track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171740.836;;0.9703766703605652;0.055761486291885376;-0.2350742071866989;;-99.35879516601562;-88.07177734375;13.669570922851562;;;;-0.009541305310369957;;1.33312453191521;0.00522459764033556;0.0019777738489210606;-0.010561713948845863;-0.05579042492089272;-0.01488334206801683;-0.02135109509138327;0.01915611772093996;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171740.886;;0.9702050089836121;0.05458460748195648;-0.2360566109418869;;-99.18417358398438;-87.54440307617188;14.513381958007812;;;;-0.00958958797087016;;1.3321278532715395;-0.008901309221982956;-0.008655652403831482;0.00065930763958022;-0.054611748819847095;-0.00876366419912375;-0.01895078800089485;0.020374247603542204;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171740.936;;0.970590353012085;0.05570806562900543;-0.23420262336730957;;-99.35879516601562;-87.72018432617188;14.344619750976562;;;;-0.009535330950492363;;1.3340233273775501;0.018133334815502167;0.010026795789599419;-0.010334777645766735;-0.0557369204119449;-0.007536745884924244;-0.011815380492245548;0.02165842388117841;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171740.986;;0.9705141186714172;0.05564460530877113;-0.23453350365161896;;-99.88264465332031;-88.24755859375;12.825775146484375;;;;-0.009567638682150912;;1.3336832628898665;0.012563861906528473;0.003956222906708717;-0.017724765464663506;-0.05567336211762386;-0.010007360428190754;-0.007057909520927997;0.025345570410393117;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.036;;0.9707261919975281;0.05580401048064232;-0.23361647129058838;;-99.53341674804688;-85.43489074707031;13.838333129882812;;;;-0.009466275539754383;;1.334625911813192;-0.0031815851107239723;-0.012606379576027393;-0.010173166170716286;-0.05583301608701732;-0.012485431822509484;-0.01299516085515065;0.027705930084530348;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.086;;0.9706817865371704;0.05582801625132561;-0.23379510641098022;;-100.23188781738281;-86.1380615234375;13.500823974609375;;;;-0.00938402518672136;;1.3344415573697936;-0.0060821580700576305;-0.0008811164880171418;-0.020553676411509514;-0.055857056870495254;-0.001454352271292272;0.0024913871997691273;0.030263097363224432;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.136;;0.9706597924232483;0.0556027814745903;-0.23393990099430084;;-100.23188781738281;-85.78648376464844;13.500823974609375;;;;-0.009401777550445281;;1.3342954256876733;-0.00514466455206275;-0.011352292262017727;-0.02320120297372341;-0.05563147110107091;0.0033973946026140843;0.0072872076907838194;0.03755749558895147;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.186;;0.9709393382072449;0.05541837587952614;-0.23282088339328766;;-99.53341674804688;-86.48963928222656;13.500823974609375;;;;-0.009182665084957275;;1.3354505596096184;-0.009834028780460358;-0.014784219674766064;-0.0004555488412734121;-0.05544678196966246;0.00346077783655797;-0.005821403826804207;0.026529878147151353;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.236;;0.9706682562828064;0.054933175444602966;-0.2340627759695053;;-101.27961730957031;-87.19281005859375;14.175857543945312;;;;-0.00921335264255344;;1.3341777746599852;-0.00002622588181111496;0.002394092967733741;-0.022468021139502525;-0.05496084170025506;0.009578591492687995;0.0013347763383477142;0.029009547438124134;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.286;;0.9705789089202881;0.05580070987343788;-0.23422804474830627;;-99.53341674804688;-87.19281005859375;15.18841552734375;;;;-0.009211780659448169;;1.3339958772132015;0.014925203286111355;0.01805182732641697;0.01323502603918314;-0.05582970756484279;0.0022469090116998534;-0.010586065333064972;0.02406245939719294;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.336;;0.9706162214279175;0.05521659925580025;-0.23421204090118408;;-100.58113098144531;-87.54440307617188;13.163299560546875;;;;-0.009167921387213266;;1.3340202381496098;-0.0009812056086957455;-0.0026195526588708162;-0.0016735587269067764;-0.055244695895877306;0.0010293117613156255;-0.029613552373354106;0.019019763873127902;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.386;;0.9704585075378418;0.054711222648620605;-0.2349831759929657;;-99.53341674804688;-85.43489074707031;12.488250732421875;;;;-0.009216665990464383;;1.3332324269581461;0.007553648669272661;0.012457968667149544;0.016797779127955437;-0.05473855446817147;-0.00021065604222526775;-0.02723242004271426;0.021468007863237746;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.436;;0.9703606367111206;0.05498303100466728;-0.23532338440418243;;-99.53341674804688;-87.19281005859375;13.163299560546875;;;;-0.009189259876572297;;1.3328782105637949;0.010535353794693947;0.013818846084177494;0.014986460097134113;-0.05501077383859421;-0.005122057724549399;-0.022487732244629088;0.023952737160281675;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.486;;0.9704898595809937;0.054463185369968414;-0.23491130769252777;;-100.93037414550781;-87.19281005859375;14.175857543945312;;;;-0.009272747635156637;;1.3333097689012083;0.010406211949884892;0.0036575428675860167;0.011522672139108181;-0.05449014706190896;-0.0026663568833873333;-0.024860076143671674;0.02271037251175971;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.536;;0.9707333445549011;0.05561839044094086;-0.23363097012043;;-100.58113098144531;-87.89598083496094;13.838333129882812;;;;-0.009244687242063386;;1.3346134814434318;0.015014986507594585;0.015075582079589367;0.025272240862250328;-0.055647105497053845;-0.017365141887861674;-0.023720243197117758;0.022764967314106335;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.586;;0.9709274172782898;0.05560478940606117;-0.2328263223171234;;-101.27961730957031;-85.78648376464844;13.838333129882812;;;;-0.009217279525485431;;1.3354424855600087;0.005757181439548731;0.008436350151896477;0.01592267118394375;-0.05563348267266932;-0.019839484856654294;-0.027281954838989732;0.025151425966926343;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.636;;0.9710534811019897;0.05545325577259064;-0.23233626782894135;;-99.88264465332031;-86.1380615234375;12.150741577148438;;;;-0.009172465326424451;;1.3359492050013897;0.0026098890230059624;-0.008944467641413212;0.004888779018074274;-0.055481714794060215;-0.016108396169453282;-0.027298732753857233;0.01788499093264514;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.686;;0.9709862470626831;0.05543384701013565;-0.2326216995716095;;-101.803466796875;-86.66543579101562;14.007095336914062;;;;-0.009186313785457707;;1.3356554967907384;0.0058814482763409615;0.002473257016390562;-0.0054917484521865845;-0.05546227730873849;-0.012448147567248375;-0.02490162145667691;0.02031938648508657;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.736;;0.9709669947624207;0.05550277233123779;-0.2326854169368744;;-99.53341674804688;-86.84123229980469;13.838333129882812;;;;-0.009179402954289425;;1.3355889498424753;-0.002400123979896307;-0.011206508614122868;0.0030863916035741568;-0.055531307423096005;-0.009994310938849366;-0.02251809228105599;0.020338561244935143;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.786;;0.9708811640739441;0.05555638298392296;-0.23303048312664032;;-100.23188781738281;-87.19281005859375;13.838333129882812;;;;-0.009208998015053831;;1.3352328373868403;0.011754292994737625;0.0022591676097363234;-0.009721661917865276;-0.05558500261968568;-0.00388022570824545;-0.011793808887415906;0.024066720454937067;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.836;;0.9709017872810364;0.0555768646299839;-0.23293964564800262;;-99.88264465332031;-86.1380615234375;13.500823974609375;;;;-0.009297871058701574;;1.3353261244217358;0.02313200570642948;0.0033220602199435234;-0.0016489499248564243;-0.05560551590653279;0.0034738273258993584;-0.0034506578244156687;0.02534663567482915;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.886;;0.9704996347427368;0.05551644042134285;-0.23462405800819397;;-100.05726623535156;-88.07177734375;12.319488525390625;;;;-0.00937118156572867;;1.3335917028314688;0.011525558307766914;0.01133231446146965;-0.014735019765794277;-0.055544999335115884;-0.005107144022444955;-0.007041930554387522;0.025331721972724704;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.936;;0.9706190824508667;0.056495897471904755;-0.2338946908712387;;-99.70803833007812;-87.36860656738281;14.344619750976562;;;;-0.009286951996214432;;1.3343298929834806;-0.0029982728883624077;-0.004112476482987404;0.003929493948817253;-0.056525993456957746;0.0022077605436756883;0.00013262542228594605;0.031435953507295326;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171741.986;;0.9707831144332886;0.055736154317855835;-0.23339590430259705;;-99.00955200195312;-86.66543579101562;12.994537353515625;;;;-0.009315148102675868;;1.3348540313533694;0.00468077789992094;-0.004039376974105835;-0.023027990013360977;-0.05576505186713947;0.0022170816074909656;0.00012783173232380342;0.030226612056290347;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.036;;0.9707086086273193;0.05544110760092735;-0.23377560079097748;;-100.05726623535156;-87.72018432617188;11.981979370117188;;;;-0.009228621094557028;;1.334466853740395;0.000436996080679819;-0.013372625224292278;-0.014256014488637447;-0.05546954866019058;0.004674646661416087;-0.0010567423205434417;0.02899729689710977;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.086;;0.9706132411956787;0.055995874106884;-0.23403944075107574;;-98.48568725585938;-87.19281005859375;13.500823974609375;;;;-0.009197784001968608;;1.3341875778189207;-0.005784716457128525;-0.007045680657029152;-0.0018919488647952676;-0.0560251800842878;0.005910886039430869;0.012017514418982562;0.03034672062145292;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.136;;0.9708769917488098;0.05606034770607948;-0.23292715847492218;;-99.88264465332031;-86.1380615234375;14.513381958007812;;;;-0.009101588242845675;;1.3353325035921018;0.0023590554483234882;-0.013228925876319408;-0.025572046637535095;-0.05608975257182834;0.009565542003346608;0.01679495909847571;0.03401655660358211;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.186;;0.9708335399627686;0.05515136569738388;-0.2333250343799591;;-99.88264465332031;-86.1380615234375;14.513381958007812;;;;-0.009070579859437718;;1.3349348551723712;0.0059120627120137215;-0.01549377292394638;-0.010220525786280632;-0.05517936345140612;0.004663461384837754;0.009647567364921047;0.03274276665419721;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.236;;0.9708216786384583;0.05519549176096916;-0.23336397111415863;;-98.48568725585938;-87.54440307617188;13.163299560546875;;;;-0.008950666293447285;;1.334894161993514;0.0008580001886002719;-0.005741756409406662;0.0010183174163103104;-0.055223557663809576;-0.00019760655288387949;-0.0070307452778091886;0.024108532084051313;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.286;;0.9709698557853699;0.056023914366960526;-0.23254844546318054;;-99.18417358398438;-86.84123229980469;13.163299560546875;;;;-0.008845290007746965;;1.3357230378234801;0.0013659171527251601;0.003988902550190687;0.013523783534765244;-0.056053264328538674;0.0022636869265673524;-0.01772706548000344;0.020356138108129664;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.336;;0.9708142280578613;0.05437805876135826;-0.23358649015426636;;-100.23188781738281;-87.54440307617188;12.825775146484375;;;;-0.008886774006807029;;1.3346757397884883;0.003611980704590678;0.006550285499542952;-0.017451118677854538;-0.05440489396370792;0.003432814645112138;0.00013662016392106493;0.03143249139787822;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.386;;0.9708510041236877;0.05451970919966698;-0.23340082168579102;;-101.62884521484375;-86.84123229980469;13.163299560546875;;;;-0.008801859317300395;;1.3348651289968172;0.0023088024463504553;0.0002440813696011901;-0.023984394967556;-0.05454675539317471;0.0010181264847372927;0.0048653289954657605;0.027863589221063037;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.436;;0.9713682532310486;0.05552760511636734;-0.23099853098392487;;-99.88264465332031;-87.54440307617188;12.150741577148438;;;;-0.00842806083344766;;1.3373255847758514;-0.009286386892199516;-0.010590474121272564;0.0008654664852656424;-0.055556180221435485;-0.019759323707842908;-0.023756994820160852;0.01551584282691065;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.486;;0.9713580012321472;0.05588086321949959;-0.2309568077325821;;-98.83493041992188;-87.89598083496094;12.488250732421875;;;;-0.008457013376995712;;1.3373638641822152;0.0016339856665581465;-0.011767702177166939;-0.0024111114908009768;-0.055909986917805916;-0.011234278742390259;-0.020136959950416145;0.022786805235044987;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.536;;0.9712051153182983;0.05492904782295227;-0.23182615637779236;;-99.88264465332031;-86.48963928222656;12.825775146484375;;;;-0.008581543346062539;;1.33648139258549;0.007783506065607071;-0.0036137420684099197;-0.006302493624389172;-0.05495670790007281;-0.007555388012554799;-0.017749436033160107;0.022802517885476454;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.586;;0.9710935950279236;0.05518283694982529;-0.23223286867141724;;-99.00955200195312;-87.01702880859375;13.669570922851562;;;;-0.008528717092351305;;1.3360592633898072;0.011313019320368767;0.0035635018721222878;-0.008199923671782017;-0.05521088059220349;-0.006347111825985848;-0.010604441144586519;0.026505377065122626;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.636;;0.9709885716438293;0.055114176124334335;-0.2326878011226654;;-99.35879516601562;-87.72018432617188;13.332061767578125;;;;-0.00850453791885332;;1.335591676080436;0.005009339191019535;0.002487753052264452;-0.01607627607882023;-0.055142117108653084;0.0009976201443436827;-0.008200139312462983;0.027720044838307766;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.686;;0.970782995223999;0.054824959486722946;-0.2336122840642929;;-99.18417358398438;-86.1380615234375;14.175857543945312;;;;-0.008539549685596936;;1.3346433014769337;0.01308851595968008;0.006896843668073416;-0.0008237488800659776;-0.05485246101039778;-0.0026999127131223316;-0.0046344329289558905;0.03139760398759819;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.736;;0.970920741558075;0.05514232814311981;-0.23296409845352173;;-99.35879516601562;-87.72018432617188;13.332061767578125;;;;-0.008462405777882645;;1.335306729042997;0.007671193685382605;0.007586554624140263;-0.005729143973439932;-0.055170310756794974;0.0009696569528978506;-0.0022421153217377105;0.03262265808903464;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.786;;0.9709380865097046;0.05513067916035652;-0.23289446532726288;;-99.88264465332031;-87.19281005859375;13.838333129882812;;;;-0.008340029293574466;;1.3353785996996757;-0.0029205279424786568;0.00233391928486526;-0.013519782572984695;-0.05515864410988645;-0.00022184131880360054;0.0013028184052667634;0.02903724431346096;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.836;;0.9705916047096252;0.0549386590719223;-0.23437932133674622;;-99.18417358398438;-86.1380615234375;12.488250732421875;;;;-0.008414044995182635;;1.333851577807441;0.00406355457380414;-0.0020059202797710896;-0.02611866220831871;-0.05496633410939475;0.00341976515577075;0.01559680292404906;0.036439500563336204;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.886;;0.9706124663352966;0.054913684725761414;-0.2342989444732666;;-99.88264465332031;-87.54440307617188;14.513381958007812;;;;-0.00837200549022881;;1.3339347366669019;-0.002274412428960204;-0.010449574328958988;-0.02172825112938881;-0.0549413207137458;0.004698881427335808;0.014384265679735981;0.029166940258547817;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.936;;0.970615029335022;0.05464562028646469;-0.2343510091304779;;-100.58113098144531;-88.24755859375;13.838333129882812;;;;-0.008285070706187064;;1.3338846491213026;-0.0037265485152602196;-0.007114491891115904;-0.00815686397254467;-0.05467285409953142;0.0022226742457801324;0.003691141270849824;0.03026576052431451;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171742.986;;0.9707894921302795;0.05486038327217102;-0.23357661068439484;;-99.18417358398438;-87.89598083496094;13.500823974609375;;;;-0.008238489652577322;;1.334679568969018;0.007115749642252922;0.0024974055122584105;0.002695885021239519;-0.05488793974753266;0.005907157613904758;0.003698331805793038;0.02904603274505822;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.036;;0.9705654382705688;0.054108355194330215;-0.23468086123466492;;-99.53341674804688;-87.54440307617188;11.475692749023438;;;;-0.008298728801002426;;1.3335518875576484;0.01351969875395298;0.015303878113627434;0.009522199630737305;-0.05413479237699271;0.004721251980492474;-0.012967996612031843;0.020401411846661013;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.086;;0.9707664847373962;0.05463896319270134;-0.2337242215871811;;-101.4542236328125;-86.31385803222656;14.344619750976562;;;;-0.008186075266447853;;1.334530444833977;0.00025707579334266484;-0.004925828892737627;0.0028129792772233486;-0.054666186765595266;0.00472684461878164;-0.021291972915183508;0.01789138251926133;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.136;;0.9706634283065796;0.0549219511449337;-0.2340857833623886;;-100.40650939941406;-87.36860656738281;13.332061767578125;;;;-0.00823438519931641;;1.3341542297950566;0.011010791175067425;0.010873949155211449;0.013077447190880775;-0.05494960023778093;0.00466532559760081;-0.030770163234775518;0.023833693859555135;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.186;;0.9704678058624268;0.053866151720285416;-0.23513953387737274;;-99.53341674804688;-87.19281005859375;13.838333129882812;;;;-0.008324126630794538;;1.3330824470471028;0.016806306317448616;0.019299741834402084;0.01121672336012125;-0.05389223461049815;0.0021984394798604113;-0.023637152571107288;0.027546939367452616;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.236;;0.9707018733024597;0.054945871233940125;-0.23392055928707123;;-99.88264465332031;-88.24755859375;13.500823974609375;;;;-0.008319596659840736;;1.3343241335661868;0.019974999129772186;0.017762256786227226;0.01353782881051302;-0.05497355773698085;-0.005150020915995231;-0.016529708253903815;0.028855350411008545;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.286;;0.9709751009941101;0.05392773449420929;-0.23302170634269714;;-98.13644409179688;-87.54440307617188;12.825775146484375;;;;-0.008226771348565325;;1.3352633413477535;-0.0034915911965072155;-0.0007661120616830885;0.009236341342329979;-0.05395390772817816;-0.013665744817632603;-0.020154536813610666;0.020375046551869228;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.336;;0.9709622859954834;0.0538007877767086;-0.23310454189777374;;-99.88264465332031;-86.1380615234375;13.163299560546875;;;;-0.00828153652224612;;1.3351796872722301;-0.006438960321247578;-0.008039677515625954;0.0015219147317111492;-0.05382677720512765;-0.01858646756377201;-0.021348698246402197;0.022794528402206214;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.386;;0.9708335995674133;0.054058145731687546;-0.23358049988746643;;-100.40650939941406;-86.66543579101562;14.007095336914062;;;;-0.00828424693876474;;1.3346861022087046;-0.0036704998929053545;-0.011837074533104897;0.006148282904177904;-0.0540845078847728;-0.017359549249572507;-0.02015693365859174;0.022804115782130503;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.436;;0.9710760712623596;0.0547114834189415;-0.23241740465164185;;-99.70803833007812;-87.36860656738281;14.007095336914062;;;;-0.008224336194318966;;1.3358754475137502;0.012474927119910717;0.001349309110082686;-0.002125408034771681;-0.054738814232742516;-0.016110260382216336;-0.022542859679193727;0.019146530341015676;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.486;;0.9710611701011658;0.05473234876990318;-0.23247484862804413;;-99.35879516601562;-87.72018432617188;14.007095336914062;;;;-0.008241222216161082;;1.3358160144506175;-0.010520420037209988;-0.015669846907258034;0.003592965193092823;-0.054759711093149886;-0.016102803531164115;-0.02373542321533121;0.017924139400669305;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.536;;0.971189022064209;0.05517957732081413;-0.2318340539932251;;-99.00955200195312;-86.66543579101562;11.644454956054688;;;;-0.00822522011935117;;1.3364699619158547;-0.005033057648688555;-0.012561782263219357;0.003242109902203083;-0.05520761831529883;-0.011193266061603039;-0.017780595017914035;0.017975538409707833;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.586;;0.9712637066841125;0.054800648242235184;-0.2316112220287323;;-99.88264465332031;-86.1380615234375;13.838333129882812;;;;-0.008240017024954322;;1.3367043907737701;0.009876474738121033;-0.0019442024640738964;-0.006517377682030201;-0.054828115233969466;-0.003910053112454338;-0.007023554742865975;0.02895628421632255;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.636;;0.9712153077125549;0.055171698331832886;-0.23172591626644135;;-100.58113098144531;-86.84123229980469;13.500823974609375;;;;-0.008272718211467214;;1.3365814248060628;-0.0038691330701112747;-0.011928290128707886;0.0016385866329073906;-0.05519972698952394;-0.00022556974432971148;-0.007016364207922761;0.027736556437066257;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.686;;0.9707174301147461;0.05482154339551926;-0.23388512432575226;;-98.48568725585938;-88.24755859375;14.175857543945312;;;;-0.008303009152368982;;1.3343622866731832;0.003678326029330492;-0.004162363242357969;-0.017137158662080765;-0.05484903974725521;0.0034551851982688037;0.00250257247634746;0.029039907474551038;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.736;;0.9710386991500854;0.054865237325429916;-0.23253752291202545;;-99.70803833007812;-87.36860656738281;14.007095336914062;;;;-0.008101418400627586;;1.335749727525969;-0.0013426189543679357;-0.013483403250575066;-0.021856967359781265;-0.05489279989007779;-0.003934287878374058;0.0072536518610488215;0.03515958534344412;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.786;;0.9707552194595337;0.054859746247529984;-0.23371939361095428;;-100.05726623535156;-86.31385803222656;13.669570922851562;;;;-0.008072936959951073;;1.3345325031173907;-0.0017458036309108138;-0.009510623291134834;-0.00849864725023508;-0.05488730005341677;-0.0002292981698558224;0.00843902486224309;0.031534224151519255;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.836;;0.9708455801010132;0.054408326745033264;-0.23344948887825012;;-98.66030883789062;-87.01702880859375;13.332061767578125;;;;-0.007988661340941946;;1.3348164760826389;0.0068155801855027676;-0.0003769552567973733;0.0027365628629922867;-0.05443520699271736;0.004702609852861919;0.004872519530408974;0.026643861441806745;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.886;;0.9710316061973572;0.054488006979227066;-0.2326558530330658;;-100.40650939941406;-86.66543579101562;13.669570922851562;;;;-0.007818685986986271;;1.3356328174237888;-0.0011676709400489926;-0.011336149647831917;-0.018747922033071518;-0.05451500613723459;0.0034626420493210257;0.0013100089402099772;0.027817516534204667;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.936;;0.9710115790367126;0.05532265454530716;-0.23254260420799255;;-100.23188781738281;-87.54440307617188;13.500823974609375;;;;-0.007858154055054323;;1.335738448892832;0.018032697960734367;0.01215171068906784;0.010435722768306732;-0.05535091431857765;0.005912750252193925;0.001317998423480215;0.02781059231537046;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171743.986;;0.9710891246795654;0.05504005774855614;-0.2322854995727539;;-99.18417358398438;-87.54440307617188;13.163299560546875;;;;-0.00782162976459124;;1.3360069587090666;0.0047715045511722565;0.0064986394718289375;0.005097423680126667;-0.05506788495286234;-0.0026458505429937233;-0.02962553659825946;0.01903015020137921;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.036;;0.9711052179336548;0.0553586408495903;-0.23214221000671387;;-100.23188781738281;-87.54440307617188;14.175857543945312;;;;-0.007853544935014285;;1.3361502734637483;0.00622017215937376;0.00953698717057705;0.011530582793056965;-0.055386955016348154;-0.0026719495216764996;-0.028423385682197693;0.022671224043735547;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.086;;0.9712111353874207;0.05542617663741112;-0.23168252408504486;;-98.48568725585938;-88.95072937011719;14.175857543945312;;;;-0.007863545414154462;;1.336622723868223;0.004542623646557331;0.0008634971454739571;0.0058525074273347855;-0.05545459517001429;-0.003908188899691282;-0.023666713659207167;0.025145567012528167;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.136;;0.9711583852767944;0.054972536861896515;-0.23201194405555725;;-101.27961730957031;-87.19281005859375;13.838333129882812;;;;-0.007947104780637988;;1.3362895423904344;-0.001874250010587275;-0.008219603449106216;-0.0024393070489168167;-0.055000262468247296;-0.010048373108977974;-0.021301560295107793;0.027607659440306423;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.186;;0.9713327288627625;0.05522069334983826;-0.231221541762352;;-99.53341674804688;-87.19281005859375;12.488250732421875;;;;-0.007849670052055033;;1.3371000572253968;-0.008747286163270473;-0.01147374790161848;0.005437218118458986;-0.05524879797737507;-0.016138223573662167;-0.028472121530146142;0.021499965796318698;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.236;;0.9714846611022949;0.05512092262506485;-0.23060598969459534;;-98.83493041992188;-86.84123229980469;13.838333129882812;;;;-0.0078051845497923095;;1.3377350366156573;-0.0020633460953831673;-0.008413768373429775;0.0009001254220493138;-0.055148871746524546;-0.018545454882984792;-0.018992333313900087;0.017983261576869063;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.286;;0.9713538289070129;0.0549873448908329;-0.2311885803937912;;-98.13644409179688;-86.84123229980469;13.500823974609375;;;;-0.007831121307752492;;1.3371370709062373;-0.005182535387575626;-0.016275795176625252;0.0036953540984541178;-0.05501509176470987;-0.014881477855253775;-0.02016332524520793;0.01916916721028135;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.336;;0.971473217010498;0.055335938930511475;-0.23060297966003418;;-99.53341674804688;-88.24755859375;13.500823974609375;;;;-0.007790439301632143;;1.33773531824304;-0.007392412517219782;-0.01377099473029375;0.002194116124883294;-0.05536421720036869;-0.014875885216964608;-0.022543658627520752;0.01793372678059359;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.386;;0.9715809226036072;0.05552256479859352;-0.23010389506816864;;-97.96183776855469;-86.66543579101562;14.007095336914062;;;;-0.007701464765346435;;1.3382465689239587;0.00046499300515279174;-0.007579447701573372;-0.0003496250428725034;-0.05555112973151396;-0.00635084025151196;-0.018923623757776044;0.025204689188727925;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.436;;0.9715840816497803;0.0552922785282135;-0.23014599084854126;;-98.66030883789062;-87.36860656738281;13.669570922851562;;;;-0.007680354639278821;;1.338206277472396;0.00508525874465704;0.001439897809177637;-0.004351047333329916;-0.055320491830290745;-0.00391750996350656;-0.011774634127567336;0.028904086258956997;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.486;;0.9711966514587402;0.05473943054676056;-0.23190651834011078;;-99.53341674804688;-88.24755859375;13.163299560546875;;;;-0.007798000991539058;;1.3364011448979534;0.00425194064155221;0.00345759280025959;-0.018688585609197617;-0.05476680296969392;-0.005144428277706064;-0.0070227557945389514;0.030169087776744635;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.536;;0.9710387587547302;0.05440323427319527;-0.23264586925506592;;-100.05726623535156;-85.25910949707031;13.669570922851562;;;;-0.007343056348884549;;1.3356442211780546;0.014740093611180782;0.020853117108345032;0.013605957850813866;-0.05443010483995129;-0.00637507501743168;-0.02247734591637778;0.027584223622713726;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171744.586;;0.9710927605628967;0.05415138974785805;-0.2324788123369217;;-100.40650939941406;-87.36860656738281;12.319488525390625;;;;-0.007295197378041053;;1.3358195155529833;0.005668047349900007;0.011537693440914154;0.01609385944902897;-0.05417789087361578;-0.013691843796315379;-0.024896028818387744;0.022741531496513638;
