track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.523;0.47149658203125;0.036594186510358534;-0.40456039564950125;-0.9145214119736028;31.19542657;-28.47442626953125;-17.1875;20.11260986328125;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.01875007943231232;-0.0835109486871836;0.04024593197569555;340.40167236328125;0.007110595703125;-0.009552001953125;-0.0039825439453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.593;0.47149658203125;0.036594186510358534;-0.40456039564950125;-0.9145214119736028;31.19542657;-28.47442626953125;-17.1875;20.11260986328125;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.01875007943231232;-0.0835109486871836;0.04024593197569555;340.40167236328125;0.007110595703125;-0.009552001953125;-0.0039825439453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.675;0.47149658203125;0.04423301438896023;-0.4003891896228401;-0.9160183887092433;31.19542657;-29.62799072265625;-17.64678955078125;21.3653564453125;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;0.004394489283464392;-0.10808876582554408;0.02392000081587811;340.40167236328125;0.00689697265625;0.0359344482421875;-0.015380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.743;0.47149658203125;0.04423301438896023;-0.4003891896228401;-0.9160183887092433;31.19542657;-29.62799072265625;-17.64678955078125;21.3653564453125;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;0.004394489283464392;-0.10808876582554408;0.02392000081587811;340.40167236328125;0.00689697265625;0.0359344482421875;-0.015380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.809;0.47149658203125;0.03978684848668624;-0.393966193101844;-0.9190023188688317;31.19542657;-29.30145263671875;-16.32537841796875;21.73614501953125;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.037892156717728595;-0.10135662798978844;-0.025945585601183832;340.40167236328125;-0.01275634765625;-0.0345916748046875;0.0032501220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.877;0.47149658203125;0.03978684848668624;-0.393966193101844;-0.9190023188688317;31.19542657;-30.74798583984375;-16.92047119140625;20.46966552734375;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.037892156717728595;-0.10135662798978844;-0.025945585601183832;340.40167236328125;-0.01275634765625;-0.0345916748046875;0.0032501220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913703.945;0.47149658203125;0.03978684848668624;-0.393966193101844;-0.9190023188688317;31.19542657;-30.74798583984375;-16.92047119140625;20.46966552734375;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.037892156717728595;-0.10135662798978844;-0.025945585601183832;340.40167236328125;-0.01275634765625;-0.0345916748046875;0.0032501220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.01;0.47149658203125;0.040325209194300125;-0.3875528063092913;-0.9217018983802017;31.19542657;-30.74798583984375;-16.92047119140625;20.46966552734375;121.42430978;12.619999885559082;110.0999984741211;130.07298278808594;(null);4.267918109893799;-0.0354861848208369;-0.055943824806991886;0.03909412695437061;340.40167236328125;-0.0170135498046875;-0.0046539306640625;0.006072998046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.096;0.13720703125;0.040325209194300125;-0.3875528063092913;-0.9217018983802017;31.19537753;-31.396484375;-16.07513427734375;21.6400146484375;121.42443512;12.729999542236328;110.4000015258789;130.07298278808594;(null);4.267918109893799;-0.0354861848208369;-0.055943824806991886;0.03909412695437061;340.40167236328125;-0.0170135498046875;-0.0046539306640625;0.006072998046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.162;0.13720703125;0.040325209194300125;-0.3875528063092913;-0.9217018983802017;31.19537753;-31.14471435546875;-15.4541015625;20.10040283203125;121.42443512;12.729999542236328;110.4000015258789;130.07298278808594;(null);4.267918109893799;-0.0354861848208369;-0.055943824806991886;0.03909412695437061;340.40167236328125;-0.0170135498046875;-0.0046539306640625;0.006072998046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.246;0.13720703125;0.04253364035061427;-0.38752475563360717;-0.9216145106724329;31.19537753;-31.14471435546875;-15.4541015625;20.10040283203125;121.42443512;12.729999542236328;110.4000015258789;130.07298278808594;(null);4.267918109893799;-0.006176747229634499;-0.07079175540379115;0.03603682226064254;340.40167236328125;0.0218048095703125;0.0037078857421875;-0.0154876708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.313;0.13720703125;0.04253364035061427;-0.38752475563360717;-0.9216145106724329;31.19537753;-31.781005859375;-15.8447265625;19.26116943359375;121.42443512;12.729999542236328;110.4000015258789;130.07298278808594;(null);4.267918109893799;-0.006176747229634499;-0.07079175540379115;0.03603682226064254;340.40167236328125;0.0218048095703125;0.0037078857421875;-0.0154876708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.421;0.13720703125;0.04686159746987479;-0.3834362662568384;-0.9231133363684829;31.19537753;-31.781005859375;-15.8447265625;19.26116943359375;121.42443512;12.729999542236328;110.4000015258789;130.07298278808594;(null);4.267918109893799;-0.005503345508964694;-0.07135809684286312;0.03665310995919364;340.40167236328125;-0.0007781982421875;0.022674560546875;0.001708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.499;0.13720703125;0.04686159746987479;-0.3834362662568384;-0.9231133363684829;31.19537753;-32.58056640625;-15.4754638671875;20.34759521484375;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.005503345508964694;-0.07135809684286312;0.03665310995919364;341.78485107421875;-0.0007781982421875;0.022674560546875;0.001708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.564;0.13720703125;0.04686159746987479;-0.3834362662568384;-0.9231133363684829;31.19537753;-31.92138671875;-16.59088134765625;20.281982421875;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.005503345508964694;-0.07135809684286312;0.03665310995919364;341.78485107421875;-0.0007781982421875;0.022674560546875;0.001708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.633;0.13720703125;0.0517929086879808;-0.3772568216129225;-0.9253931045532225;31.19537753;-31.92138671875;-16.59088134765625;20.281982421875;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;0.0024500276361192974;-0.060089315686907084;0.01890824765575175;341.78485107421875;-0.0161590576171875;0.0240020751953125;-0.0079803466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.717;0.13720703125;0.0517929086879808;-0.3772568216129225;-0.9253931045532225;31.19537753;-30.6671142578125;-16.2139892578125;19.94781494140625;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;0.0024500276361192974;-0.060089315686907084;0.01890824765575175;341.78485107421875;-0.0161590576171875;0.0240020751953125;-0.0079803466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.786;0.13720703125;0.0533795843319017;-0.37431344694020796;-0.9264975177998445;31.19537753;-30.6671142578125;-16.2139892578125;19.94781494140625;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.009876556542454933;-0.06557196986918547;0.01346860613141741;341.78485107421875;0.002105712890625;0.0035552978515625;-0.0048370361328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.852;0.13720703125;0.0533795843319017;-0.37431344694020796;-0.9264975177998445;31.19537753;-29.7607421875;-15.75775146484375;21.044921875;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.009876556542454933;-0.06557196986918547;0.01346860613141741;341.78485107421875;0.002105712890625;0.0035552978515625;-0.0048370361328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913704.935;0.13720703125;0.0533795843319017;-0.37431344694020796;-0.9264975177998445;31.19537753;-29.7607421875;-15.75775146484375;21.044921875;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.009876556542454933;-0.06557196986918547;0.01346860613141741;341.78485107421875;0.002105712890625;0.0035552978515625;-0.0048370361328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.018;0.13720703125;0.05864482144920193;-0.3546715269283372;-0.9338771080484195;31.19537753;-30.39703369140625;-15.32440185546875;20.69244384765625;121.42443512;12.729999542236328;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.012615146685619742;-0.03896083150591169;0.01182779973866988;341.78485107421875;-0.0015716552734375;-0.0044403076171875;0.00555419921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.087;-0.6212158203125;0.05864482144920193;-0.3546715269283372;-0.9338771080484195;31.19533193;-30.39703369140625;-15.32440185546875;20.69244384765625;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.012615146685619742;-0.03896083150591169;0.01182779973866988;341.78485107421875;-0.0015716552734375;-0.0044403076171875;0.00555419921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.153;-0.6212158203125;0.05864482144920193;-0.3546715269283372;-0.9338771080484195;31.19533193;-30.79376220703125;-15.8782958984375;20.82366943359375;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.012615146685619742;-0.03896083150591169;0.01182779973866988;341.78485107421875;-0.0015716552734375;-0.0044403076171875;0.00555419921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.236;-0.6212158203125;0.05997637704927094;-0.3548390281443693;-0.9337289965882593;31.19533193;-29.86297607421875;-14.5355224609375;21.18072509765625;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.008362732371505425;-0.013813583218321508;0.03134785866250797;341.78485107421875;0.0068511962890625;0.008453369140625;0.0086822509765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.305;-0.6212158203125;0.05997637704927094;-0.3548390281443693;-0.9337289965882593;31.19533193;-29.86297607421875;-14.5355224609375;21.18072509765625;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.008362732371505425;-0.013813583218321508;0.03134785866250797;341.78485107421875;0.0068511962890625;0.008453369140625;0.0086822509765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.388;-0.6212158203125;0.05997637704927094;-0.3548390281443693;-0.9337289965882593;31.19533193;-30.78765869140625;-14.4622802734375;18.43414306640625;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.008362732371505425;-0.013813583218321508;0.03134785866250797;341.78485107421875;0.0068511962890625;0.008453369140625;0.0086822509765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.456;-0.6212158203125;0.06455599653477571;-0.3575657338512187;-0.9323823695280113;31.19533193;-30.78765869140625;-14.4622802734375;18.43414306640625;121.42456044;12.510000228881836;110.4000015258789;124.8330078125;(null);3.714972734451294;-0.00547373781398851;-0.005312525496190908;0.00026566641671316963;341.78485107421875;0.0156402587890625;0.02496337890625;0.005340576171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.538;-0.6212158203125;0.06455599653477571;-0.3575657338512187;-0.9323823695280113;31.19533193;-31.7047119140625;-16.4764404296875;18.9239501953125;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;-0.00547373781398851;-0.005312525496190908;0.00026566641671316963;340.42437744140625;0.0156402587890625;0.02496337890625;0.005340576171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.604;-0.6212158203125;0.06963920836545982;-0.3518814943274673;-0.9341774181443817;31.19533193;-32.0404052734375;-16.3787841796875;18.6492919921875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;0.0006242491761032416;-0.0009980007093779895;-0.06373327605578363;340.42437744140625;-0.0366668701171875;0.02874755859375;0.0067138671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.672;-0.6212158203125;0.06963920836545982;-0.3518814943274673;-0.9341774181443817;31.19533193;-32.0404052734375;-16.3787841796875;18.6492919921875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;0.0006242491761032416;-0.0009980007093779895;-0.06373327605578363;340.42437744140625;-0.0366668701171875;0.02874755859375;0.0067138671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.737;-0.6212158203125;0.06963920836545982;-0.3518814943274673;-0.9341774181443817;31.19533193;-32.0404052734375;-16.3787841796875;18.6492919921875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;0.0006242491761032416;-0.0009980007093779895;-0.06373327605578363;340.42437744140625;-0.0366668701171875;0.02874755859375;0.0067138671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.806;-0.6212158203125;0.06632578008028925;-0.3544233769786601;-0.9334572967217892;31.19533193;-30.50994873046875;-16.1468505859375;20.3460693359375;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;-0.01840231369952766;0.0151774348044882;0.01775089575319874;340.42437744140625;0.0109405517578125;-0.0192413330078125;0.00885009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.877;-0.6212158203125;0.06632578008028925;-0.3544233769786601;-0.9334572967217892;31.19533193;-31.1309814453125;-16.4093017578125;20.672607421875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;-0.01840231369952766;0.0151774348044882;0.01775089575319874;340.42437744140625;0.0109405517578125;-0.0192413330078125;0.00885009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913705.961;-0.6212158203125;0.06632578008028925;-0.3544233769786601;-0.9334572967217892;31.19533193;-31.1309814453125;-16.4093017578125;20.672607421875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;-0.01840231369952766;0.0151774348044882;0.01775089575319874;340.42437744140625;0.0109405517578125;-0.0192413330078125;0.00885009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.042;-0.6212158203125;0.06418657546140709;-0.35879828491989446;-0.9319342399130062;31.19533193;-31.15081787109375;-14.8956298828125;20.20263671875;121.42456044;12.510000228881836;110.4000015258789;128.56980895996094;(null);7.858504772186279;-0.004768991956905442;0.03266079085213797;0.04358593298464405;340.42437744140625;0.01904296875;-0.009613037109375;0.0058746337890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.109;-1.140350341796875;0.06418657546140709;-0.35879828491989446;-0.9319342399130062;31.19528513;-31.15081787109375;-14.8956298828125;20.20263671875;121.42468546;12.430000305175781;110.19999694824219;128.56980895996094;(null);7.858504772186279;-0.004768991956905442;0.03266079085213797;0.04358593298464405;340.42437744140625;0.01904296875;-0.009613037109375;0.0058746337890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.2;-1.140350341796875;0.06542637031905504;-0.3586581288551797;-0.931902029076401;31.19528513;-29.99114990234375;-15.9912109375;20.78857421875;121.42468546;12.430000305175781;110.19999694824219;128.56980895996094;(null);7.858504772186279;0.000531612610330387;0.009109779280059191;-0.03668395840391821;340.42437744140625;-0.0069580078125;0.008453369140625;0.0058135986328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.276;-1.140350341796875;0.06542637031905504;-0.3586581288551797;-0.931902029076401;31.19528513;-29.99114990234375;-15.9912109375;20.78857421875;121.42468546;12.430000305175781;110.19999694824219;128.56980895996094;(null);7.858504772186279;0.000531612610330387;0.009109779280059191;-0.03668395840391821;340.42437744140625;-0.0069580078125;0.008453369140625;0.0058135986328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.358;-1.140350341796875;0.06692178395329688;-0.35774547226574954;-0.9321465784189652;31.19528513;-31.5277099609375;-16.51153564453125;21.16546630859375;121.42468546;12.430000305175781;110.19999694824219;128.56980895996094;(null);7.858504772186279;0.00899055782629519;-0.00003892548230229592;-0.004815082160794005;340.42437744140625;-0.0055084228515625;0.0110626220703125;0.0014495849609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.425;-1.140350341796875;0.06692178395329688;-0.35774547226574954;-0.9321465784189652;31.19528513;-29.8828125;-15.85845947265625;21.85516357421875;121.42468546;12.430000305175781;110.19999694824219;128.56980895996094;(null);7.858504772186279;0.00899055782629519;-0.00003892548230229592;-0.004815082160794005;340.42437744140625;-0.0055084228515625;0.0110626220703125;0.0014495849609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.502;-1.140350341796875;0.06692178395329688;-0.35774547226574954;-0.9321465784189652;31.19528513;-29.8828125;-15.85845947265625;21.85516357421875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.00899055782629519;-0.00003892548230229592;-0.004815082160794005;338.1622314453125;-0.0055084228515625;0.0110626220703125;0.0014495849609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.58;-1.140350341796875;0.06692178395329688;-0.35774547226574954;-0.9321465784189652;31.19528513;-29.3853759765625;-15.557861328125;21.67205810546875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.00899055782629519;-0.00003892548230229592;-0.004815082160794005;338.1622314453125;-0.0055084228515625;0.0110626220703125;0.0014495849609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.663;-1.140350341796875;0.06739860894728679;-0.3616290676350496;-0.9306124278477259;31.19528513;-29.3853759765625;-15.557861328125;21.67205810546875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;-0.014324881592575384;0.017734522722205336;0.014526600740393813;338.1622314453125;0.0165863037109375;0.0058441162109375;0.0181732177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.732;-1.140350341796875;0.06739860894728679;-0.3616290676350496;-0.9306124278477259;31.19528513;-27.84576416015625;-14.93988037109375;22.26104736328125;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;-0.014324881592575384;0.017734522722205336;0.014526600740393813;338.1622314453125;0.0165863037109375;0.0058441162109375;0.0181732177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.818;-1.140350341796875;0.07293341111163704;-0.36036926872876224;-0.9306838561077506;31.19528513;-27.84576416015625;-14.93988037109375;22.26104736328125;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.02336854837378677;-0.00878224567491181;-0.028040360431281885;338.1622314453125;-0.0074310302734375;0.0357818603515625;-0.0000457763671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.881;-1.140350341796875;0.07293341111163704;-0.36036926872876224;-0.9306838561077506;31.19528513;-29.11834716796875;-15.0482177734375;17.2576904296875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.02336854837378677;-0.00878224567491181;-0.028040360431281885;338.1622314453125;-0.0074310302734375;0.0357818603515625;-0.0000457763671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913706.963;-1.140350341796875;0.07293341111163704;-0.36036926872876224;-0.9306838561077506;31.19528513;-29.49066162109375;-17.1539306640625;21.11053466796875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.02336854837378677;-0.00878224567491181;-0.028040360431281885;338.1622314453125;-0.0074310302734375;0.0357818603515625;-0.0000457763671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.048;-1.140350341796875;0.05711366935652129;-0.3614162182321354;-0.9313828604561941;31.19528513;-29.49066162109375;-17.1539306640625;21.11053466796875;121.42468546;12.430000305175781;110.19999694824219;130.24276733398438;(null);4.620090007781982;0.011836217374217752;-0.0063781592310691365;-0.004937600116340481;338.1622314453125;0.0081787109375;-0.089874267578125;-0.0213470458984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.115;-1.010528564453125;0.05711366935652129;-0.3614162182321354;-0.9313828604561941;31.19523785;-30.17425537109375;-15.9912109375;21.2677001953125;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.011836217374217752;-0.0063781592310691365;-0.004937600116340481;338.1622314453125;0.0081787109375;-0.089874267578125;-0.0213470458984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.181;-1.010528564453125;0.05968551854698025;-0.35739249112654703;-0.9327732786840321;31.19523785;-30.17425537109375;-15.9912109375;21.2677001953125;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.025133204703428304;0.02686551639011928;0.018525804792131693;338.1622314453125;-0.0262298583984375;0.018524169921875;-0.0075531005859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.248;-1.010528564453125;0.05968551854698025;-0.35739249112654703;-0.9327732786840321;31.19523785;-29.65087890625;-15.82489013671875;22.4090576171875;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.025133204703428304;0.02686551639011928;0.018525804792131693;338.1622314453125;-0.0262298583984375;0.018524169921875;-0.0075531005859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.333;-1.010528564453125;0.05968551854698025;-0.35739249112654703;-0.9327732786840321;31.19523785;-29.65087890625;-15.82489013671875;22.4090576171875;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.025133204703428304;0.02686551639011928;0.018525804792131693;338.1622314453125;-0.0262298583984375;0.018524169921875;-0.0075531005859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.418;-1.010528564453125;0.05711584066858096;-0.3570886534087512;-0.9330504281180245;31.19523785;-29.17633056640625;-15.97747802734375;22.09930419921875;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.029420779675853492;0.00982865995290328;-0.014446706187968351;338.1622314453125;-0.004669189453125;-0.0113677978515625;-0.015380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.502;-1.010528564453125;0.05711584066858096;-0.3570886534087512;-0.9330504281180245;31.19523785;-28.8818359375;-16.00494384765625;20.2301025390625;121.42481229;12.640000343322754;110;130.24276733398438;(null);4.620090007781982;0.029420779675853492;0.00982865995290328;-0.014446706187968351;338.1622314453125;-0.004669189453125;-0.0113677978515625;-0.015380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.588;-1.010528564453125;0.05296621395617115;-0.35744423768958267;-0.9331590302136479;31.19523785;-28.8818359375;-16.00494384765625;20.2301025390625;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.03434776043405338;0.008360877328989456;0.013876934440768493;338.7784118652344;0.0018310546875;-0.01776123046875;-0.014739990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.651;-1.010528564453125;0.05296621395617115;-0.35744423768958267;-0.9331590302136479;31.19523785;-28.58123779296875;-16.9464111328125;21.44622802734375;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.03434776043405338;0.008360877328989456;0.013876934440768493;338.7784118652344;0.0018310546875;-0.01776123046875;-0.014739990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.718;-1.010528564453125;0.05296621395617115;-0.35744423768958267;-0.9331590302136479;31.19523785;-28.58123779296875;-16.9464111328125;21.44622802734375;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.03434776043405338;0.008360877328989456;0.013876934440768493;338.7784118652344;0.0018310546875;-0.01776123046875;-0.014739990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.804;-1.010528564453125;0.05370062224718989;-0.3583603489155672;-0.9327655909012774;31.19523785;-28.839111328125;-17.58880615234375;22.3419189453125;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.04957044002961139;0.001826529600182358;-0.0016831378547512753;338.7784118652344;0.0057830810546875;0.0064239501953125;-0.030517578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.876;-1.010528564453125;0.05370062224718989;-0.3583603489155672;-0.9327655909012774;31.19523785;-27.47344970703125;-16.78924560546875;22.2503662109375;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.04957044002961139;0.001826529600182358;-0.0016831378547512753;338.7784118652344;0.0057830810546875;0.0064239501953125;-0.030517578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913707.954;-1.010528564453125;0.05370062224718989;-0.3583603489155672;-0.9327655909012774;31.19523785;-27.47344970703125;-16.78924560546875;22.2503662109375;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.04957044002961139;0.001826529600182358;-0.0016831378547512753;338.7784118652344;0.0057830810546875;0.0064239501953125;-0.030517578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.039;-1.010528564453125;0.05175481645428404;-0.35845467022487093;-0.9328393546902403;31.19523785;-28.19366455078125;-16.845703125;22.0794677734375;121.42481229;12.640000343322754;110;128.61228942871094;(null);1.758020043373108;0.03946117296510813;-0.004207479710481604;-0.007665303288673868;338.7784118652344;0.0023651123046875;-0.0108795166015625;-0.030303955078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.104;-1.52691650390625;0.05175481645428404;-0.35845467022487093;-0.9328393546902403;31.19518903;-28.19366455078125;-16.845703125;22.0794677734375;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.03946117296510813;-0.004207479710481604;-0.007665303288673868;338.7784118652344;0.0023651123046875;-0.0108795166015625;-0.030303955078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.172;-1.52691650390625;0.05175481645428404;-0.35845467022487093;-0.9328393546902403;31.19518903;-28.22418212890625;-14.21051025390625;20.70770263671875;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.03946117296510813;-0.004207479710481604;-0.007665303288673868;338.7784118652344;0.0023651123046875;-0.0108795166015625;-0.030303955078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.239;-1.52691650390625;0.04917982889681446;-0.3583030554713035;-0.9330369015129244;31.19518903;-28.22418212890625;-14.21051025390625;20.70770263671875;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.035508974474303574;0.0028964208096874003;0.010974747794015065;338.7784118652344;0.00103759765625;-0.0153045654296875;-0.0308837890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.305;-1.52691650390625;0.04917982889681446;-0.3583030554713035;-0.9330369015129244;31.19518903;-27.47344970703125;-16.65496826171875;19.390869140625;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.035508974474303574;0.0028964208096874003;0.010974747794015065;338.7784118652344;0.00103759765625;-0.0153045654296875;-0.0308837890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.391;-1.52691650390625;0.03799057128478069;-0.35833752885156744;-0.93354624144885;31.19518903;-27.47344970703125;-16.65496826171875;19.390869140625;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.028157149042401994;0.001102102046110192;0.009799490169602998;338.7784118652344;0.006683349609375;0.0077056884765625;-0.0264129638671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.457;-1.52691650390625;0.03799057128478069;-0.35833752885156744;-0.93354624144885;31.19518903;-26.44805908203125;-16.70989990234375;21.246337890625;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.028157149042401994;0.001102102046110192;0.009799490169602998;338.7784118652344;0.006683349609375;0.0077056884765625;-0.0264129638671875
