track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168520.986;;0.9937794804573059;0.020866235718131065;-0.10939372330904007;;-104.42277526855469;-62.581939697265625;-25.314056396484375;;;;0.0427898185721683;;1.4611592702839524;-0.10464981943368912;-0.016624292358756065;0.06822550296783447;-0.02086775042982717;0.14214356002188927;0.11931707368660209;0.02025280745783459;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.036;;0.993895411491394;0.023303531110286713;-0.10783694684505463;;-105.99435424804688;-63.46089172363281;-24.470245361328125;;;;0.043908748738230044;;1.4627198127472567;-0.003294842317700386;-0.030063176527619362;0.0834077000617981;-0.023305641060507695;-0.08932641770289276;0.18985222673789576;0.027736822753175266;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.086;;0.9935601949691772;0.022551562637090683;-0.11103813350200653;;-103.02581787109375;-63.28511047363281;-26.664138793945312;;;;0.041524029895863075;;1.459500320658706;-0.22528022527694702;-0.12470915913581848;0.19638049602508545;-0.022553473951567676;0.06740780298321361;-0.034268757958812616;-0.011452924267885764;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.136;22.0201416015625;0.993550717830658;0.02378239668905735;-0.11086586117744446;31.313489583333332;-105.47048950195312;-63.98826599121094;-21.9388427734375;121.46040771484375;6.650000095367432;;0.036130614327055915;;1.4596705241584917;-0.05528784915804863;-0.02982487715780735;-0.05374601483345032;-0.0237846396495052;-0.0212882444896574;0.07981467155356577;0.07712168305927763;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.186;;0.9937030076980591;0.023820582777261734;-0.1094852164387703;;-105.47048950195312;-63.98826599121094;-22.2763671875;;;;0.03618999247925154;;1.4610599261910322;0.024439748376607895;-0.026765527203679085;-0.12099874019622803;-0.023822836141235943;-0.01120445133818137;0.0939656443218108;0.043389019427897975;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.236;;0.9936404824256897;0.023316076025366783;-0.1101582869887352;;-105.64511108398438;-64.1640625;-24.132736206054688;;;;0.03569388577341486;;1.4603838792676225;-0.037631627172231674;0.06126338988542557;-0.045176226645708084;-0.023318189779701733;0.03895192673571695;0.0846560320992208;0.050398725733095534;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.286;;0.9936400651931763;0.023184502497315407;-0.11019004136323929;;-105.29586791992188;-63.46089172363281;-23.795211791992188;;;;0.03574967416925983;;1.4603522611237767;0.007672164589166641;-0.011297904886305332;-0.038216929882764816;-0.023186579831747094;-0.0002926814037997083;0.09287135142989725;0.05785690836586244;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.336;;0.993617594242096;0.02291657030582428;-0.11044852435588837;;-106.51821899414062;-63.28511047363281;-22.6138916015625;;;;0.03578252279394465;;1.4600928135122138;-0.06585272401571274;0.003023373195901513;-0.0362953320145607;-0.022918576677155772;-0.013604225796451772;0.08442194023940285;0.034826157574966196;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.386;;0.9936891794204712;0.023036625236272812;-0.10977674275636673;;-105.64511108398438;-65.21881103515625;-22.44512939453125;;;;0.03584658828735024;;1.460768566975275;-0.025900589302182198;0.0021098575089126825;-0.09499627351760864;-0.023038663227402747;-0.01727938810076112;0.01308624096443136;0.019541477130674428;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.436;21.9676513671875;0.9938617944717407;0.02350718155503273;-0.10810268670320511;;-106.34359741210938;-64.86723327636719;-21.432571411132812;;5.860000133514404;;0.035893437794556386;;1.4624519159976148;-0.0011096984380856156;-0.06263071298599243;-0.08156407624483109;-0.023509347334382168;0.0023643544157723475;0.04046886329262609;0.01978622163485271;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.486;;0.9938644766807556;0.024165024980902672;-0.10793264210224152;;-106.34359741210938;-64.86723327636719;-21.432571411132812;;;;0.03637446111020618;;1.4626213085242878;-0.04327243193984032;0.018101822584867477;-0.0848163366317749;-0.024167376673059276;-0.016031963446168005;0.05111804554352594;0.024792964484201676;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.536;;0.9938265681266785;0.02397957444190979;-0.10832267254590988;;-106.69282531738281;-64.86723327636719;-21.77008056640625;;;;0.035864270476150845;;1.4622293499731978;-0.043905872851610184;-0.05408516526222229;-0.14425601065158844;-0.02398187274036523;-0.01763358852574166;-0.040224385104556816;0.05402515218945644;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.586;;0.9940073490142822;0.02294466271996498;-0.10687795281410217;;-106.34359741210938;-65.92198181152344;-22.44512939453125;;;;0.03627025771489947;;1.4636855371225719;0.023067213594913483;0.0006759429816156626;-0.08021009713411331;-0.022946676458818184;-0.041758099576333446;0.06292144181086613;0.027414846577384685;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.636;;0.9939849376678467;0.022224409505724907;-0.10723765194416046;;-106.86744689941406;-66.0977783203125;-24.301483154296875;;;;0.03528958175529852;;1.463325414787429;-0.06725770235061646;0.058662429451942444;-0.20401117205619812;-0.022226239844379457;-0.04217195480973176;0.07858775323936626;0.0844235381360569;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.686;;0.9940046072006226;0.02136174589395523;-0.10723145306110382;;-105.12124633789062;-65.74618530273438;-24.301483154296875;;;;0.034659753635057446;;1.463333687351348;-0.016450243070721626;-0.06782475858926773;-0.1309734284877777;-0.021363371789392484;-0.022222481400057194;0.027357055981729966;0.028177309597474373;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.736;;0.9940690398216248;0.021854355931282043;-0.10653221607208252;;-107.39131164550781;-64.86723327636719;-26.157852172851562;;;;0.0350482141760609;;1.4640359734117978;-0.01498884055763483;0.006328627001494169;-0.11542205512523651;-0.021856096685850736;-0.0137328564771026;-0.05102696543424523;0.022454442731003096;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.786;;0.9941061735153198;0.0224163755774498;-0.10606846958398819;;-105.81973266601562;-62.2303466796875;-24.976531982421875;;;;0.034838292599989905;;1.4645011464072375;-0.025203539058566093;-0.007386466022580862;-0.1917831152677536;-0.02241825241960488;0.012056662887006728;-0.010558901089946164;0.022825421070851136;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.836;;0.9941045641899109;0.022958829998970032;-0.10596661269664764;;-105.64511108398438;-63.10931396484375;-24.132736206054688;;;;0.03571512999454316;;1.464602293950223;-0.03429626300930977;-0.03209884464740753;-0.10881616175174713;-0.022960847853972628;-0.011202587125418316;-0.03560673009046842;0.015361113167577045;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.886;;0.9941750764846802;0.02301885560154915;-0.10529051721096039;;-104.24815368652344;-60.99980163574219;-24.807769775390625;;;;0.03487231392922064;;1.4652822254883877;-0.06731043756008148;-0.016671197488904;-0.2463025450706482;-0.023020889056771587;0.007223558140730926;-0.04508252356507936;0.00673939545455452;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.936;;0.9941481947898865;0.023870866745710373;-0.10535407066345215;;-106.34359741210938;-62.0545654296875;-22.44512939453125;;;;0.0350313744592096;;1.4652161736533043;-0.05449674651026726;-0.04096071049571037;-0.10494262725114822;-0.0238731341164643;-0.035519112090604814;-0.031026625647750147;-0.00749493425581;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168521.986;;0.9941298365592957;0.024228660389780998;-0.10544628649950027;;-105.29586791992188;-60.29664611816406;-23.457687377929688;;;;0.0349774607502219;;1.4651225166222732;-0.03752579167485237;0.011919411830604076;-0.12778428196907043;-0.02423103161610321;-0.0063359265494075155;-0.04508332251340638;0.01766155171718749;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.036;;0.9942179322242737;0.02363285794854164;-0.10474808514118195;;-107.39131164550781;-58.89030456542969;-23.120162963867188;;;;0.03505006187578841;;1.4658263123523307;0.031599920243024826;-0.016430707648396492;-0.25554248690605164;-0.02363505752474075;0.018133463862349535;-0.03547730046149057;0.02374341269860145;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.086;;0.9884079694747925;0.030106613412499428;-0.14880655705928802;;-106.34359741210938;-60.648223876953125;-24.470245361328125;;;;0.03437809361014432;;1.4213668122845866;-0.026844792068004608;-0.0002451633336022496;-0.0518922284245491;-0.03011116416333387;-0.0465930685353723;-0.014395450956314315;0.0023936491877632193;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.136;;0.9886136651039124;0.030165018513798714;-0.1474214643239975;;-105.81973266601562;-60.82402038574219;-21.9388427734375;;;;0.03359276349866381;;1.4227677302423998;-0.07253700494766235;-0.07583457231521606;-0.034585341811180115;-0.03016959502332736;0.009705357960575768;-0.06648794714270025;-0.0019678097294595492;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.186;;0.9886453151702881;0.030641403049230576;-0.1471109241247177;;-105.29586791992188;-60.99980163574219;-23.795211791992188;;;;0.0339795441825702;;1.423079685247966;0.008745481260120869;0.019407423213124275;-0.156218484044075;-0.03064619954967216;-0.019686619410083744;-0.07847590047358292;-0.005643238349877905;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.236;;0.9886057376861572;0.030521215870976448;-0.1474013775587082;;-104.94662475585938;-60.29664611816406;-23.795211791992188;;;;0.03342952646945387;;1.42278643510694;0.016719592735171318;-0.0404394268989563;-0.18362276256084442;-0.03052595682619305;0.007137804353630374;-0.09377629356830616;0.007413707842562583;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.286;22.24749755859375;0.988568127155304;0.031187700107693672;-0.14751428365707397;;-105.47048950195312;-60.47242736816406;-25.314056396484375;;4.449999809265137;;0.03364795061668401;;1.4226691600700143;0.011218294501304626;-0.04106013476848602;-0.17847445607185364;-0.031192757635002726;-0.002561960968656227;-0.09504875193714603;-0.005874400732496784;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.336;;0.988589882850647;0.03232494369149208;-0.14712345600128174;;-107.56593322753906;-61.87876892089844;-25.314056396484375;;;;0.03374535291537116;;1.4230591116878282;0.06425140053033829;-0.007346305064857006;-0.1553514450788498;-0.03233057562590752;-0.02571867927911322;-0.04882559647718573;-0.011346397824282595;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.386;;0.9885686635971069;0.03253927454352379;-0.1472182273864746;;-106.51821899414062;-61.17559814453125;-23.288925170898438;;;;0.03330643890059344;;1.4229622002046767;0.007616637274622917;-0.0058821686543524265;-0.10182052850723267;-0.032545017568164865;0.009599097833081606;0.002512958804598769;0.026603914025455557;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.436;;0.9886070489883423;0.032972656190395355;-0.1468641459941864;;-106.16897583007812;-61.527191162109375;-21.9388427734375;;;;0.033434760778474876;;1.42331826556584;0.056726906448602676;0.009614625945687294;-0.15373393893241882;-0.03297863216748465;0.007247792906650646;0.03573855656442734;0.020929516690823727;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.486;;0.9816444516181946;0.04155346378684044;-0.18613843619823456;;-105.99435424804688;-60.648223876953125;-24.132736206054688;;;;0.032125170827890785;;1.3834021330999966;0.022017665207386017;0.009990724734961987;-0.07028558105230331;-0.041565431225121185;0.0046448192572072;0.039375369349039555;0.04153439404476679;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.536;;0.9764376878738403;0.029534704983234406;-0.2137688547372818;31.313489583333332;-106.16897583007812;-62.2303466796875;-24.301483154296875;121.46029595269097;;;0.030555334762588326;;1.3552694468298627;0.03183256462216377;-0.016610510647296906;-0.045691609382629395;-0.029538999634878157;0.0034999263045821347;0.03695269170539447;0.030627684116456277;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.586;;0.9766121506690979;0.03005147911608219;-0.2128983587026596;;-106.34359741210938;-61.35139465332031;-24.132736206054688;;;;0.031203084008287234;;1.3561575046044247;-0.012546539306640625;-0.03792501240968704;0.04367843642830849;-0.030056003836122055;-0.030644994663541793;0.07123343388911244;0.01780030240998062;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.636;;0.9765902757644653;0.03082084283232689;-0.21288825571537018;;-104.77201843261719;-62.2303466796875;-22.951400756835938;;;;0.030853083660831893;;1.3561627330525223;-0.0021182901691645384;0.01687812991440296;-0.002535371109843254;-0.030825724527386984;0.0048163268314083026;0.04166462262207166;0.01979234690535989;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.686;;0.9763774871826172;0.030966056510806084;-0.2138414978981018;;-105.47048950195312;-59.76927185058594;-22.951400756835938;;;;0.03143648324833875;;1.3551855666168664;0.0007801569881848991;0.016687143594026566;0.016286002472043037;-0.030971006749132488;0.004441620066034153;-0.00688054299232872;0.057956244274522395;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.736;;0.9760792255401611;0.030361834913492203;-0.21528486907482147;;-106.69282531738281;-60.99980163574219;-25.145294189453125;;;;0.030658091124721776;;1.353711116298601;-0.02997322380542755;-0.020260518416762352;0.016722287982702255;-0.030366502555846456;0.01821735343668703;0.00014141385388320756;0.02050687302582815;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.786;;0.9714509844779968;0.02861558087170124;-0.2355082929134369;;-107.74055480957031;-60.99980163574219;-23.795211791992188;;;;0.029409749153417104;;1.3329555238882849;0.03161603957414627;0.02919997088611126;-0.004985497333109379;-0.028619487503797225;-0.002588059947339004;0.007195328633176086;0.019434684370962248;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.836;;0.9715160131454468;0.028237273916602135;-0.23528556525707245;;-108.26441955566406;-60.82402038574219;-23.626449584960938;;;;0.02904440702837722;;1.333187397608427;0.049815792590379715;0.007773467805236578;-0.021962294355034828;-0.02824102724683626;-0.019818978516260684;0.009558085152294386;0.030393325940529306;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.886;;0.9716049432754517;0.02788052149116993;-0.2349606156349182;;-106.69282531738281;-59.24188232421875;-24.132736206054688;;;;0.028828133177085265;;1.3335242694915934;0.011091575026512146;0.012921481393277645;-0.0026187500916421413;-0.027884134987120338;0.015677763021187466;0.026331472645940452;0.037731666324242644;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.936;;0.9769726991653442;0.031727492809295654;-0.21099190413951874;;-108.08979797363281;-61.35139465332031;-23.457687377929688;;;;0.029922888641859935;;1.3580979908054296;0.010835448279976845;0.0029252173844724894;0.05494019761681557;-0.031732817309079765;-0.00013608753170304906;-0.003496197879056024;0.016891631846045585;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168522.986;;0.9770345687866211;0.03158750385046005;-0.21072664856910706;;-107.04206848144531;-61.702972412109375;-21.432571411132812;;;;0.03003134662833565;;1.3583704681496702;0.012543704360723495;-0.030168436467647552;0.032336171716451645;-0.03159276047903613;-0.0062669506771744635;0.004807804715920049;0.01941897172053078;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.036;;0.978521466255188;0.029935820028185844;-0.203959658741951;;-108.08979797363281;-61.702972412109375;-23.795211791992188;;;;0.030397774551853645;;1.3653019946648681;-0.0005704493960365653;-0.021360380575060844;-0.004933212883770466;-0.02994029327539654;-0.0014935007393164369;-0.01056449372823533;0.03253823588247912;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.086;;0.9785188436508179;0.030145313590765;-0.2039414942264557;;-106.34359741210938;-62.75773620605469;-22.78265380859375;;;;0.030469869643860333;;1.3653192481709926;0.004971150308847427;-0.002938892925158143;-0.010581803508102894;-0.030149881256553556;-0.00275397488325094;-0.02719247262636307;0.033568346592121774;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.136;;0.9788775444030762;0.03151562064886093;-0.2020033895969391;;-107.21669006347656;-59.76927185058594;-23.626449584960938;;;;0.030407359212339242;;1.3672907554985776;-0.0011096891248598695;0.009393192827701569;0.021293489262461662;-0.0315208394354787;-0.0027241474790420527;-0.037906369691751846;0.02740419393302437;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.186;;0.9793683290481567;0.03279943764209747;-0.19940388202667236;;-107.04206848144531;-61.35139465332031;-22.78265380859375;;;;0.03039497774373529;;1.3699372331238673;0.013536362908780575;0.022483155131340027;0.028902225196361542;-0.03280532091320151;0.002254365862752075;-0.029609557631718988;0.0190163017637108;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.236;;0.979686439037323;0.036239925771951675;-0.19723361730575562;;-108.6136474609375;-61.527191162109375;-23.963973999023438;;;;0.030596512853068795;;1.37212877414445;0.017048155888915062;0.023818667978048325;0.017897073179483414;-0.03624786251226615;-0.014851650451044888;-0.013046293548080172;0.016828781244319715;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.286;;0.9803005456924438;0.03621205314993858;-0.19416354596614838;;-108.08979797363281;-60.648223876953125;-22.44512939453125;;;;0.03054220137501812;;1.375261720618935;0.01150545198470354;-0.005221452564001083;-0.028599563986063004;-0.03621997183896374;-0.00015845808485971468;0.011968778571034112;0.02310798246250854;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.336;;0.9810881018638611;0.03550751507282257;-0.19027717411518097;;-108.6136474609375;-61.527191162109375;-23.963973999023438;;;;0.03074298704560365;;1.3792295609508787;0.01828632317483425;0.006896661128848791;-0.021636836230754852;-0.03551497898817605;-0.011232414529627203;-0.001118261341724272;0.026623621417522145;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.386;20.16436767578125;0.9813488125801086;0.035923972725868225;-0.18884912133216858;;-107.56593322753906;-61.527191162109375;-22.951400756835938;;0.800000011920929;;0.030676347719224777;;1.3806820664680821;-0.001337833353318274;-0.0040941378101706505;-0.0019163346150889993;-0.03593170505857598;0.01319037056305346;-0.021206485444191965;0.032379245165401395;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.436;;0.9812530875205994;0.03631352260708809;-0.189271479845047;;-107.91517639160156;-60.120849609375;-23.288925170898438;;;;0.0309229208444923;;1.3802489458293994;0.014047200791537762;0.004885207861661911;0.028611700981855392;-0.03632150778101697;-0.013723535413287323;-0.015369901599174307;0.028892634666269654;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.486;;0.9816258549690247;0.03729953244328499;-0.1871345341205597;;-107.91517639160156;-60.120849609375;-23.288925170898438;;;;0.03079289390129349;;1.3824193267201024;0.004213933367282152;0.01415310613811016;0.04039071500301361;-0.03730818490043011;0.008428105901773765;0.0012924320770154544;0.01933827793950138;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.536;;0.9823592901229858;0.03901170194149017;-0.18288880586624146;;-107.91517639160156;-60.120849609375;-23.288925170898438;;;;0.031031149341097537;;1.3867305886799037;0.010514870285987854;0.011891616508364677;0.044369589537382126;-0.039021604006858134;-0.020947093554018248;0.029712621965905052;0.022153239211715137;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.586;;0.9828043580055237;0.03939792513847351;-0.18039768934249878;;-107.74055480957031;-60.99980163574219;-22.78265380859375;;;;0.03144290716807287;;1.3892630523567515;0.018446817994117737;0.0023196032270789146;0.0629965215921402;-0.03940812417580287;-0.008743157858730139;0.02383289491122811;0.026890736474857093;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.636;;0.984031617641449;0.04138781130313873;-0.17311494052410126;;-108.6136474609375;-61.17559814453125;-22.2763671875;;;;0.03172776721752457;;1.3966541013178806;0.011695889756083488;0.003549321321770549;0.07600794732570648;-0.04139963739869987;0.007089334821790932;-0.005785451152088137;0.032566199073924953;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.686;;0.9840419292449951;0.04153132438659668;-0.17302215099334717;;-107.04206848144531;-61.35139465332031;-22.44512939453125;;;;0.03181132395834917;;1.3967473461423672;0.0013401817996054888;0.007373094093054533;0.07359595596790314;-0.04154327416261368;-0.0027036411386484427;-0.01889725846298426;0.028822327213491563;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.736;;0.9877480268478394;0.04476713761687279;-0.14949791133403778;;-107.91517639160156;-61.17559814453125;-21.9388427734375;;;;0.03274477187597977;;1.4205841309918457;-0.010514206252992153;0.007921461015939713;0.071281298995018;-0.04478210488790514;0.0022711437776195744;-0.007032343174463236;0.021682924963207142;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.786;;0.9884517788887024;0.04593828693032265;-0.14440497756004333;;-107.39131164550781;-60.648223876953125;-23.795211791992188;;;;0.033179067241559126;;1.4257304755755327;0.000012607212738657836;0.010839665308594704;0.08134046196937561;-0.045954461540933765;-0.009932791917668535;-0.0011526161197862944;0.016945427700065185;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.836;;0.988899827003479;0.04700140655040741;-0.14095431566238403;;-108.43902587890625;-61.702972412109375;-22.44512939453125;;;;0.03319188382060482;;1.429213524709768;0.011252828873693943;0.0027269881684333086;0.06530129909515381;-0.0470187303794646;-0.007514375331767579;0.014325143503536222;0.024364195548698918;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.886;;0.9892043471336365;0.047563496977090836;-0.1386091113090515;;-108.26441955566406;-60.47242736816406;-22.6138916015625;;;;0.033280486733294784;;1.4315809090996372;0.0041275713592767715;0.00819211732596159;0.040891848504543304;-0.04758144956985102;-0.01005396574726714;-0.024864869833633816;0.02756851097228226;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.936;;0.9897350668907166;0.048570290207862854;-0.13440755009651184;;-107.91517639160156;-60.120849609375;-22.951400756835938;;;;0.033530491733269024;;1.4358204915596844;-0.000950300192926079;0.008482321165502071;0.07390640676021576;-0.04858940827090732;-0.0014729943989228267;-0.021273597103661963;0.0275834246743867;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168523.986;;0.990126371383667;0.048461586236953735;-0.1315341293811798;;-107.56593322753906;-61.17559814453125;-22.2763671875;;;;0.03377398365297905;;1.4387238474523583;0.01487850584089756;0.016601890325546265;0.0554538257420063;-0.04848057503821356;-0.002636529479178446;-0.011799401525705073;0.021644575443510002;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.036;;0.9913874864578247;0.050327789038419724;-0.12090465426445007;;-107.74055480957031;-60.648223876953125;-21.77008056640625;;;;0.03438805091184771;;1.4494406051166724;-0.00385393132455647;-0.0038342576008290052;0.03939221054315567;-0.05034905816199986;-0.00750132584242619;-0.0070786821774306155;0.01808259748552902;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.086;;0.9930559992790222;0.053976379334926605;-0.10452929884195328;;-108.08979797363281;-61.702972412109375;-21.432571411132812;;;;0.03543132236949242;;1.4659222867219035;0.0025494941510260105;0.010156309232115746;0.040991734713315964;-0.0540026239687265;-0.0014468954202400501;-0.02247574801972373;0.023942350832030366;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.136;;0.9930559992790222;0.053976379334926605;-0.10452929884195328;;-107.04206848144531;-60.99980163574219;-22.44512939453125;;;;0.03543132236949242;;1.4659222867219035;0.0025494941510260105;0.010156309232115746;0.040991734713315964;-0.0540026239687265;-0.0014468954202400501;-0.02247574801972373;0.023942350832030366;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.186;;0.9935516715049744;0.05453963950276375;-0.09940030425786972;;-108.43902587890625;-60.29664611816406;-22.10760498046875;;;;0.0355886220357812;;1.471082691181026;-0.017584312707185745;0.002345127984881401;0.005406099371612072;-0.05456671267951862;-0.008797220028858748;-0.022499716469534446;0.023963123488532984;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.236;;0.9936683177947998;0.05491693690419197;-0.09801748394966125;;-106.51821899414062;-60.47242736816406;-21.601318359375;;;;0.035640192585696145;;1.4724723556486046;0.003005275037139654;0.001998345833271742;0.017863037064671516;-0.05494457747097702;-0.010011088853716864;-0.015377092134117521;0.02404488253399842;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.286;;0.9936583638191223;0.055105071514844894;-0.09801226109266281;;-108.43902587890625;-62.0545654296875;-21.095046997070312;;;;0.0356374336852217;;1.472476583465486;-0.007055628579109907;0.006631987635046244;0.037526361644268036;-0.05513299897851117;0.008411327986906266;0.008433432223953924;0.023044599228564656;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.336;;0.9938144087791443;0.05495243892073631;-0.09650401026010513;;-107.91517639160156;-59.76927185058594;-22.6138916015625;;;;0.03590968051832825;;1.4739951596754206;0.008474338799715042;0.0026800057385116816;0.0052106003277003765;-0.05498013420237532;-0.013676930094210936;-0.009450227128146176;0.024120516308956667;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.386;;0.9939596652984619;0.0551900751888752;-0.09485897421836853;;-108.26441955566406;-61.87876892089844;-21.9388427734375;;;;0.03575235858432802;;1.4756490575627015;0.00004362418258097023;-0.0017690553795546293;0.0055340309627354145;-0.05521813185995304;0.0010088054209220153;-0.03079173483960516;0.02142539728579648;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.436;;0.994153618812561;0.056169863790273666;-0.09221401065587997;;-107.91517639160156;-61.17559814453125;-23.288925170898438;;;;0.03617640769683432;;1.4783046784991631;0.0008261809125542641;0.00703203771263361;0.015034989453852177;-0.05619944167927657;-0.011189537636076927;-0.015405055325563353;0.018001637388390612;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.486;;0.9941988587379456;0.056078143417835236;-0.09178172796964645;;-106.51821899414062;-60.82402038574219;-22.951400756835938;;;;0.03628489427924161;;1.4787399792496567;0.005999510642141104;-0.0072195022366940975;-0.01400748174637556;-0.05610757833084349;-0.007577758565711464;-0.026059031266425347;0.023920512911091717;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.536;;0.9943775534629822;0.056534603238105774;-0.08953835815191269;;-107.74055480957031;-61.35139465332031;-21.77008056640625;;;;0.036222371740860584;;1.4809938767741453;0.015357553958892822;-0.006134824827313423;-0.016327111050486565;-0.05656476170599633;-0.00760012911886813;-0.03436862649969059;0.02503850793670698;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.586;;0.9944007396697998;0.056223314255476;-0.08947718888521194;;-106.69282531738281;-58.538726806640625;-23.120162963867188;;;;0.03617668303397792;;1.481056979387949;0.002272876212373376;0.009648876264691353;-0.00007662423013243824;-0.05625297915055933;0.005909021826667814;-0.02483211295222584;0.02268613774583999;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.636;;0.9944962859153748;0.05606910213828087;-0.08850638568401337;;-105.99435424804688;-60.99980163574219;-22.44512939453125;;;;0.03613045307778491;;1.4820339784378778;0.007624683901667595;-0.002907478017732501;0.003652311395853758;-0.056098520165626393;-0.0050885018948144;-0.007051517934311807;0.022913039070714743;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.686;;0.9946953654289246;0.05724688619375229;-0.08546274155378342;;-107.04206848144531;-60.29664611816406;-20.419998168945312;;;;0.03622679551944479;;1.4850883037729938;0.003397260094061494;0.0020487678702920675;-0.002427929313853383;-0.05727820152399487;0.004715659342203307;-0.010587663229719019;0.021636852276348772;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168524.736;;0.9947184920310974;0.05869491025805473;-0.08420251309871674;;-106.34359741210938;-61.35139465332031;-23.457687377929688;;;;0.03629977173831281;;1.486348056140014;0.0034809880889952183;0.011403963901102543;-0.0073502217419445515;-0.05872866530018396;0.002261822713804297;0.004859736357176594;0.02544144420963597;
