track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.304;;0.9897766709327698;0.08053135871887207;-0.11771523952484131;;-97.26335144042969;-121.47224426269531;-5.9066162109375;;;;-0.25257165294756534;;1.4524212436239365;0.0057830484583973885;-0.012614480219781399;-0.009039441123604774;-0.08061865561144174;-0.0026421221174676122;-0.0034754252225534057;0.024154604770909683;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.354;;0.989756166934967;0.0802476778626442;-0.11808069795370102;;-97.96183776855469;-120.41749572753906;-8.269256591796875;;;;-0.2526097672672773;;1.4520547451197887;-0.009623106569051743;-0.012513913214206696;0.007072988897562027;-0.08033405676684101;0.009500294556639666;-0.030720628438500045;0.032285235578921594;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.404;;0.9897496104240417;0.08056088536977768;-0.11792251467704773;;-97.43797302246094;-121.29646301269531;-4.7252960205078125;;;;-0.25238029785709326;;1.452211544673255;0.0002864284615498036;-0.0021612360142171383;0.014925634488463402;-0.08064827914137308;-0.011219365040285815;-0.028465729943529954;0.01906743445664032;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.454;;0.9898001551628113;0.08019581437110901;-0.11774683743715286;;-99.00955200195312;-122.52700805664062;-5.569091796875;;;;-0.25252187967238643;;1.4523925563770435;0.0028603782411664724;-0.010341082699596882;-0.0019889334216713905;-0.08028202784152343;0.001042361250657014;-0.003468234687610192;0.02293487699165339;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.504;;0.9897588491439819;0.08009573072195053;-0.11816100776195526;;-98.13644409179688;-119.89012145996094;-5.40032958984375;;;;-0.2524705925026946;;1.4519750644742317;0.00839480571448803;0.00167613266967237;-0.007495080586522818;-0.08018161811662404;-0.013652695328291215;0.005990780872133246;0.024290159670394714;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.554;;0.9896845817565918;0.08036061376333237;-0.11860247701406479;;-97.96183776855469;-121.82383728027344;-5.2315826416015625;;;;-0.2526648516336539;;1.4515264494603857;0.004257649648934603;0.013023179024457932;0.0008656421559862792;-0.08044736154942572;0.0009640643146086842;-0.005805424860263732;0.03258350962101047;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.604;;0.9896668195724487;0.08067015558481216;-0.11854121088981628;;-97.78721618652344;-121.99961853027344;-6.41290283203125;;;;-0.252433126335845;;1.45158535757784;0.0031921269837766886;0.016009537503123283;0.004268195014446974;-0.08075790639443214;-0.006382531868483902;-0.039115711142756825;0.024982847869924326;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.654;;0.9896806478500366;0.08076068013906479;-0.11836358904838562;;-98.66030883789062;-122.1754150390625;-4.8940582275390625;;;;-0.25255351784657476;;1.451763947552123;-0.003611918305978179;-0.01629229448735714;0.002381520578637719;-0.08084872762154574;-0.0002013349784099904;-0.033180856653515244;0.01898407751452084;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.704;;0.9896780848503113;0.08060924708843231;-0.11848820000886917;;-96.91410827636719;-121.82383728027344;-5.2315826416015625;;;;-0.25253696036459766;;1.4516395068561663;0.013282121159136295;-0.0050935037434101105;-0.010753802955150604;-0.08069680225336005;-0.00504748921402718;-0.01063879592264854;0.016827183347665666;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.754;;0.9897376298904419;0.08079712837934494;-0.11786093562841415;;-97.43797302246094;-120.94486999511719;-5.73785400390625;;;;-0.25252070081758254;;1.4522714755650714;-0.009253647178411484;-0.01109498180449009;0.0068532251752913;-0.08088529945181515;-0.002664492670624278;-0.03555959213917402;0.020174244205677254;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.804;;0.9897786378860474;0.08041902631521225;-0.11777519434690475;;-96.91410827636719;-120.76908874511719;-5.9066162109375;;;;-0.2524738118217918;;1.4523617466850234;0.000409944070270285;-0.014562093652784824;0.010399090126156807;-0.08050596070307964;-0.01114293231700054;-0.015429023775374067;0.0119549301333657;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.854;;0.9897714257240295;0.0802958756685257;-0.11792019009590149;;-98.66030883789062;-121.82383728027344;-6.9191741943359375;;;;-0.252557311327143;;1.4522164536120503;0.0012106759240850806;-0.016849827021360397;-0.0048214346170425415;-0.08038240905136115;-0.002625344202600113;0.019101789234702345;0.026821227970406022;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.904;;0.9897458553314209;0.08088455349206924;-0.11773199588060379;;-98.83493041992188;-121.29646301269531;-4.7252960205078125;;;;-0.2524152193437185;;1.452400909315631;-0.008727798238396645;0.01503218524158001;0.0005444412236101925;-0.08097300777024903;-0.007583351204000631;0.01198315964092054;0.032803486727051016;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169170.954;;0.9897668957710266;0.08091233670711517;-0.11753575503826141;;-98.66030883789062;-120.41749572753906;-6.244140625;;;;-0.25243766841728704;;1.4525989070121859;-0.018255064263939857;0.004857327323406935;0.013715015724301338;-0.081000886380508;0.0021462415224948583;-0.02123285073898375;0.03482908705216529;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.004;;0.9897639751434326;0.08090553432703018;-0.1175648644566536;;-97.08872985839844;-121.64804077148438;-5.0628204345703125;;;;-0.2525235217385397;;1.452569557163797;-0.0011928507592529058;0.006679912097752094;0.015605575405061245;-0.08099405869943369;0.0033824809005096406;-0.03787680860365197;0.02980556628794882;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.054;;0.9897986054420471;0.08098136633634567;-0.11722082644701004;;-98.48568725585938;-120.94486999511719;-5.0628204345703125;;;;-0.2523191381865438;;1.4529164178183256;-0.004370756447315216;-0.0035124828573316336;0.017092667520046234;-0.08107013875444753;-0.006345247613222793;-0.039134885902605394;0.020145482065904396;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.104;;0.9898204803466797;0.08060591667890549;-0.11729486286640167;;-98.13644409179688;-121.64804077148438;-5.40032958984375;;;;-0.2523720186290054;;1.4528452411704298;0.004228584002703428;-0.012811120599508286;-0.0017236827407032251;-0.08069345845581857;-0.0013555489948503321;0.00006311691783487795;0.016934242423486852;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.154;;0.9898053407669067;0.08082716912031174;-0.11727042496204376;;-97.26335144042969;-121.47224426269531;-6.9191741943359375;;;;-0.25224076334655815;;1.4528678010479483;0.013810995034873486;-0.0005506756715476513;-0.017052654176950455;-0.08091543936701413;-0.016065519275903006;0.017850902470692126;0.02200889588063284;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.204;;0.9898136854171753;0.08066394925117493;-0.11731258034706116;;-97.61259460449219;-121.82383728027344;-3.881500244140625;;;;-0.2522845685141831;;1.4528267839416427;0.007455016952008009;-0.011602671816945076;-0.01609499379992485;-0.08075168393152043;-0.006345247613222793;0.014357900384944196;0.03161678214531171;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.254;;0.9897457957267761;0.08084682375192642;-0.11775840073823929;;-99.00955200195312;-122.1754150390625;-6.244140625;;;;-0.2522987344332319;;1.452374592015225;0.014618213288486004;0.0022372817620635033;-0.009042130783200264;-0.08093515874460369;0.0021686120756515236;-0.006979612584879668;0.03498568092426194;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.304;;0.9897544980049133;0.08085455000400543;-0.11767991632223129;;-98.48568725585938;-121.99961853027344;-5.40032958984375;;;;-0.25218199362250604;;1.452453813590468;-0.009331523440778255;-0.0018597963498905301;0.013462449423968792;-0.08094290497014861;0.0009938917188175717;-0.03435025068816904;0.022595590268777298;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.354;;0.9898256659507751;0.08072826266288757;-0.11716694384813309;;-98.66030883789062;-121.82383728027344;-4.5565338134765625;;;;-0.2521710873460106;;1.452973297484931;0.005337296519428492;-0.010003777220845222;0.018106896430253983;-0.08081620872638058;-0.00383921302745823;-0.021324729796591484;0.016706275834176068;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.404;;0.9898557662963867;0.08055787533521652;-0.11702912300825119;;-98.83493041992188;-121.64804077148438;-5.73785400390625;;;;-0.25200199092226816;;1.4531141590603707;-0.006976223550736904;-0.014502588659524918;0.0041445293463766575;-0.08064526242621264;-0.01114293231700054;-0.015429023775374067;0.0119549301333657;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.454;;0.9897816181182861;0.08066321164369583;-0.1175830140709877;;-98.48568725585938;-121.99961853027344;-4.3877716064453125;;;;-0.2520704533846677;;1.4525535670267895;0.0008494768990203738;-0.0054373713210225105;-0.012696465477347374;-0.08075094459026105;-0.0074975974169000795;0.001240500435758909;0.01938328536192372;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.504;;0.9897915124893188;0.08058346807956696;-0.11755388975143433;;-99.18417358398438;-122.70278930664062;-5.0628204345703125;;;;-0.25220772413773346;;1.4525837490405475;-0.005798063240945339;0.0029278830625116825;-0.019775260239839554;-0.0806709402809826;-0.007590808055052853;-0.004655205585458508;0.030202110974261617;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.554;;0.989708423614502;0.08098263293504715;-0.11797905713319778;;-98.48568725585938;-121.29646301269531;-3.712738037109375;;;;-0.2520238120210146;;1.4521503324949923;0.002387524349614978;0.012492707930505276;0.00028798653511330485;-0.08107140879760778;-0.0015195997179992134;-0.027193271574690092;0.03235554303169969;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.604;;0.9897003173828125;0.08104034513235092;-0.11800751090049744;;-96.21563720703125;-122.1754150390625;-6.244140625;;;;-0.2520801280168328;;1.4521210176041461;0.0075683752074837685;0.01753143034875393;-0.00035490485606715083;-0.08112931329942691;0.0009286442721106303;-0.02242940901675635;0.03361015822123602;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.654;;0.9897769689559937;0.08075742423534393;-0.11755792796611786;;-98.13644409179688;-120.94486999511719;-5.40032958984375;;;;-0.25197354894374463;;1.4525780066202263;0.005828539375215769;0.003638932015746832;0.009373116306960583;-0.08084546404704789;-0.002716690627989831;-0.02721164738621164;0.028730980788101844;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.704;;0.9897581934928894;0.080963633954525;-0.11757323145866394;;-98.83493041992188;-121.29646301269531;-5.73785400390625;;;;-0.2520843610177888;;1.4525605380829825;0.00580142205581069;-0.01704457215964794;-0.005382132716476917;-0.08105235061420571;-0.003807521410486287;-0.0070762853324495435;0.015653528255267748;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.754;;0.9897395372390747;0.08120115846395493;-0.11756742745637894;;-97.26335144042969;-121.47224426269531;-4.5565338134765625;;;;-0.25201351224209556;;1.4525641091789525;0.0050114830955863;-0.0024200358893722296;-0.019258109852671623;-0.08129065889852542;-0.012395949609882823;0.008355934236232617;0.020684772186645443;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.804;;0.9897161722183228;0.08124527335166931;-0.11773290485143661;;-97.26335144042969;-120.06591796875;-4.8940582275390625;;;;-0.252021508211882;;1.4523964826416387;0.0021813795901834965;0.00769821647554636;-0.0049629900604486465;-0.08133492215205028;-0.005092230320340512;0.008403871135854044;0.026710706785167737;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.854;;0.9896707534790039;0.08147376775741577;-0.11795683205127716;;-97.61259460449219;-120.41749572753906;-6.244140625;;;;-0.25199647864392605;;1.452167994625924;-0.008957872167229652;0.01451926864683628;0.000540415639989078;-0.08156417213804795;0.003380616687746585;-0.015290006766471931;0.034890872389455124;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.904;;0.9898024797439575;0.08062896877527237;-0.11743070185184479;;-98.31106567382812;-121.82383728027344;-5.569091796875;;;;-0.2517736176553784;;1.4527077770588528;0.0032089746091514826;0.009489447809755802;-0.002259188098832965;-0.08071658593829469;0.000947286399741185;-0.034326282238358326;0.028642297523802207;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169171.954;;0.9898824691772461;0.08001545071601868;-0.11717551946640015;;-98.83493041992188;-121.29646301269531;-6.07537841796875;;;;-0.2516473832401303;;1.4529714507716516;0.006424835883080959;0.0018479452701285481;0.01900041475892067;-0.0801010841433215;0.007066964268634266;-0.02003868930619222;0.0324096052018283;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.004;;0.9899184107780457;0.07972491532564163;-0.11707119643688202;;-98.13644409179688;-120.59329223632812;-6.07537841796875;;;;-0.25150632323557337;;1.4530796163531465;-0.004261570051312447;-0.0062080561183393;-0.0018099535955116153;-0.07980961165806784;-0.00995889089635131;-0.011837751045402214;0.018037323746997673;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.054;;0.9898970723152161;0.07922148704528809;-0.1175912544131279;;-98.31106567382812;-121.82383728027344;-5.569091796875;;;;-0.251639866975424;;1.452559022918676;0.013444590382277966;-0.017804857343435287;-0.009270254522562027;-0.07930458857373697;0.0010777812931550678;0.001268463627204741;0.019359050596004;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.104;;0.9898967146873474;0.07960537075996399;-0.11733492463827133;;-99.35879516601562;-120.41749572753906;-5.2315826416015625;;;;-0.2515562764932042;;1.4528143234179633;0.0014057736843824387;-0.0004885538364760578;-0.011586626060307026;-0.07968968913279884;-0.008745022071493195;0.016701482144213926;0.02560309808780378;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.154;;0.9899125099182129;0.0793287605047226;-0.11738871783018112;;-98.48568725585938;-121.99961853027344;-4.3877716064453125;;;;-0.251593538365807;;1.4527626087902767;0.00177142268512398;-0.0027754090260714293;-0.010342578403651714;-0.07941219777935316;-0.007527424821108967;0.01789804042198653;0.026822026918733047;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.204;;0.9898819327354431;0.07933353632688522;-0.1176433265209198;;-98.31106567382812;-121.47224426269531;-4.2190093994140625;;;;-0.25167653110728994;;1.4525053537258947;-0.006544535979628563;0.01093745045363903;0.0030039798002690077;-0.07941698810874546;-0.0002572613613016544;-0.0034338799095481698;0.03261307070911035;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.254;;0.9898852109909058;0.07917624711990356;-0.11772150546312332;;-98.13644409179688;-121.29646301269531;-6.41290283203125;;;;-0.2516607370215188;;1.4524278663493078;-0.0023669193033128977;-0.011564546264708042;0.0032348190434277058;-0.07925920255367397;-0.0026700853089134443;-0.021291972915183508;0.023958862430788857;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.304;;0.9898537397384644;0.07956576347351074;-0.11772360652685165;;-97.61259460449219;-121.47224426269531;-5.2315826416015625;;;;-0.2516774371446153;;1.4524220440044524;0.007018201518803835;-0.015280473046004772;0.008989491499960423;-0.07964995248827943;-0.00261415892602178;-0.015377092134117521;0.01797740262247089;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.354;;0.9898537397384644;0.07956576347351074;-0.11772360652685165;;-98.66030883789062;-122.87858581542969;-5.569091796875;;;;-0.2516774371446153;;1.4524220440044524;0.007018201518803835;-0.015280473046004772;0.008989491499960423;-0.07964995248827943;-0.006296778081383351;-0.008252869902046552;0.020484768788780493;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.404;;0.9898298382759094;0.0796123817563057;-0.11789330840110779;;-97.78721618652344;-121.64804077148438;-4.3877716064453125;;;;-0.25165632115388786;;1.4522501559290326;0.010063386522233486;0.004738203715533018;-0.01072303019464016;-0.07969671904432289;-0.01119699448712915;0.009562079893929504;0.024322383919584675;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.454;;0.9900152087211609;0.07846783846616745;-0.11710133403539658;;-97.96183776855469;-122.87858581542969;-4.2190093994140625;;;;-0.25143107329689046;;1.453061001533952;0.0034082720521837473;-0.019050106406211853;0.024907734245061874;-0.07854858402622357;-0.001394697462874497;-0.007049121089330736;0.02048396984045347;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.504;;0.9899044036865234;0.0789840817451477;-0.11768906563520432;;-98.83493041992188;-120.94486999511719;-4.3877716064453125;;;;-0.25157599687203014;;1.452462455401747;0.009515726007521152;0.002223199000582099;-0.005678250454366207;-0.07906643945076386;0.001003212782632849;0.007250456067740726;0.030308371101755778;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.554;;0.9898467063903809;0.0798238068819046;-0.11760824173688889;;-97.43797302246094;-121.64804077148438;-6.7504119873046875;;;;-0.25144775291483734;;1.4525361325995394;0.005377305671572685;0.005259194876998663;0.010552508756518364;-0.07990882286278539;-0.008841961135172079;-0.009400692331870703;0.03257205802832313;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.604;;0.9897505044937134;0.08003875613212585;-0.11826997995376587;;-98.13644409179688;-121.29646301269531;-4.7252960205078125;;;;-0.2515134977620446;;1.4518655210905238;-0.005268660373985767;0.013207709416747093;0.009627459570765495;-0.08012445911167508;0.002181661564992912;-0.02243979534500766;0.02997867175880397;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.654;;0.989687979221344;0.08064022660255432;-0.1183844730257988;;-99.18417358398438;-121.99961853027344;-5.40032958984375;;;;-0.25160349070640825;;1.4517440176164533;-0.0028562957886606455;-0.0026372887659817934;0.023413820192217827;-0.08072787953233075;-0.008778577901228194;-0.03439658969113642;0.018995262791099175;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.704;;0.9898204207420349;0.07996339350938797;-0.11773402988910675;;-96.73948669433594;-121.99961853027344;-5.40032958984375;;;;-0.2513615088176393;;1.4524077185868978;0.006196985486894846;-0.0035016045439988375;0.005734472069889307;-0.08004885565686026;-0.0075050542679523016;-0.01539786479062014;0.01678190960913432;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.754;;0.9897650480270386;0.08004143834114075;-0.11814600974321365;;-97.43797302246094;-120.24169921875;-5.0628204345703125;;;;-0.2515330439634846;;1.451990739262739;-0.00139226159080863;-0.016976861283183098;-0.0020169278141111135;-0.08012715005497802;0.0022972427563023507;0.0036527917511526833;0.020591028916274654;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.804;;0.9898444414138794;0.08020254224538803;-0.11736902594566345;;-98.48568725585938;-121.64804077148438;-4.7252960205078125;;;;-0.25124419079108695;;1.452774186318154;0.007134287152439356;-0.001314616180025041;-0.014817941002547741;-0.08028877233694316;-0.013673201668684824;0.010756241326721035;0.027970381980775214;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.854;;0.9898259043693542;0.08028207719326019;-0.11747150868177414;;-98.83493041992188;-121.99961853027344;-4.7252960205078125;;;;-0.2513880982828219;;1.4526698853487967;0.002010695869103074;0.009317539632320404;-0.02252781018614769;-0.0803685674982274;0.0009771138039500725;0.008452606983802494;0.03394944494411211;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.904;;0.9898937940597534;0.07938870787620544;-0.1175059825181961;;-98.31106567382812;-121.47224426269531;-5.2315826416015625;;;;-0.25137924072093654;;1.4526435758667964;0.0015765108400955796;0.01619233563542366;-0.007936570793390274;-0.07947233768375042;-0.003908188899691282;-0.03555399950088486;0.02259638921710432;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169172.954;;0.9899553656578064;0.07882578670978546;-0.11736637353897095;;-98.83493041992188;-122.35121154785156;-5.73785400390625;;;;-0.2512571281039787;;1.4527899269969717;-0.0022539556957781315;-0.002775981556624174;0.002894902601838112;-0.07890764469967036;-0.002658900032335111;-0.031996282600648;0.020213392673701418;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.004;;0.989982008934021;0.07886165380477905;-0.11711680889129639;;-99.53341674804688;-121.99961853027344;-4.0502471923828125;;;;-0.2513268200825251;;1.4530416799407373;0.002678453689441085;-0.014378011226654053;-0.006219998933374882;-0.07894362561089234;0.00229351433077624;-0.016553676703714527;0.016741163244456108;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.054;;0.989982008934021;0.07886165380477905;-0.11711680889129639;;-98.48568725585938;-122.70278930664062;-6.07537841796875;;;;-0.2513268200825251;;1.4530416799407373;0.002678453689441085;-0.014378011226654053;-0.006219998933374882;-0.07894362561089234;-0.016024506595115784;0.0023763386406777044;0.013373862362159919;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.104;;0.989971935749054;0.07861710339784622;-0.11736636608839035;;-96.73948669433594;-121.64804077148438;-4.3877716064453125;;;;-0.2513197927884771;;1.4527918870187948;0.008364819921553135;0.002346029970794916;-0.02650883048772812;-0.07869831045031012;0.007089334821790932;0.006101834689589551;0.035115376869348805;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.154;;0.9899525046348572;0.08067329227924347;-0.11612898856401443;;-97.43797302246094;-122.35121154785156;-4.7252960205078125;;;;-0.2510000347245721;;1.4540223843527367;-0.0059894477017223835;0.01728813722729683;-0.00005140933353686705;-0.08076105288844582;-0.017450895674962223;-0.007033941071117284;0.03745975757694556;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.204;;0.9900490641593933;0.07934591174125671;-0.11621937155723572;;-96.56486511230469;-121.47224426269531;-5.2315826416015625;;;;-0.251046398533876;;1.4539436222431028;0.00950835645198822;0.027648715302348137;0.01177290454506874;-0.07942940573393976;-0.00030945931866720747;-0.03074779268161885;0.033522273905263404;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.254;;0.9900567531585693;0.08021679520606995;-0.11555441468954086;;-97.26335144042969;-121.12066650390625;-5.9066162109375;;;;-0.25110284268148425;;1.4546070771443844;-0.002675805939361453;-0.007340820040553808;-0.006210718769580126;-0.08030307773630747;0.005877330209695871;-0.027193271574690092;0.02628806312017216;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.304;;0.9905639290809631;0.07974638789892197;-0.11146143078804016;;-99.35879516601562;-121.47224426269531;-5.9066162109375;;;;-0.25056132992767516;;1.4587444438864643;0.0048279366455972195;-0.004764700308442116;0.026256373152136803;-0.07983115669782417;-0.007523696395582856;-0.021331920331534696;0.01792600361343236;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.354;;0.9906591773033142;0.07999857515096664;-0.11042935401201248;;-95.6917724609375;-121.99961853027344;-6.41290283203125;;;;-0.25054766697216047;;1.4597840313893136;-0.002957758493721485;-0.0039945500902831554;-0.003111361525952816;-0.0800841473184079;0.00229351433077624;-0.010610033782875686;0.01801575214216803;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.404;;0.9907739758491516;0.08098013699054718;-0.10866989195346832;;-97.78721618652344;-120.59329223632812;-6.7504119873046875;;;;-0.25007132583959074;;1.4615511855069885;0.009027652442455292;0.007246175780892372;0.014248436316847801;-0.08106890415124404;0.0071117053749475976;-0.01530678468133943;0.027624437355173923;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.454;;0.9908871054649353;0.08161567151546478;-0.10715194046497345;;-98.66030883789062;-121.47224426269531;-6.244140625;;;;-0.24999628896293835;;1.4630775207815017;0.0025210531894117594;0.0078008342534303665;0.012257533147931099;-0.08170655474043423;0.0009864348677653498;-0.02127040131035387;0.026367159004547513;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.504;;0.9910512566566467;0.08232616633176804;-0.1050705760717392;;-98.31106567382812;-121.47224426269531;-5.9066162109375;;;;-0.2496494057012569;;1.4651715776655065;-0.0025563673116266727;0.008021125569939613;0.019209444522857666;-0.0824194466202532;-0.00880840530543708;-0.023682692625747643;0.02515941545019658;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.554;;0.9914008975028992;0.08505535125732422;-0.09944768249988556;;-97.08872985839844;-121.29646301269531;-7.0879364013671875;;;;-0.24914355476646116;;1.4708204917753043;0.011116797104477882;-0.0030546155758202076;0.013739043846726418;-0.08515824058752097;-0.002677542159965666;-0.014155766458207182;0.026455842268847153;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.604;;0.9914554357528687;0.08586789667606354;-0.09819741547107697;;-98.31106567382812;-122.1754150390625;-5.9066162109375;;;;-0.2491315299390032;;1.4720745934477242;-0.012939860112965107;0.0024652364663779736;-0.001320437528192997;-0.08597377111373072;-0.008793491603332636;-0.008236890935506076;0.026538400262639608;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.654;;0.9918469786643982;0.08596733957529068;-0.09407061338424683;;-97.43797302246094;-122.70278930664062;-6.41290283203125;;;;-0.24930070322962722;;1.4762353078365797;-0.0026501482352614403;-0.005522995721548796;-0.011626945808529854;-0.08607358129138754;0.008366586880592934;0.0037015275991011333;0.02782976707521903;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.704;;0.9919685125350952;0.0858616977930069;-0.09287776052951813;;-97.61259460449219;-123.23016357421875;-6.5816650390625;;;;-0.2491324751727516;;1.4774387503224997;0.0012871291255578399;-0.0016484351363033056;0.023923369124531746;-0.0859675509960253;-0.005110872447971066;-0.02130475608841589;0.022756445198618084;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.754;;0.9923288226127625;0.08631665259599686;-0.08850362151861191;;-98.48568725585938;-122.35121154785156;-5.0628204345703125;;;;-0.24900653499782285;;1.481843890587627;-0.00449010543525219;-0.003354622283950448;0.04234575852751732;-0.08642419731877515;0.013207148477920958;-0.05212205727448581;0.023574568285490424;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.804;;0.9923058152198792;0.08580297231674194;-0.08925884962081909;;-97.61259460449219;-120.76908874511719;-5.569091796875;;;;-0.2490144465299809;;1.4810868108283346;0.013584142550826073;-0.006609856151044369;0.022654270753264427;-0.08590860843598322;-0.0075311532466350774;-0.002308428032880684;0.0229721612469145;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.854;;0.9923058152198792;0.08580297231674194;-0.08925884962081909;;-97.61259460449219;-120.76908874511719;-5.569091796875;;;;-0.2490144465299809;;1.4810868108283346;0.013584142550826073;-0.006609856151044369;0.022654270753264427;-0.08590860843598322;-0.0026980485003592763;-0.03316487768697477;0.025037708988379957;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.904;;0.9922074675559998;0.08584344387054443;-0.09030628949403763;;-99.70803833007812;-121.12066650390625;-4.5565338134765625;;;;-0.24943498487569699;;1.4800308712889736;-0.008442823775112629;0.00810492504388094;0.05124384164810181;-0.08594922671700467;0.004682103512468309;-0.0260238775400363;0.022676550365915704;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169173.954;;0.992220938205719;0.08586584776639938;-0.09013634920120239;;-97.43797302246094;-121.29646301269531;-6.41290283203125;;;;-0.24947221606220293;;1.4802019639384445;0.02296150103211403;-0.0026444082614034414;-0.01029702927917242;-0.08597171063785047;0.004678375086942198;-0.022455774311548136;0.02392504028494485;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169174.004;;0.9922217130661011;0.08583369851112366;-0.0901591032743454;;-97.78721618652344;-120.94486999511719;-5.40032958984375;;;;-0.24971432351771364;;1.480179294045719;0.016689427196979523;-0.006564293056726456;-0.005894985981285572;-0.08593944872505092;0.005916478677720036;-0.014137390646685635;0.024012924600917467;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169174.054;;0.9922377467155457;0.08592187613248825;-0.0898987352848053;;-97.96183776855469;-121.47224426269531;-5.9066162109375;;;;-0.2497253427751561;;1.4804410103237562;0.009150858037173748;0.0238040778785944;0.012643556110560894;-0.08602795260962169;-0.005054946065079402;0.014328339296844317;0.02314792987885973;
