track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.221;;0.9892969727516174;0.06070679798722267;-0.13268837332725525;;-100.23188781738281;-83.32539367675781;13.163299560546875;;;;0.010936570375300539;;1.4374681143321042;0.00012869446072727442;-0.03798646107316017;0.00991614069789648;-0.06074414808488189;0.025351429364791293;-0.012799418515029826;0.045738726457674884;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.271;-2.71484375;0.9893913865089417;0.050796862691640854;-0.13610439002513885;;-100.23188781738281;-82.62222290039062;13.163299560546875;;1.8700000047683716;180.3515625;0.010930773096860346;;1.4340905948087128;0.013996083289384842;0.004943495150655508;0.046718381345272064;-0.0508187336974922;-0.021085045298484352;-0.02252048912603706;0.028835110386723945;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.321;;0.9893152117729187;0.051067713648080826;-0.13655626773834229;;-101.803466796875;-84.204345703125;13.669570922851562;;;;0.011646629927021354;;1.4336319516370932;0.013172037899494171;-0.0107387350872159;0.030156798660755157;-0.05108993809598932;-0.0039044604741651713;-0.04506574565021186;0.02007331040036325;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.371;;0.9919511079788208;0.050370946526527405;-0.11617163568735123;;-100.05726623535156;-82.79801940917969;11.306930541992188;;;;0.016216064180605533;;1.4542131266231662;-0.02272804267704487;0.016523584723472595;0.04364662617444992;-0.05039227198756514;-0.0013630058459025542;0.036917537979005426;0.025804166750104763;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.421;;0.9919505715370178;0.050630733370780945;-0.11606284976005554;;-99.70803833007812;-81.74325561523438;12.319488525390625;;;;0.016800542707685582;;1.4543212472095293;0.007347529754042625;0.054212406277656555;0.06981354206800461;-0.05065238923276557;-0.005226453639280505;-0.01173548565954317;0.03979162142741894;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.471;;0.9923673272132874;0.05509253218770027;-0.11032628268003464;;-99.35879516601562;-82.79801940917969;11.644454956054688;;;;0.017632831609574323;;1.4600761493415901;0.06157248839735985;0.03426293656229973;0.0069327508099377155;-0.05512043964298815;-0.02841859199223555;-0.011854528960269712;0.028973328447299055;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.521;;0.99365234375;0.05534430593252182;-0.09793851524591446;;-101.10499572753906;-83.14959716796875;12.657012939453125;;;;0.018615689255964157;;1.4725494949704985;0.057586632668972015;0.00862053595483303;-0.03874972462654114;-0.0553725991887866;0.004661597172074698;0.008459797518745708;0.03272971716485582;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.571;;0.9936670660972595;0.05516636744141579;-0.0978902280330658;;-100.40650939941406;-83.50117492675781;12.994537353515625;;;;0.01898580590729859;;1.4725990657615495;-0.013961217366158962;0.004129285924136639;-0.01780184544622898;-0.05519438786503053;-0.027290476954477987;-0.014178137011363848;0.041037181869249;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.621;;0.9936625361442566;0.055506084114313126;-0.09774389863014221;;-100.58113098144531;-84.38014221191406;12.150741577148438;;;;0.019780301015688187;;1.4727444650561308;0.015019732527434826;0.056691791862249374;0.118129663169384;-0.05553462546226861;-0.012550679269216426;-0.05456710547128756;0.027249197957581756;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.671;;0.9936221241950989;0.05546841770410538;-0.09817461669445038;;-101.27961730957031;-81.56747436523438;12.150741577148438;;;;0.020888860510339575;;1.472311200811242;0.001769677852280438;-0.025790074840188026;0.005401110276579857;-0.05549690186318734;-0.013840980817359816;-0.030762972699832303;0.040816405814881426;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.721;;0.9936098456382751;0.05524725094437599;-0.09842367470264435;;-100.58113098144531;-82.62222290039062;12.150741577148438;;;;0.020981828099970998;;1.4720617610527846;0.02027565985918045;0.06618218868970871;0.008625751361250877;-0.055275395806441356;-0.01737446295167695;-0.017771806586316774;0.02524889766282324;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.771;;0.9935896396636963;0.055284325033426285;-0.09860705584287643;;-99.53341674804688;-82.27064514160156;11.138168334960938;;;;0.021891330128249026;;1.4718769985878477;-0.004286008886992931;0.011427102610468864;0.07657337933778763;-0.055312526737110686;-0.0050773166182360675;0.00007510114274023452;0.02299133600676307;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.821;;0.993609607219696;0.055379919707775116;-0.09835097938776016;;-101.10499572753906;-82.44642639160156;12.994537353515625;;;;0.022383222652772507;;1.4721341862686672;0.002850304124876857;-0.016836220398545265;-0.00012924906332045794;-0.05540826672485263;-0.000167779148674992;0.02386085810267394;0.02686650170893737;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.871;;0.9936169385910034;0.05550634115934372;-0.0982065349817276;;-100.93037414550781;-84.028564453125;13.163299560546875;;;;0.022779963095334033;;1.4722788708279968;0.0017291858093813062;0.014211065135896206;-0.010008739307522774;-0.05553488456753748;-0.010156497449235191;-0.012924853402372559;0.04342044472876091;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.921;;0.9932258725166321;0.0614856481552124;-0.09859953820705414;;-101.4542236328125;-83.14959716796875;13.332061767578125;;;;0.02365288172976339;;1.471848497449697;0.001815020339563489;0.0504986047744751;0.07810703665018082;-0.06152445446773797;-0.02118944121321546;-0.035542814224306524;0.039575639063013514;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168799.971;;0.9922352433204651;0.05806686356663704;-0.10998789966106415;;-100.93037414550781;-82.97380065917969;13.500823974609375;;;;0.023141659703892672;;1.4603984110132653;0.03669535741209984;0.01775405742228031;0.10640206187963486;-0.05809954347704697;-0.017396833504833616;-0.0379686876612597;0.02381771489301466;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.021;;0.992233157157898;0.05783774331212044;-0.11012773215770721;;-100.23188781738281;-81.91905212402344;13.500823974609375;;;;0.023289903557703297;;1.460258968980327;0.015380960889160633;-0.04177023842930794;-0.005045583937317133;-0.05787003858135978;-0.019861855409810957;-0.01776062130973844;0.030093187685677376;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.071;;0.9921980500221252;0.05798598751425743;-0.11036629229784012;;-100.40650939941406;-83.50117492675781;11.981979370117188;;;;0.02368904303757466;;1.4600175816926686;-0.03710462525486946;0.02706649899482727;-0.06015060469508171;-0.058018533725699546;-0.0025209482878690067;0.002405899728777584;0.009707754805556839;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.121;;0.9922532439231873;0.05838428810238838;-0.10965776443481445;;-99.88264465332031;-81.91905212402344;11.475692749023438;;;;0.02423628912377928;;1.4607290881712962;0.021403402090072632;-0.005039558745920658;0.029854334890842438;-0.05841750739862732;-0.007564709076370076;0.00008628641931856732;0.027835626029617207;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.171;;0.992294430732727;0.05807281285524368;-0.10944933444261551;;-100.05726623535156;-82.44642639160156;10.29437255859375;;;;0.024681699728738484;;1.4609411366272147;0.006225384306162596;0.016222229227423668;0.08883466571569443;-0.05810550382376281;0.0023252059477481828;-0.03202344684376681;0.009315471176988168;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.221;;0.9922640323638916;0.05810638889670372;-0.1097073033452034;;-100.40650939941406;-81.04010009765625;9.95684814453125;;;;0.02461931004446813;;1.460680947384217;0.006927229464054108;0.02491668239235878;0.02099270559847355;-0.0581391366679902;0.0023252059477481828;-0.03202344684376681;0.009315471176988168;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.271;;0.9922220706939697;0.05796940252184868;-0.11015919595956802;;-101.803466796875;-81.74325561523438;9.61932373046875;;;;0.0245776066035883;;1.460226411286975;-0.0059701683931052685;-0.03170902281999588;-0.013086022809147835;-0.05800191808944372;-0.006302370719672518;-0.011816179440572573;0.02044562032075633;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.321;;0.9921790957450867;0.05770477280020714;-0.11068249493837357;;-100.75575256347656;-83.14959716796875;9.281814575195312;;;;0.02503656514798452;;1.459700700188975;-0.00627831881865859;0.06525055319070816;-0.0038500456139445305;-0.057736843648844426;-0.0003131877441933184;-0.039066975294808376;0.0322215860288687;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.371;;0.9922448396682739;0.057802535593509674;-0.11004110425710678;31.302648383246527;-100.93037414550781;-82.27064514160156;10.1256103515625;121.46761013454861;;;0.025246213323514347;;1.460346501420062;0.007785672787576914;-0.059481002390384674;-0.0479942187666893;-0.05783477324125331;-0.03677958623453932;0.047443682187543613;0.013928598817223423;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.421;;0.9923125505447388;0.05821460485458374;-0.10920961946249008;;-101.27961730957031;-81.21588134765625;10.8006591796875;;;;0.02581941820540648;;1.4611818025377996;0.03284912928938866;-0.04196399822831154;-0.07258360087871552;-0.05824753749679108;0.055890163900838924;0.05629176859322287;0.07180521457515245;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.471;;0.9922954440116882;0.05825655907392502;-0.10934285819530487;;-101.10499572753906;-82.0948486328125;11.306930541992188;;;;0.02538704595700399;;1.4610472636715626;-0.005448558367788792;0.013627596199512482;0.0009596257586963475;-0.058289560429729395;-0.012353072716332547;0.08916742698581503;0.03245621052090469;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.521;;0.9922994375228882;0.05911746621131897;-0.10884314775466919;;-100.40650939941406;-81.39167785644531;10.29437255859375;;;;0.026071281042771777;;1.4615452777017286;0.018091730773448944;0.01903805322945118;-0.01128935907036066;-0.05915195363355872;-0.03567757017546453;0.028491296289994715;0.02580975938839393;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.571;;0.9923295378684998;0.059559304267168045;-0.10832762718200684;;-100.93037414550781;-81.56747436523438;11.138168334960938;;;;0.025923278027922544;;1.4620619169614368;0.007914657704532146;0.019206564873456955;-0.04441279545426369;-0.059594572136309726;0.014601845940795456;0.04408170762742758;0.022209431910715807;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.621;;0.9923672080039978;0.05953918769955635;-0.10799248516559601;;-101.10499572753906;-82.79801940917969;10.969406127929688;;;;0.0263532187757472;;1.4623997663078334;-0.004360627848654985;-0.010802614502608776;-0.09919130802154541;-0.059574420100415706;-0.00746031316163897;0.024995897359265714;0.019644275148751486;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.671;;0.9923625588417053;0.05905827879905701;-0.10829906165599823;;-101.27961730957031;-82.97380065917969;10.8006591796875;;;;0.02613722192210237;;1.462093954308466;0.0028461867477744818;0.04084101319313049;-0.011558747850358486;-0.059092664963109026;0.010762632913337225;-0.02479216553587465;0.02871899656319649;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.721;;0.9923500418663025;0.05864468216896057;-0.10863789170980453;;-100.75575256347656;-81.74325561523438;10.29437255859375;;;;0.026124109533501267;;1.4617551815058325;0.02245098538696766;-0.009923367761075497;-0.02478492446243763;-0.05867834834870992;-0.0038503983040365625;-0.03439499179448237;0.015353390000415816;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.771;;0.9923442006111145;0.058175671845674515;-0.10894318670034409;;-100.75575256347656;-82.44642639160156;9.61932373046875;;;;0.02646324157215946;;1.4614505481448987;0.0006825490854680538;0.022055041044950485;-0.02983553148806095;-0.05820853682034128;0.004631769767865811;-0.022431805861737424;0.029971747539969763;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.821;;0.9923585653305054;0.0581953302025795;-0.10880093276500702;;-100.75575256347656;-81.04010009765625;10.63189697265625;;;;0.02662216221440035;;1.4615937685464566;0.011562868021428585;-0.026411274448037148;0.0009975354187190533;-0.058228228022763714;0.006934605162457329;-0.06276484793876946;0.04040521374257319;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.871;-2.37274169921875;0.992369532585144;0.05863293260335922;-0.10846652835607529;;-101.803466796875;-79.98533630371094;10.63189697265625;;2.569999933242798;179.6484375;0.026718177404145026;;1.461927947888911;-0.018919771537184715;0.006338991224765778;-0.026649996638298035;-0.05866658109233751;-0.010167682725813523;-0.0735442587669742;0.03187084771330527;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.921;;0.9923372268676758;0.058720074594020844;-0.10871400684118271;;-100.58113098144531;-78.0516357421875;9.7880859375;;;;0.026863214612804963;;1.4616779954607921;-0.024716395884752274;0.03196290507912636;0.009562427178025246;-0.05875387201650747;-0.028496888928283882;-0.04985357665795632;0.030974427690384596;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168800.971;;0.9923456311225891;0.05870889872312546;-0.10864385217428207;;-101.97808837890625;-80.1611328125;11.138168334960938;;;;0.02696659817885432;;1.4617487688563657;0.008127432316541672;0.023093469440937042;0.09440743923187256;-0.05874267840572083;0.003389937751561862;-0.06878758674398366;0.02221023085904283;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.021;;0.9923655390739441;0.05893068388104439;-0.10834112018346786;;-102.1527099609375;-80.33692932128906;11.644454956054688;;;;0.02661436949699599;;1.4620523946279755;-0.0019175439374521375;0.027907082810997963;0.07379525154829025;-0.05896484799130644;-0.009999903577138532;-0.049855973502937384;0.015201057186063283;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.071;;0.9923827052116394;0.05946546047925949;-0.10789056122303009;;-101.27961730957031;-80.86430358886719;9.7880859375;;;;0.027294839049280997;;1.4625029548814525;0.002444538986310363;0.05846972018480301;-0.00783209502696991;-0.059500563221849885;-0.022325013102025247;-0.0320266426370749;0.02873417658140994;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.121;;0.9923635125160217;0.05943286418914795;-0.10808538645505905;;-100.40650939941406;-78.57901000976562;11.981979370117188;;;;0.026927317271958573;;1.462306847811169;-0.02701619267463684;0.03138744831085205;-0.05851006135344505;-0.05946790835680022;0.0010479538889461802;-0.017735853911600704;0.019150258766541785;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.171;;0.9923451542854309;0.05918114632368088;-0.10839107632637024;;-101.10499572753906;-80.68850708007812;10.969406127929688;;;;0.02716478499764463;;1.4620004291957271;-0.049001067876815796;-0.040168698877096176;-0.07739993184804916;-0.05921574703502385;-0.00385971936785184;-0.004671983500326007;0.022935675939980416;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.221;;0.9923547506332397;0.059983521699905396;-0.10786185413599014;;-102.67657470703125;-79.80955505371094;10.463134765625;;;;0.027213139539781665;;1.462528514465713;-0.01837090030312538;-0.009507445618510246;-0.09237916022539139;-0.06001955053458908;0.010949054189642772;0.0167174611107544;0.013454289827080312;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.271;;0.9924415946006775;0.05985964462161064;-0.10712844133377075;;-101.4542236328125;-80.68850708007812;12.319488525390625;;;;0.027457125283864917;;1.4632683482062716;0.02712017297744751;0.03100644424557686;-0.0214268509298563;-0.059895452065219026;-0.0028695560745603792;-0.011679559276651506;0.05187811171863455;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.321;;0.9924449324607849;0.05977795645594597;-0.1071430891752243;;-101.10499572753906;-77.87583923339844;12.657012939453125;;;;0.026828683528163883;;1.463254115781433;0.0025196627248078585;-0.0033509572967886925;-0.1032298281788826;-0.05981361738095095;0.007121026438762875;0.032237564995409175;0.036611807085864326;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.371;;0.9924257397651672;0.060115326195955276;-0.10713259130716324;;-100.58113098144531;-78.75480651855469;12.150741577148438;;;;0.02729648341459244;;1.4632625057062094;0.020254358649253845;-0.07560300081968307;-0.11234985291957855;-0.060151594196413964;0.012036156546613117;-0.011737083556197219;0.02523105448351971;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.421;;0.9832648038864136;0.04703380540013313;-0.17600573599338531;;-100.23188781738281;-80.1611328125;12.488250732421875;;;;0.022331181591457666;;1.3936708587345445;-0.03616710007190704;0.010980106890201569;0.04648907482624054;-0.04705116566644182;-0.010154633236472135;-0.035511655239552596;0.0383351386272546;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.471;;0.9832298159599304;0.046915795654058456;-0.17623312771320343;;-99.70803833007812;-78.57901000976562;13.332061767578125;;;;0.02230366802019017;;1.3934406008558637;-0.03527749702334404;-0.021494653075933456;0.03005397506058216;-0.04693302346560991;-0.013958426221432311;-0.01643782919629608;0.059113121452052816;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.521;;0.9839487671852112;0.046249616891145706;-0.17235416173934937;;-101.27961730957031;-81.21588134765625;13.838333129882812;;;;0.022185134973748518;;1.3973897950718628;-0.01957794651389122;-0.022598490118980408;-0.03275441378355026;-0.04626611950826643;0.021791848251791382;-0.03426795901048559;0.02616475876170149;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.571;;0.9836037158966064;0.05039118230342865;-0.17316022515296936;;-101.97808837890625;-81.21588134765625;13.500823974609375;;;;0.022026629580500275;;1.3965352113814966;0.0014274026034399867;0.0152216125279665;-0.0037349832709878683;-0.050412531089311347;-0.013760819668548432;-0.06884351312687532;0.022258700390882274;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.621;;0.9846964478492737;0.047306157648563385;-0.16773514449596405;;-101.62884521484375;-80.1611328125;14.850906372070312;;;;0.022460688109426672;;1.4020738091772358;-0.03753760829567909;-0.017948247492313385;0.03260333463549614;-0.04732382018487766;0.007216101289678704;-0.049833602949780724;0.006687197497188967;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.671;;0.9853553175926208;0.049545805901288986;-0.1631571501493454;;-101.27961730957031;-81.56747436523438;14.513381958007812;;;;0.022147401583851676;;1.406703137679742;-0.0026129235047847033;-0.015472928993403912;0.03748583048582077;-0.04956610081286584;-0.0013238573778783893;-0.027293939063895087;0.006959372560595065;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.721;;0.986261248588562;0.05017312616109848;-0.15738941729068756;;-103.37504577636719;-81.56747436523438;13.500823974609375;;;;0.022705018794017498;;1.4125487867460047;-0.004434453323483467;-0.013704619370400906;-0.013402196578681469;-0.0501942004023762;-0.014765896663944336;-0.005958023990725272;0.007232346572328187;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.771;;0.9861762523651123;0.05029716342687607;-0.157881498336792;;-102.67657470703125;-80.86430358886719;15.52593994140625;;;;0.022414031334283845;;1.4120488234205384;-0.010605581104755402;-0.018787765875458717;0.014220035634934902;-0.05031839564639812;0.01208835450397867;-0.026028671229998444;0.015399729003383196;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.821;;0.9861288070678711;0.05053697153925896;-0.15810097754001617;;-102.32733154296875;-80.86430358886719;13.163299560546875;;;;0.02234161355899135;;1.4118243128863766;-0.002196346875280142;0.021606579422950745;-0.010569669306278229;-0.050558509606828186;-0.008838232709645968;-0.04863065308539193;0.023676034723022443;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.871;;0.9859458804130554;0.04817652702331543;-0.15996800363063812;;-101.803466796875;-81.04010009765625;14.007095336914062;;;;0.02226810844846748;;1.409949693370194;-0.019072696566581726;0.02460789680480957;0.03173317387700081;-0.048195183156386295;0.007052050566529823;-0.07114634852146685;0.02338308700311373;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.921;;0.9858404994010925;0.045286066830158234;-0.16145488619804382;;-100.40650939941406;-81.04010009765625;15.0196533203125;;;;0.022076877441281735;;1.4084636141789169;-0.011368458159267902;-0.0019205877324566245;0.019441312178969383;-0.045301561495034365;-0.002688727436543999;-0.0450569572186146;0.02127918974195113;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168801.971;;0.9862858057022095;0.04893677309155464;-0.15762412548065186;;-100.58113098144531;-81.56747436523438;14.175857543945312;;;;0.022399855115386287;;1.41232060234886;-0.01893969252705574;-0.02899353764951229;-0.030364206060767174;-0.0489563282764647;0.009656888428736325;-0.014158962251515278;0.015537148115631283;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.021;;0.9862096905708313;0.04880524054169655;-0.15814067423343658;;-99.70803833007812;-80.68850708007812;13.669570922851562;;;;0.022264519700356766;;1.4117978899850476;0.000042135652620345354;-0.0222549457103014;-0.05590957775712013;-0.048824635348369685;0.0023009711818284618;0.01791561728518105;0.023166305690381278;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.071;;0.9861118793487549;0.05056458339095116;-0.15819810330867767;;-100.58113098144531;-80.86430358886719;14.850906372070312;;;;0.022197983537265445;;1.411725603941278;0.012255449779331684;0.003955069929361343;-0.041966747492551804;-0.05058615714605889;-0.0063154202090139056;0.009587646240394265;0.026727218383926228;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.121;;0.9860447645187378;0.05077258124947548;-0.1585494726896286;;-101.4542236328125;-81.74325561523438;13.669570922851562;;;;0.022071965266055496;;1.4113675771684024;-0.0031040539033710957;0.01123913936316967;0.016490161418914795;-0.050794419603332225;0.002181661564992912;-0.016496152424168818;0.031253260656515895;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.171;-2.825164794921875;0.9860073924064636;0.050916172564029694;-0.15873514115810394;;-101.803466796875;-80.68850708007812;13.332061767578125;;1.2000000476837158;180;0.021929337096870557;;1.4111780937037652;-0.006515276152640581;0.0071892947889864445;-0.01611538790166378;-0.05093819858105218;0.002177933139466801;-0.024815335037358343;0.029952572780121194;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.221;;0.9858036041259766;0.050013232976198196;-0.16028064489364624;;-100.05726623535156;-81.04010009765625;15.0196533203125;;;;0.02185884230427567;;1.4096178902744505;-0.010324493981897831;-0.008661914616823196;-0.008069531060755253;-0.05003410580173863;-0.010029730981347419;-0.033198433516709765;0.022639798742872613;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.271;;0.9857704639434814;0.05015763267874718;-0.16043944656848907;;-100.40650939941406;-81.04010009765625;14.344619750976562;;;;0.021888045716790903;;1.4094556199726842;0.0013511339202523232;-0.010377971455454826;-0.015311225317418575;-0.05017868839085475;0.005922071316009202;0.0013132047335180723;0.02660125086436548;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.321;;0.9838848114013672;0.04954405501484871;-0.1718023121356964;;-99.35879516601562;-81.04010009765625;13.332061767578125;;;;0.021293345889738684;;1.3979229958337676;-0.005979554262012243;-0.01618834398686886;-0.035656191408634186;-0.0495643466502657;-0.0038466698785104515;0.021473334185417907;0.026850789058505905;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.371;;0.9839621186256409;0.04955141246318817;-0.17135675251483917;;-100.58113098144531;-81.21588134765625;13.163299560546875;;;;0.0212486328729192;;1.3983757682296827;0.019638918340206146;0.03342588245868683;-0.051680974662303925;-0.04957171255265215;0.000978978016713128;0.021527662671655522;0.03651167222887735;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.421;;0.9839875102043152;0.04926687106490135;-0.17129287123680115;;-101.27961730957031;-81.56747436523438;13.163299560546875;;;;0.021294789728777602;;1.3984431410282978;-0.0008637932478450239;0.01320260763168335;0.010999246500432491;-0.049286824060127334;-0.005246959979674115;-0.006970025204955382;0.043471843737799436;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.471;;0.9839696288108826;0.04915427789092064;-0.17142798006534576;;-100.58113098144531;-80.1611328125;14.175857543945312;;;;0.021273514015248452;;1.3983068011699544;-0.008734681643545628;0.013849262148141861;-0.025990232825279236;-0.04917409295055856;-0.011234278742390259;0.0036376117329392317;0.02788516082589268;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.521;;0.9835332632064819;0.04925406351685524;-0.17388606071472168;;-100.75575256347656;-80.68850708007812;12.319488525390625;;;;0.02131696926794763;;1.395807268506723;0.0031610671430826187;-0.0033861426636576653;-0.008502289652824402;-0.04927400003017621;-0.011234278742390259;0.0036376117329392317;0.02788516082589268;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.571;;0.98366779088974;0.050346050411462784;-0.17280903458595276;;-101.27961730957031;-80.86430358886719;13.500823974609375;;;;0.021552225365623488;;1.396892635279782;0.01112897414714098;-0.011436138302087784;-0.04935889318585396;-0.05036734225479405;0.00969230847123438;0.014352307746655031;0.017059677310829583;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.621;;0.9826602339744568;0.04619807004928589;-0.17956802248954773;;-102.501953125;-81.04010009765625;12.657012939453125;;;;0.02107176752952397;;1.3900539111322587;0.016714204102754593;0.006841481197625399;-0.014661041088402271;-0.046214517175304316;-0.0037739655807512884;0.02619085774038427;0.018437596858836582;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.671;;0.9825038909912109;0.04668157920241356;-0.1802964061498642;;-101.27961730957031;-80.51272583007812;14.175857543945312;;;;0.021120048187537703;;1.389308471670307;-0.0023098790552467108;0.006571593694388866;0.005323825404047966;-0.046698551416087725;0.004572114959448036;-0.01289129757263756;0.03975087506274073;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.721;;0.9824716448783875;0.04671856760978699;-0.18046270310878754;;-101.27961730957031;-82.62222290039062;12.488250732421875;;;;0.02095132392522474;;1.389138900748756;0.009059693664312363;0.022754697129130363;-0.0020324448123574257;-0.04673558084240919;-0.011288340912518867;-0.018920427964467947;0.030055903430416267;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.771;;0.9824271202087402;0.046685315668582916;-0.18071383237838745;;-102.32733154296875;-80.51272583007812;13.838333129882812;;;;0.021038019546326392;;1.3888835915780662;0.007730994839221239;0.005103014875203371;0.022022459656000137;-0.04670229183287132;-0.008851282198987356;-0.039114113246102776;0.027408454990768497;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.821;;0.9826980829238892;0.047250695526599884;-0.17908598482608795;;-103.02581787109375;-81.21588134765625;14.513381958007812;;;;0.021061820411561252;;1.3905354367250435;-0.013963376171886921;-0.007776211015880108;-0.0037448471412062645;-0.04726829688569273;0.0009864348677653498;-0.03315768715203155;0.023817981209123668;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.871;;0.9826797246932983;0.04706314578652382;-0.17923635244369507;;-101.27961730957031;-80.51272583007812;14.175857543945312;;;;0.0211354726838502;;1.390384040198398;-0.009977675043046474;-0.01782730408012867;0.021384164690971375;-0.04708053529812069;-0.005107144022444955;-0.03676014515858174;0.01895877748416509;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.921;;0.9826193451881409;0.046972427517175674;-0.17959052324295044;;-101.4542236328125;-80.33692932128906;13.669570922851562;;;;0.021370588421330928;;1.3900243956538365;-0.013472631573677063;0.0040071881376206875;0.0007728522759862244;-0.046989716606875065;0.005974269273374755;-0.012978382940283152;0.016769925384228963;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168802.971;;0.9825657606124878;0.04677632078528404;-0.17993465065956116;;-101.62884521484375;-80.51272583007812;13.500823974609375;;;;0.021307087293602128;;1.3896758638952291;-0.006522064562886953;0.003653976134955883;0.0018341009272262454;-0.04679339591680739;-0.008810269518200136;-0.012983176630245294;0.02769554375627904;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168803.021;;0.9824360609054565;0.04615724831819534;-0.18080100417137146;;-102.32733154296875;-80.51272583007812;13.838333129882812;;;;0.02152341446691436;;1.3887993793956044;-0.008955768309533596;0.016907328739762306;0.02601591683924198;-0.04617365322695782;-0.016182964679975497;-0.021316740313321245;0.02883431143839692;
