track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137430.789;;-0.0260391216725111;0.0001760890008881688;-0.9996609091758728;;-63.03782653808594;-36.740509033203125;32.90824890136719;;;;0.00023471226606088013;;-0.026042065565102128;-0.00040436090785078704;-0.0015036036493256688;-0.018054544925689697;-0.00017608900762623213;-0.007574030140185354;-0.017739848653235822;0.02522120078748642;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.799;;-0.026050064712762833;0.00019019041792489588;-0.9996606111526489;;-64.95864868164062;-37.619476318359375;34.089569091796875;;;;0.0002343355181918314;;-0.02605301228800771;0.001208757166750729;0.0005117138498462737;-0.021152367815375328;-0.00019019041819018123;-0.008797220028858748;-0.0165560735486956;0.02523771238624491;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.84;;-0.02606736682355404;0.00019734205852728337;-0.9996601939201355;;-63.56169128417969;-38.674224853515625;33.75205993652344;;;;0.00022116563774275268;;-0.02607031986577496;-0.0005287021049298346;0.0003519743331708014;-0.020328843966126442;-0.00019734205331871802;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.889;;-0.026078300550580025;0.00019143964163959026;-0.9996598958969116;;-62.86320495605469;-37.97105407714844;33.41453552246094;;;;0.00020836872114350657;;-0.026081258516326485;0.0008707826491445303;-0.0019614591728895903;-0.018894802778959274;-0.0001914396387346442;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.899;;-0.02608918957412243;0.00017923179257195443;-0.9996595978736877;;-64.26016235351562;-37.619476318359375;34.764617919921875;;;;0.00020216111391530418;;-0.026092150545860573;-0.0013613725313916802;-0.0015372639754787087;-0.019917422905564308;-0.0001792317978494255;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.942;;-0.026093779131770134;0.00016679819964338094;-0.9996594786643982;;-64.43478393554688;-37.44367980957031;33.58329772949219;;;;0.00018958577892698304;;-0.026096741657534207;-0.000822725472971797;0.0012980455067008734;-0.02066522091627121;-0.00016679820682139729;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137430.952;;-0.026073137298226357;0.00017390090215485543;-0.9996600151062012;;-64.26016235351562;-37.619476318359375;32.73948669433594;;;;0.00017683405602125736;;-0.026076092496998316;-0.0024455406237393618;-0.0006621821667067707;-0.02014588564634323;-0.00017390090149412566;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.006;;-0.02606518566608429;0.0001940658112289384;-0.9996602535247803;;-63.38706970214844;-38.1468505859375;34.595855712890625;;;;0.00016363967275226173;;-0.026068138044927473;-0.0003782973508350551;0.001560694887302816;-0.022068288177251816;-0.0001940658116717935;-0.008774849475702081;-0.014190121236269206;0.02284512846291772;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.042;;-0.02607595920562744;0.00018946868658531457;-0.9996599555015564;;-65.30789184570312;-36.91630554199219;32.73948669433594;;;;0.00018946757919053935;;-0.026078916343956576;0.0002580872969701886;0.0020535732619464397;-0.02235848642885685;-0.00018946868193031182;-0.007588943842289797;-0.015354721580960856;0.027665982668179157;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.052;;-0.0260932557284832;0.00020336068700999022;-0.9996594786643982;;-63.56169128417969;-37.26789855957031;33.75205993652344;;;;0.00018258314736455903;;-0.026096217301160744;-0.0005180739099159837;-0.0005848304135724902;-0.021397637203335762;-0.0002033606894687214;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.09;;-0.02629312500357628;-0.000027330808734404854;-0.9996542930603027;;-64.60940551757812;-38.32264709472656;33.41453552246094;;;;0.0001694480902663186;;-0.026296155924835984;-0.0015541655011475086;-0.0016511359717696905;-0.01929713971912861;0.00002733080893209585;-0.006347111825985848;-0.022491726986264206;0.023956199269698778;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.14;;-0.02627861686050892;-0.000031957271858118474;-0.9996546506881714;;-64.43478393554688;-38.1468505859375;33.24577331542969;;;;0.00019556530752428309;;-0.026281642736329373;-0.0015686716651543975;-0.0016465095104649663;-0.019296759739518166;0.000031957271540248;-0.006360161315327237;-0.012975187146975056;0.027688619537444833;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.15;;-0.02627861686050892;-0.000031957271858118474;-0.9996546506881714;;-63.910919189453125;-37.619476318359375;35.102142333984375;;;;0.00019556530752428309;;-0.026281642736329373;-0.0015686716651543975;-0.0016465095104649663;-0.019296759739518166;0.000031957271540248;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.206;;-0.02626863308250904;-0.000048365887778345495;-0.9996548891067505;;-64.95864868164062;-36.91630554199219;34.089569091796875;;;;0.0002284311474969666;;-0.026271654849671814;0.00014558581460732967;-0.0002568099007476121;-0.021646350622177124;0.00004836588737476454;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.241;;-0.02626863308250904;-0.000048365887778345495;-0.9996548891067505;;-64.26016235351562;-37.619476318359375;32.73948669433594;;;;0.0002284311474969666;;-0.026271654849671814;0.00014558581460732967;-0.0002568099007476121;-0.021646350622177124;0.00004836588737476454;-0.00880467687991097;-0.015363510012558118;0.02646010332659128;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.289;;-0.02629665844142437;-0.00005189888543100096;-0.9996541738510132;;-65.83174133300781;-36.740509033203125;33.920806884765625;;;;0.0002541353563753409;;-0.02629968951344677;-0.001184420776553452;0.00031129829585552216;-0.02427159994840622;0.000051898883728802705;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.299;;-0.02629665844142437;-0.00005189888543100096;-0.9996541738510132;;-63.910919189453125;-37.97105407714844;32.064453125;;;;0.0002541353563753409;;-0.02629968951344677;-0.001184420776553452;0.00031129829585552216;-0.02427159994840622;0.000051898883728802705;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.339;;-0.026313800364732742;-0.0000634453899692744;-0.9996537566184998;;-64.08554077148438;-37.79527282714844;33.24577331542969;;;;0.0002671823498924872;;-0.026316838410619492;0.00023653070093132555;0.0004143975384067744;-0.019465532153844833;0.00006344538913332127;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.349;;-0.026331037282943726;-0.00006238418427528813;-0.9996532797813416;;-64.60940551757812;-38.32264709472656;31.7269287109375;;;;0.0002670480890534107;;-0.026334081818233063;-0.00014296200242824852;0.00015393691137433052;-0.020427290350198746;0.00006238418544672592;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.392;;-0.026341905817389488;-0.00007437680324073881;-0.9996529817581177;;-64.78402709960938;-37.09210205078125;32.57072448730469;;;;0.00026729038827249824;;-0.026344953526260904;0.0003256710770074278;0.00012015317042823881;-0.020213954150676727;0.00007437680424186398;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.402;;-0.02635905332863331;-0.00009266485722037032;-0.9996525645256042;;-65.13327026367188;-37.44367980957031;32.90824890136719;;;;0.0002740539865950069;;-0.02636210702682864;-0.000237015905440785;-0.0013569201109930873;-0.02024492621421814;0.00009266485707490759;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.456;;-0.026376288384199142;-0.00009160376794170588;-0.999652087688446;;-64.43478393554688;-37.79527282714844;33.58329772949219;;;;0.00027391975249612755;;-0.026379348578055205;-0.0018829881446436048;-0.0008086647721938789;-0.022763080894947052;0.0000916037690659398;-0.0063210128473030714;-0.01775023498148713;0.02158971432505437;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.491;;-0.026393605396151543;-0.00009794379002414644;-0.9996516108512878;;-62.68858337402344;-37.44367980957031;33.24577331542969;;;;0.0002481895596135785;;-0.02639667022097925;-0.0016367920907214284;-0.000970171473454684;-0.020779894664883614;0.00009794378780048097;-0.0063210128473030714;-0.01775023498148713;0.02158971432505437;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.539;;-0.02636018395423889;-0.00011651607928797603;-0.9996525049209595;;-64.78402709960938;-36.740509033203125;33.58329772949219;;;;0.0002490740142646411;;-0.026363237843640776;0.00028291408671066165;-0.000371765170712024;-0.018490197136998177;0.00011651607722179762;-0.006319148634540016;-0.010618822214472946;0.02287735271210768;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.549;;-0.02636018395423889;-0.00011651607928797603;-0.9996525049209595;;-64.95864868164062;-36.91630554199219;32.4019775390625;;;;0.0002490740142646411;;-0.026363237843640776;0.00028291408671066165;-0.000371765170712024;-0.018490197136998177;0.00011651607722179762;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.592;;-0.026337748393416405;-0.0001279510324820876;-0.9996531009674072;;-64.26016235351562;-36.564727783203125;33.07701110839844;;;;0.00023686535633468588;;-0.026340794321478976;-0.0012196246534585953;-0.0008180938893929124;-0.01993919163942337;0.0001279510316350759;-0.007547931161502577;-0.012998356648458746;0.022854715842842006;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.641;;-0.026454513892531395;0.00032263773027807474;-0.9996499419212341;;-63.910919189453125;-37.97105407714844;33.75205993652344;;;;0.0002624100711400825;;-0.02645760249477254;-0.0010723425075411797;0.002484979573637247;-0.02192596159875393;-0.0003226377383640904;-0.006367618166379458;-0.01772626653167642;0.027636421580079278;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.651;;-0.026454513892531395;0.00032263773027807474;-0.9996499419212341;;-64.60940551757812;-37.26789855957031;34.427093505859375;;;;0.0002624100711400825;;-0.02645760249477254;-0.0010723425075411797;0.002484979573637247;-0.02192596159875393;-0.0003226377383640904;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.692;;-0.02646986022591591;0.00029932797770015895;-0.9996495842933655;;-64.08554077148438;-37.79527282714844;32.90824890136719;;;;0.0002822960354342995;;-0.02647295348914819;-0.00011095121590187773;0.0007077520713210106;-0.024337248876690865;-0.00029932798211713014;-0.006360161315327237;-0.0189188300678139;0.026414030639732907;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.741;;-0.0264807790517807;0.00030039268312975764;-0.9996492862701416;;-66.70484924316406;-37.26789855957031;33.41453552246094;;;;0.00028223966365828;;-0.026483875333234423;-0.001183406333439052;-0.0005750508862547576;-0.022414932027459145;-0.0003003926990416956;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.751;;-0.0264807790517807;0.00030039268312975764;-0.9996492862701416;;-65.13327026367188;-38.49842834472656;32.23321533203125;;;;0.00028223966365828;;-0.026483875333234423;-0.001183406333439052;-0.0005750508862547576;-0.022414932027459145;-0.0003003926990416956;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.791;;-0.026324531063437462;0.0001752020907588303;-0.9996534585952759;;-64.43478393554688;-37.44367980957031;34.595855712890625;;;;0.00026335635933517833;;-0.026327572480873272;0.0004761430318467319;-0.0006940009188838303;-0.01867237128317356;-0.00017520208578753165;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.801;;-0.026289261877536774;0.00004704218008555472;-0.9996543526649475;;-63.910919189453125;-37.619476318359375;34.764617919921875;;;;0.0002825210837026613;;-0.026292290634629525;-0.00036784258554689586;-0.0010541222291067243;-0.02138749323785305;-0.00004704217980114526;-0.008802812667147913;-0.014175740166382777;0.02647315281593267;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.811;;-0.02640208601951599;0.00012114243872929364;-0.9996513724327087;;-64.60940551757812;-37.97105407714844;33.75205993652344;;;;0.000308263387024887;;-0.02640515445217472;-0.0015672756126150489;0.0005502442945726216;-0.02111581526696682;-0.00012114244035884409;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.821;;-0.026225170120596886;-0.000028513235520222224;-0.999656081199646;;-64.08554077148438;-38.1468505859375;33.58329772949219;;;;0.00030222783927527056;;-0.026228176332527393;0.0010786856291815639;-0.0012684838147833943;-0.020592352375388145;0.00002851323506758043;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.831;;-0.02621709369122982;-0.000034001470339717343;-0.9996562600135803;;-63.38706970214844;-37.09210205078125;32.57072448730469;;;;0.00030253778420864325;;-0.026220098358147943;-0.00004328245995566249;0.002154973102733493;-0.020500587299466133;0.00003400147142424478;-0.010024138343058252;-0.011804195215667215;0.026502713904032547;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.841;;-0.02620277926325798;-0.000013406209291133564;-0.9996566772460938;;-63.21244812011719;-37.97105407714844;33.41453552246094;;;;0.00030230714434421765;;-0.02620577837842752;-0.001064677839167416;0.0009289335575886071;-0.022132903337478638;0.000013406208866828753;-0.00635084025151196;-0.018923623757776044;0.025204689188727925;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.851;;-0.02623898535966873;-0.000005573429916694295;-0.9996557235717773;;-63.38706970214844;-37.79527282714844;34.258331298828125;;;;0.00030826095091253115;;-0.02624199759562934;-0.0009369173203594983;0.000051349798013688996;-0.021538758650422096;0.000005573430106146063;-0.00635084025151196;-0.018923623757776044;0.025204689188727925;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.861;;-0.026263296604156494;0.00005664993659593165;-0.9996550679206848;;-64.78402709960938;-37.09210205078125;33.58329772949219;;;;0.000308655435583211;;-0.026266317619566708;-0.0008057936211116612;0.0007520658546127379;-0.02071542479097843;-0.00005664993622809904;-0.005138835639416898;-0.015346732097690618;0.02765905844934495;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.871;;-0.026267891749739647;0.000057703098718775436;-0.9996549487113953;;-65.48249816894531;-38.85002136230469;35.27088928222656;;;;0.0003086751470390074;;-0.026270914089744645;-0.0010911163408309221;0.0005984248127788305;-0.02079183980822563;-0.00005770309915571981;-0.008789763177806525;-0.017748637084833083;0.02401532144589854;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.881;;-0.02629152312874794;0.00007834925054339692;-0.9996542930603027;;-62.86320495605469;-38.32264709472656;34.427093505859375;;;;0.0003080264902308148;;-0.02629455276456436;-0.0006554992869496346;0.0012949417578056455;-0.021524883806705475;-0.00007834924795374868;-0.008789763177806525;-0.017748637084833083;0.02401532144589854;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.891;;-0.026296131312847137;0.00009266717825084925;-0.9996541738510132;;-64.08554077148438;-38.1468505859375;35.60841369628906;;;;0.0003141773576835563;;-0.02629916371714959;0.0007071436266414821;0.0011585535248741508;-0.020578961819410324;-0.0000926671808335027;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.901;;-0.026288049295544624;0.00010066494724014774;-0.9996544122695923;;-63.38706970214844;-38.1468505859375;33.58329772949219;;;;0.000327058227558099;;-0.026291077468041005;0.0002565541653893888;-0.0009856746764853597;-0.019998915493488312;-0.00010066495087657291;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.911;;-0.026286233216524124;0.00010910873243119568;-0.9996544718742371;;-66.00636291503906;-37.26789855957031;32.73948669433594;;;;0.0003527442685463027;;-0.02628926198895614;0.0009719041408970952;0.0007453834405168891;-0.02094491384923458;-0.00010910873509980638;-0.007598264906105074;-0.015349927890998713;0.02887532411918414;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.921;;-0.02628447487950325;0.00011711455590557307;-0.9996544718742371;;-64.95864868164062;-38.32264709472656;35.102142333984375;;;;0.00036555549414217677;;-0.026287502672804806;0.00039030928746797144;0.0007068600389175117;-0.021707808598876;-0.00011711455336294141;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.931;;-0.026295365765690804;0.00011839476064778864;-0.999654233455658;;-62.51396179199219;-37.26789855957031;35.102142333984375;;;;0.0003719428819718614;;-0.026298396396033725;0.0004469775303732604;-0.0012780627002939582;-0.02201327122747898;-0.00011839476085306312;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.941;;-0.026318911463022232;0.00011294942669337615;-0.9996535778045654;;-64.78402709960938;-37.09210205078125;34.258331298828125;;;;0.0003719065537320545;;-0.026321951665183693;0.0001500876242062077;0.00031429665978066623;-0.022670017555356026;-0.0001129494304600926;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.951;;-0.026318911463022232;0.00011294942669337615;-0.9996535778045654;;-63.38706970214844;-36.38893127441406;33.920806884765625;;;;0.0003719065537320545;;-0.026321951665183693;0.0001500876242062077;0.00031429665978066623;-0.022670017555356026;-0.0001129494304600926;-0.00269245586207011;-0.01771428230677106;0.02762603525182797;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.961;;-0.02634851634502411;0.00007621334225405008;-0.9996528029441833;;-64.08554077148438;-37.44367980957031;33.24577331542969;;;;0.0004111919579283945;;-0.02635156532404459;-0.0016208440065383911;-0.00032035395270213485;-0.020961809903383255;-0.00007621334319346803;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.971;;-0.026346785947680473;0.00007725845352979377;-0.9996528625488281;;-64.26016235351562;-37.26789855957031;32.73948669433594;;;;0.00041128136381721306;;-0.026349835829428174;-0.0005544583545997739;0.00048731674905866385;-0.021160127595067024;-0.00007725845280857984;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.981;;-0.026357753202319145;0.00008462325058644637;-0.9996525645256042;;-65.13327026367188;-36.740509033203125;32.57072448730469;;;;0.00040464032754258653;;-0.026360805264785774;-0.0013369499938562512;-0.0020835245959460735;-0.021740252152085304;-0.00008462325271139274;-0.006363889740853348;-0.015350726839325738;0.027662520558762053;
c89211c9-5358-43ff-add7-1d9716081707;1515137431.991;;-0.02636219561100006;0.00008025065471883863;-0.9996524453163147;;-64.95864868164062;-36.91630554199219;33.07701110839844;;;;0.0004370005729970692;;-0.026365250455209058;0.00033070080098696053;-0.0012399186380207539;-0.021038463339209557;-0.00008025065565426952;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.001;;-0.02637317217886448;0.00010762284364318475;-0.9996521472930908;;-66.18098449707031;-37.79527282714844;33.920806884765625;;;;0.0004427733280027278;;-0.02637623140582549;0.0004484894161578268;-0.000016070107449195348;-0.019787535071372986;-0.00010762284579688444;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.011;;-0.02638408914208412;0.00010868415847653523;-0.9996518492698669;;-63.736297607421875;-36.740509033203125;32.57072448730469;;;;0.0004427231799286634;;-0.02638715156959873;-0.0008528482867404819;-0.0006274830084294081;-0.021252667531371117;-0.00010868415689412701;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.021;;-0.026388684287667274;0.00010973737516906112;-0.9996517300605774;;-64.95864868164062;-39.02581787109375;32.064453125;;;;0.00044274279253795755;;-0.026391747682487924;0.0006471072556450963;0.0004853554128203541;-0.022504009306430817;-0.00010973737233673565;-0.006317284421776961;-0.01537469528913645;0.021615813303737144;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.031;;-0.026387006044387817;0.00011034327326342463;-0.9996517896652222;;-64.08554077148438;-37.09210205078125;31.89569091796875;;;;0.00042995730100891757;;-0.026390069499458626;-0.0009262251551263034;-0.00027818995295092463;-0.019192807376384735;-0.00011034327686811827;-0.006317284421776961;-0.01537469528913645;0.021615813303737144;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.041;;-0.0263979472219944;0.0001179274040623568;-0.9996514916419983;;-64.95864868164062;-38.674224853515625;32.4019775390625;;;;0.00042975337346906953;;-0.026401014080868673;0.0014040501555427909;-0.0014454420888796449;-0.020184919238090515;-0.00011792740393324216;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.051;;-0.026408784091472626;0.00008615475235274062;-0.9996512532234192;;-64.78402709960938;-37.44367980957031;34.595855712890625;;;;0.00042403504090561317;;-0.026411855482818394;0.00025522016221657395;0.0009209253476001322;-0.021589010953903198;-0.00008615475193946836;-0.0026626284578612222;-0.01654089353048215;0.024011060388154412;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.061;;-0.026444990187883377;0.00006049752118997276;-0.999650239944458;;-64.26016235351562;-36.213134765625;33.75205993652344;;;;0.0004050097015867893;;-0.02644807437668473;0.0008407430723309517;-0.0013117182534188032;-0.019041748717427254;-0.00006049752177558016;-0.0051052798096818995;-0.01774144654988987;0.022795593666642248;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.071;;-0.026460424065589905;0.00006327185110421851;-0.9996498823165894;;-63.910919189453125;-38.674224853515625;33.07701110839844;;;;0.0004242911316448987;;-0.02646351367801831;-0.00019667870947159827;0.0007759615546092391;-0.021208904683589935;-0.00006327185330647324;-0.007581486991237576;-0.01654728511709834;0.02644359172783279;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.081;;-0.026460424065589905;0.00006327185110421851;-0.9996498823165894;;-64.95864868164062;-39.02581787109375;32.064453125;;;;0.0004242911316448987;;-0.02646351367801831;-0.00019667870947159827;0.0007759615546092391;-0.021208904683589935;-0.00006327185330647324;-0.007544202735976466;-0.01656645987694691;0.02160622592381286;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.091;;-0.026475993916392326;0.000058203248045174405;-0.9996494650840759;;-66.18098449707031;-39.20159912109375;33.920806884765625;;;;0.0004051025163137461;;-0.02647908785265439;-0.0011424134718254209;-0.000332861440256238;-0.019744472578167915;-0.00005820324748726529;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.101;;-0.026475993916392326;0.000058203248045174405;-0.9996494650840759;;-66.00636291503906;-36.213134765625;32.73948669433594;;;;0.0004051025163137461;;-0.02647908785265439;-0.0011424134718254209;-0.000332861440256238;-0.019744472578167915;-0.00005820324748726529;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.111;;-0.0264805369079113;0.000059696849348256364;-0.9996493458747864;;-64.60940551757812;-38.674224853515625;33.41453552246094;;;;0.0004179967828911408;;-0.026483633285882748;-0.00046648437273688614;0.0006879838183522224;-0.019363123923540115;-0.000059696849424407974;-0.010007360428190754;-0.013001552441766841;0.024070981512681194;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.121;;-0.02646624483168125;0.00008681713370606303;-0.999649703502655;;-65.48249816894531;-38.85002136230469;35.94593811035156;;;;0.0004176083146069802;;-0.026469335266586073;0.00009905735350912437;-0.000788721430581063;-0.02308589220046997;-0.00008681713530397087;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.131;;-0.026477131992578506;0.00009484144538873807;-0.9996494054794312;;-65.65711975097656;-37.26789855957031;34.427093505859375;;;;0.00043027860300825263;;-0.02648022710506289;-0.00008841973613016307;0.001095344079658389;-0.0204921867698431;-0.00009484144541659828;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.141;;-0.02647540718317032;0.00008914358477341011;-0.9996494650840759;;-64.08554077148438;-36.38893127441406;34.933380126953125;;;;0.00042408474533435595;;-0.026478501439011443;-0.0006394609226845205;-0.0032019366044551134;-0.02046162262558937;-0.00008914358561303255;-0.008799084241621803;-0.01774384339487094;0.025224662896903522;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.151;;-0.026492711156606674;0.00010978144564433023;-0.9996489882469177;;-65.13327026367188;-37.44367980957031;33.24577331542969;;;;0.0004235016030337563;;-0.026495811803319103;-0.0020107049494981766;0.001477132667787373;-0.02055363543331623;-0.0001097814462022964;-0.008799084241621803;-0.01774384339487094;0.025224662896903522;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.161;;-0.02651635929942131;0.0001436934107914567;-0.99964839220047;;-64.60940551757812;-37.97105407714844;33.41453552246094;;;;0.00042897678826093967;;-0.026519468573506778;0.0009426283650100231;0.0006650224095210433;-0.02212592214345932;-0.0001436934180969632;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.171;;-0.025843504816293716;0.0002872555342037231;-0.9996659755706787;;-64.60940551757812;-36.213134765625;33.75205993652344;;;;0.00043567244380192746;;-0.025846383962734285;0.0013073725858703256;0.0004146487626712769;-0.023069636896252632;-0.0002872555254794397;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.181;;-0.025841709226369858;0.0002754775923676789;-0.9996660351753235;;-64.78402709960938;-37.09210205078125;34.258331298828125;;;;0.00044251718159542584;;-0.025844587355677975;0.0013055761810392141;0.0004264267336111516;-0.023069586604833603;-0.0002754775867220978;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.191;;-0.025827381759881973;0.00028282005223445594;-0.9996663928031921;;-64.78402709960938;-37.09210205078125;33.58329772949219;;;;0.000436175821604552;;-0.02583025524155475;0.0003299464879091829;0.0005106369499117136;-0.019651249051094055;-0.0002828200452222314;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.201;;-0.025534240528941154;0.0006486181518994272;-0.9996737241744995;;-64.26016235351562;-37.26789855957031;34.089569091796875;;;;0.00044942859406862007;;-0.02553702202849467;0.0005098279216326773;0.0013808008516207337;-0.020483123138546944;-0.0006486181731683362;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.211;;-0.025549964979290962;0.0006681071827188134;-0.9996733069419861;;-65.30789184570312;-36.91630554199219;34.427093505859375;;;;0.00048148319742676585;;-0.025552751181013692;-0.0006341161206364632;0.000018538279618951492;-0.020025772973895073;-0.0006681072494921121;-0.008819590582015414;-0.012978382940283152;0.028904885207284018;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.221;;-0.025580981746315956;0.0004493200685828924;-0.9996726512908936;;-63.21244812011719;-36.91630554199219;34.427093505859375;;;;0.00045603879205709697;;-0.025583775148534445;-0.0007404307252727449;-0.0012122595217078924;-0.019812822341918945;-0.0004493200822201786;-0.0063154202090139056;-0.01418692544296111;0.021628862793078532;
