uuid,type,prob,score,d,s_utc,e_utc,event_acc,s_spd,e_spd,s_crs,e_crs,s_lat,e_lat,s_long,e_long,s_alt,e_alt,sec1_s_spd,sec1_e_spd,sec1_spd_bin,sec1_acc_z,sec1_dec_z,sec1_lat_lt_z,sec1_lat_rt_z,sec2_s_spd,sec2_e_spd,sec2_spd_bin,sec2_acc_z,sec2_dec_z,sec2_lat_lt_z,sec2_lat_rt_z,sec3_s_spd,sec3_e_spd,sec3_spd_bin,sec3_acc_z,sec3_dec_z,sec3_lat_lt_z,sec3_lat_rt_z,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,acc_9,acc_10,acc_11,acc_12,acc_13,acc_14,acc_15,acc_16,acc_17,acc_18,acc_19,acc_20,lfc_1,lfc_2,lfc_3,lfc_4,lfc_5,lfc_6,lfc_7,lfc_8,lfc_9,lfc_10,lfc_11,lfc_12,lfc_13,lfc_14,lfc_15,lfc_16,lfc_17,lfc_18,lfc_19,lfc_20,spd_1,spd_2,spd_3,spd_4,spd_5,spd_6,spd_7,spd_8,spd_9,spd_10,spd_11,spd_12,spd_13,spd_14,spd_15,spd_16,spd_17,spd_18,spd_19,spd_20,crs_1,crs_2,crs_3,crs_4,crs_5,crs_6,crs_7,crs_8,crs_9,crs_10,crs_11,crs_12,crs_13,crs_14,crs_15,crs_16,crs_17,crs_18,crs_19,crs_20,rot_1,rot_2,rot_3,rot_4,rot_5,rot_6,rot_7,rot_8,rot_9,rot_10,rot_11,rot_12,rot_13,rot_14,rot_15,rot_16,rot_17,rot_18,rot_19,rot_20
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.6128738343122596,100.0,5.92,2018-02-27 07:19:43.104,2018-02-27 07:19:49.024,-0.04537746279470836,30.227947552942723,20.75051957955064,-1.3277210919878826,-1.3277210919878826,31.195219044062206,31.195341477842465,121.42374193832542,121.42316568444032,-2.315139635176395,-3.6478135516002066,30.110904328995517,30.758197553482383,3.0,-0.6575801709721337,,0.4301032120366918,,,,,,,,,30.958351952328652,25.330885580998775,3.0,,-0.9565850711268896,-0.6977527200544088,,-0.0110585056639462,-0.009255465307245875,-0.004684256404680104,-0.004035912531211003,-1.4474060582016397e-05,0.004827515572139427,0.012545393621546106,0.01846454186444865,0.021473544328795,0.022239681858882386,0.019231557268049593,0.014569048674431886,-0.008896059991179326,-0.03689402745435328,-0.0622975393555697,-0.07983575851540578,-0.082088085663266,-0.08810601135098745,-0.09220596671120171,-0.09594121294783889,-0.03592917678686889,-0.043183558430057285,-0.06090662676981211,-0.07324625798913525,-0.08105276183274222,-0.07828824755411222,-0.06678469317602065,-0.04419071325881762,-0.022603008635541516,-0.01268304728158177,-0.010193316862341538,-0.009985137066026066,-0.004478914272333356,-0.003833678082714306,-0.00736900358481684,-0.016845049912043185,-0.022110981133080247,-0.028913261743887853,-0.034801562346443465,-0.04222356532377281,30.110904328995517,30.012944484183627,29.96336631439649,29.920650216166155,29.920514895311644,29.96394516730498,30.096725613395424,30.29215432448875,30.534582050543115,30.758197553482383,30.958351952328652,31.11255076349884,31.0183948645522,30.627908477975325,29.968551321435974,29.12356965330892,28.25474935464891,27.32223533051006,26.3463273788387,25.330885580998775,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-1.3277210919878826,-0.012583038143045707,-0.02888612237978706,-0.05809159522314941,-0.07742598173317833,-0.0924856304110147,-0.09076420059822497,-0.07234890859554277,-0.042020697606837076,-0.009787953669362913,0.0061595355701564766,0.013914546202703312,0.022992807658580458,0.03972554152662913,0.052779689674769925,0.05691895624445076,0.06497701893546819,0.07311394925485074,0.07529585873651055,0.06674567795475754,0.04634868443793097
c207749c-5c7c-4d86-89e3-64ca5449e0de,utn,0.9999997222962472,83.0,7.02,2018-02-27 07:21:17.163,2018-02-27 07:21:24.183,0.04224559813447061,11.81881092156283,22.281592330895375,-1.3304693819212414,-4.361950013460331,31.195419883863497,31.195253449585366,121.42279847400589,121.42271418574518,-8.703246978570277,-8.069416547903701,11.49507344007173,10.731475881921524,1.0,,0.4546183661768397,-2.153350630263707,,10.595160087620567,12.981680453531137,1.0,-0.5683658027502467,,-2.0301935422072948,,13.13479023780472,17.67346428864527,2.0,-0.0746317922238146,,-3.271197132978281,,-0.024147980180443687,-0.01896324261631894,-0.014268124443564668,-0.011927005049462546,-0.01179931661769515,-0.010167964129144065,-0.010735727156058809,0.002617806826983679,0.029832206701447823,0.04590997328793592,0.04346555118596321,0.0200430754268269,0.02365786142473861,0.03262573434280316,0.019726574968251864,0.02502250379677439,0.04508257101917388,0.07808002748849885,0.09013210794892727,0.10022811517631205,-0.005897238271583635,-0.02841971822515335,-0.05692114260632815,-0.07591684983358848,-0.0877894792876945,-0.0787137295810901,-0.06184105489666989,-0.0440862560450611,-0.0451607241296286,-0.05144152092774332,-0.06960281733262678,-0.09983059451506975,-0.13927142531550452,-0.19837553721204704,-0.2586475835175625,-0.27711721077841395,-0.2645173010175566,-0.23004000620136153,-0.15985680896405183,-0.06613838822016624,11.49507344007173,11.240844624260312,11.049560440720107,10.889662240224991,10.731475881921524,10.595160087620567,10.489108280482155,10.513120898944711,10.913063394867,11.528550860754386,12.111267426173882,12.266833760406742,12.567307526790062,12.981680453531137,13.13479023780472,13.470251932705796,14.074646912817249,15.121418993339061,16.32976608534556,17.67346428864527,-1.3304693819212414,-1.3319507295522666,-1.3334320771832915,-1.3349134248143162,-1.3363947724453413,-1.337876120076366,-1.3392756037094613,-1.3512850538979588,-1.4863530117145338,-1.7739233158242473,-2.1713534339275413,-2.495118710599175,-2.7441269682915994,-3.0194080723876344,-3.322480383091216,-3.527946953320432,-3.639086408469656,-3.7763582490257885,-3.9208549181719743,-4.065351587318159,-0.02946531495478985,-0.0913013898926671,-0.184430978195478,-0.2772386875384255,-0.3586054840093599,-0.44251671193786957,-0.524870411284343,-0.598461952371792,-0.6366425876492198,-0.6573080862205596,-0.6541868791802922,-0.6492731719573481,-0.6527063586254406,-0.6840972654865614,-0.7224987159484811,-0.7207382586522121,-0.6509995418986076,-0.5221116539627509,-0.3348310852050368,-0.13114399291175055
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcr,0.6695958455715091,100.0,4.42,2018-02-27 07:21:25.943,2018-02-27 07:21:30.363,0.08503799024783631,26.85950712747065,40.12012723554165,-4.560843627813642,-4.4722365738401955,31.19522566440774,31.19512009025617,121.42284792207438,121.4233224693597,-8.618168760295632,-10.150868841301033,27.744286784974044,33.86501551631498,3.0,0.5826269728468296,,,-0.3380241554723775,,,,,,,,34.47165771918168,38.987001019989414,4.0,0.4005624141795469,,-0.011304626510549518,-0.8752996120489049,0.1139944930817606,0.11485450183570439,0.11245971739851723,0.09310295035852094,0.08375415244851092,0.0756859576557459,0.07224348742440914,0.07607329829730111,0.08307128776679906,0.08075034020330701,0.0781594262609116,0.07724326720798964,0.07551470805069463,0.06325615183549292,0.05172637837661393,0.0514060479549084,0.05173976217028919,0.056536233381701495,0.07425894616615167,0.07425423501015485,0.006570371023418769,0.010470587784533168,0.025345452861934094,0.04094009516997424,0.058126790708922495,0.07331354409568895,0.07765406955091322,0.06109043530210616,0.05082102829733073,0.03327354077135496,0.016474144526468327,-0.0032814361686809355,-0.020882496621980225,-0.04450164521620417,-0.05991376206997687,-0.07085766100234049,-0.06622734969661151,-0.056474494755479006,-0.04757127422723279,-0.03809553691240149,27.744286784974044,28.635741486422045,29.50860882898238,30.09984980493913,30.690819104615823,31.331667245278553,31.892392297271847,32.536520128614754,33.181286235745546,33.86501551631498,34.47165771918168,35.07118906194321,35.71058719795005,36.15692260530129,36.55840206370922,36.95739524551603,37.3954861597643,37.83429778877972,38.46306313775776,38.987001019989414,-4.560843627813642,-4.547695221060336,-4.53454681430703,-4.521715165467009,-4.5123696829015065,-4.503103504387516,-4.495394619011917,-4.487213873121327,-4.477881664604704,-4.467261797611649,-4.457526919534683,-4.447792041457716,-4.437172174464661,-4.427901915965114,-4.420403110919466,-4.418125445854191,-4.421162407536524,-4.428914911679967,-4.441013837297817,-4.452859515504748,0.013497714711425276,0.013843969953225115,0.03122610661135096,0.04933374400619921,0.07286158710543159,0.08877866773402046,0.09634547519458682,0.0780399864039129,0.06310752097953311,0.040356368462714814,0.02235139212594997,0.0010981182151931959,-0.016506580861662262,-0.04048545224814459,-0.05516147046970958,-0.06653411082061811,-0.06196963321275788,-0.052143622975720685,-0.04258223586123261,-0.03334470284194103
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcr,0.6417796216204552,100.0,5.02,2018-02-27 07:23:31.323,2018-02-27 07:23:36.343,0.003376584088481836,42.01668022635965,42.614692177300675,-4.204266608402531,-4.184320562635698,31.192917091536156,31.192636140428405,121.43042718640763,121.43099707096779,-0.8441688700470249,2.2186122694697334,41.711680562078335,40.54981945878046,4.0,,0.5348437743855721,,-0.32823919638724736,,,,,,,,40.717035212970906,40.56096701451881,4.0,,1.0206832141989928,0.266409817607553,-1.2368917847328689,-0.036021313336322545,-0.037389513777837065,-0.03751421595157834,-0.03558338571318824,-0.027608446442674253,-0.01716886288060637,-0.00394234125070849,0.0050157527666089535,0.009163923355818209,0.014571497024407444,0.018229521431890598,0.0224401727446465,0.017428702938758114,0.006608088451953797,-0.0013951998031636256,-0.008518620753640335,-0.005883198355753505,-0.011537258994358087,-0.01700176137649504,-0.017145730950103313,0.015284526285714653,0.027798629819952923,0.033781075510606454,0.07047479866176853,0.09299210726243723,0.10931191713101604,0.11435523941793276,0.08917942377886316,0.058141111718083255,0.02611636013646029,0.0007498399354461677,-0.013541029950821066,-0.029736783306012534,-0.04628728040831673,-0.05163199269297811,-0.052918399226167,-0.055072335772331164,-0.04949768838097746,-0.043966936619013686,-0.0426844352767066,41.711680562078335,41.395096071018635,41.050985670938,40.699478753508835,40.46571251578943,40.33245466965531,40.293510645844314,40.339519142821864,40.41872841004881,40.54981945878046,40.717035212970906,40.922874429523,41.05814905025247,41.10943838958115,41.096640500826695,41.01249015757393,40.96578934230975,40.8619955194427,40.69404531986113,40.56096701451881,-4.204266608402531,-4.199538788274833,-4.195924904371634,-4.193523534842949,-4.192677732478594,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.192665903120781,-4.1921036735954464,-4.1902872403184634,-4.188038323283305,0.0032018951361195134,0.014043512048796829,0.01915054233484725,0.0572409476597596,0.08068424194909367,0.09797366012257744,0.10348638919394779,0.08239719860225975,0.05430952665601345,0.023909975161675378,0.0015596275158124978,-0.01160742871272275,-0.026422406745050107,-0.040756669561678886,-0.04626932728963066,-0.047512263750852685,-0.048627271555059935,-0.043548976225190786,-0.038553365636047485,-0.037610140317029056
c207749c-5c7c-4d86-89e3-64ca5449e0de,exd,0.1439919417108609,100.0,5.14,2018-02-27 07:23:37.483,2018-02-27 07:23:42.623,-0.1439919417108609,42.56528138692976,16.45389787063561,-4.196610173415076,-3.9243393321195748,31.192573369934333,31.192351196697388,121.43112309289057,121.43162940660179,5.985810481910136,-1.0450494855108876,33.303536935650335,31.292813416975413,3.0,,0.2997844165747874,,,,,,,,,,,,,,,,,-0.0095283533673304,-0.012524295844362295,-0.010988507785442813,-0.021516930354162224,-0.03562552032474777,-0.04566627104345891,-0.12377356773509163,-0.18411464829407403,-0.24962534757165133,-0.2958977253844202,-0.2590604409754338,-0.22994868992479997,-0.2199000543057632,-0.21140739050568844,-0.25979587766933815,-0.2261340178723552,-0.16733497508435413,-0.10887023770056453,-0.04978912920269461,-0.03926012566824638,-0.014983998381046455,-0.019560724805977505,-0.01816737774098282,-0.019167858706072485,-0.007708446013980384,-0.007842842269009286,-0.007147549314970302,-0.013398003609987599,-0.017865697218955902,-0.01690772968894728,-0.019508236958744648,-0.008401841365288557,0.0008069199698356345,0.0071019696138902464,0.012570593458711803,0.01129452527216418,0.0132511182999919,0.018547750561885398,0.021808728745932163,0.02249333335876058,42.47787970716191,42.36299684624075,42.26995495311984,42.087766800425086,41.73584366044909,41.3733449040169,40.17249347038023,38.48364662450835,36.01774759105655,33.303536935650335,31.292813416975413,29.183540074033203,27.1664408558973,25.07807408952591,22.695018462840604,20.7802965067118,19.481509364097075,18.406045607995818,17.949339883645344,17.561512658244137,-4.196610173415076,-4.205977895391859,-4.216196874101307,-4.223119658497881,-4.2276363766224385,-4.2291017830286135,-4.2305174185978105,-4.234269330665228,-4.240938623443613,-4.2494473610203825,-4.258710652792381,-4.266728539991412,-4.27576049711874,-4.287362886798366,-4.300921388852386,-4.316794172267364,-4.3217310007544105,-4.283504862969677,-4.2038148652647305,-4.072188484586348,-0.014420216549998312,-0.019080355675442418,-0.017603843753757845,-0.019814665144363922,-0.009642509196548648,-0.010793733320906853,-0.012224609702424316,-0.021312347146525544,-0.028771609655260343,-0.03237314504204731,-0.041794413958807224,-0.03745665246042833,-0.02983710763997677,-0.02736363484695218,-0.017616757423206487,-0.01441484238725195,-0.010505259886905583,-0.005553378493659245,0.0053326435172175056,0.014406764957673466
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9990682620758402,100.0,6.7,2018-02-27 07:23:42.423,2018-02-27 07:23:49.123,0.02705770131874525,16.67185702161168,23.067648228531407,-4.038332509457786,-2.6618649295766916,31.192351611904385,31.19214436581293,121.43162890937832,121.43170000136298,-1.086206695465182,0.36395440641105126,16.191145276226756,14.74280163507055,2.0,,0.6895856940612202,,-0.05145991146931005,14.457311603910782,17.98262444235387,2.0,-0.4251227281165798,,,0.44745012061523615,18.64509904922207,21.59073329626643,2.0,-0.8166812017390992,,,0.9451325710482532,-0.04007534225231123,-0.034659420762605156,-0.03057476891236053,-0.028906050470975594,-0.02660336072409039,-0.023800356072409788,-0.015503360787010066,0.005257236732976442,0.03219178345632297,0.051448678354216,0.05706099606426145,0.05446046264195574,0.05448830113978848,0.05328410335937665,0.05216006919786155,0.0419936951842515,0.04291039956077875,0.04661756229230453,0.058831480272584294,0.060208968890598694,0.02274591420644613,0.03215005271639175,0.05097617106635411,0.07800621564967666,0.09375046426282597,0.10039166560555543,0.10758649588859238,0.11700802652178172,0.128588903989865,0.13128058761589897,0.1394863277925308,0.15976009376601977,0.18811693906552532,0.19921337554116278,0.17631092823843064,0.13720291932766565,0.08886663353063144,0.06321501862337421,0.04582684970946536,0.035885462493299075,16.191145276226756,15.775398592295154,15.408648124237606,15.06191426762816,14.74280163507055,14.457311603910782,14.293224033341067,14.34886662692289,14.735013507838175,15.352150694432666,16.036608754422694,16.689872895905484,17.343470965737474,17.98262444235387,18.64509904922207,19.119191070374196,19.603632317255563,20.162819300464214,20.868514672629917,21.59073329626643,-4.038332509457786,-3.8445441079828258,-3.6507557065078657,-3.4569673050329057,-3.2631789035579453,-3.0693905020829844,-2.8800478389015525,-2.737442387183462,-2.6705854010770578,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,-2.6618649295766916,0.01696818160515209,0.05151871410898203,0.09293338023157674,0.1444701143689679,0.17614744390415957,0.21445911584288133,0.25681017121918864,0.3102185498496624,0.3534399107669893,0.3844944186586022,0.410405495825666,0.4383923574736626,0.45547927042301395,0.4502175380202214,0.38670745540855284,0.28728498901959904,0.17882726405051624,0.10327857421368311,0.06077591240458841,0.03005495679621116
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9599050540848983,100.0,6.76,2018-02-27 07:27:14.403,2018-02-27 07:27:21.163,-0.004246303664088196,13.237741879218483,12.22502902871983,-2.6705388452470764,-2.513154004737265,31.186216149386,31.18613899113101,121.42842607919037,121.42838034404623,-3.9457211073708773,-4.253827875195168,13.32387035734469,13.82081884024547,1.0,-1.2397842511495951,,,0.5465881486592675,14.058275530561954,15.85833483106526,1.0,-1.070786641924731,,,-0.4510669554480868,16.031353517892576,16.493321281065846,2.0,-1.5211602987638315,,,-1.3992951504060038,0.007180245275294114,0.007534077497573281,0.008644035204989823,0.010340211186630862,0.01491062126393225,0.019795975916740368,0.021333296568892362,0.019884909469869518,0.017689493818775347,0.01795842741851204,0.018512771488037556,0.020652042673043058,0.01980688229085412,0.01790664412109443,0.013622660527472127,0.012817298250446332,0.01119821913746425,0.0089432289510771,0.005174449981368132,0.0003795223648905494,0.001839962170080123,0.008200017320814323,0.014539864071861097,0.031086835228355883,0.05494048083292013,0.07637842709309556,0.08599556512330796,0.08551668540556781,0.08644486298168484,0.08880592301294986,0.08184558094781653,0.07341501473672794,0.062230312770754546,0.05622137972738581,0.050417910072312395,0.04447707579739266,0.03627437333490876,0.02968605623657393,0.022783804959238752,0.01660706928146009,13.32387035734469,13.414243123743582,13.517930054834476,13.64196295606035,13.82081884024547,14.058275530561954,14.28406714144711,14.50855981539815,14.720748831653124,14.93616376022366,15.158228156776968,15.405953539048655,15.643541053503908,15.85833483106526,16.031353517892576,16.18509957386633,16.31942445206404,16.426700271978003,16.48876883439451,16.493321281065846,-2.6705388452470764,-2.6705388452470764,-2.6705388452470764,-2.6705388452470764,-2.6705388452470764,-2.6705388452470764,-2.6705388452470764,-2.66950000089807,-2.6646139713913772,-2.65572493037605,-2.644048325694331,-2.6322747624336422,-2.6205011991729537,-2.608727635912264,-2.59626151010683,-2.5844879468461404,-2.572714383585452,-2.5609408203247632,-2.5491672570640755,-2.537393693803388,0.011150404077397978,0.034940797400839795,0.06606937149202975,0.11876746246932918,0.16802672211823702,0.2107381047324293,0.23327451875861052,0.24830312626028583,0.25200661528550405,0.2502056382362976,0.22688165231230845,0.2030673281289886,0.17470666029216056,0.15876137770387325,0.1407569103213965,0.12178068950820094,0.09881853862194154,0.08034682076686714,0.06231136759059708,0.04575665550339732
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9922801205944856,100.0,6.54,2018-02-27 07:27:40.823,2018-02-27 07:27:47.363,0.09686091704396407,5.282249562221198,27.631085184875484,-1.8448311490569929,-0.5732382412400859,31.186131822646495,31.18622587613303,121.42837608229303,121.42802311454585,-4.219023964506248,-12.251579462355132,5.157667572995576,4.600442122937835,1.0,,0.7256265885557732,,-0.9591999124646676,4.4086662518299935,11.384739984751917,1.0,1.097617327946972,,,-0.3876321449434233,12.297973929997909,19.164088386935937,2.0,0.42700203301310313,,,-0.04248818221565758,-0.010385986830200557,-0.009984128299129777,-0.009563108047936017,-0.011981684473504124,-0.0149251149652228,-0.015987717679391937,-0.013207920929706322,-0.011582835372754128,-0.008853137843840694,0.05059783214310005,0.10621240614292005,0.15700953761428468,0.15093456897572674,0.14636796951807013,0.09244755681547545,0.08497260952987461,0.08074618374216824,0.1322659661290667,0.13696663383431343,0.1424521623720126,0.004094314723867843,0.004933452865070103,0.005127507456245222,0.0063301653556413606,0.008763334917147708,0.012166232780070873,0.015269714696967966,0.019414917905918826,0.019222463833722413,0.022115841512156134,0.0355319959526702,0.055197471583300295,0.07269424368271468,0.09296163810502081,0.11582886856632114,0.12327685246203446,0.11453801826812811,0.09574775337421387,0.0652220652657792,0.032309248636287285,5.157667572995576,5.037905957221855,4.923194563565253,4.779471861968676,4.600442122937835,4.4086662518299935,4.25023459869398,4.125598683102112,4.063130942475972,4.6611367152547,5.935175769420255,7.818536575011123,9.62902691678876,11.384739984751917,12.297973929997909,13.25728070254638,14.225847325770438,15.812404042681818,17.455346208851175,19.164088386935937,-1.8448311490569929,-1.833057585796304,-1.8212840225356155,-1.809510459274927,-1.7977368960142384,-1.7859633327535493,-1.7741897694928606,-1.7619937433458204,-1.7536933820005438,-1.7108423921528546,-1.596726630682467,-1.4085590045604701,-1.1882525707808465,-0.9679461370012226,-0.773234141245607,-0.6646320262339797,-0.6269039109507799,-0.6174754834322979,-0.6061839543355025,-0.5948924252387073,0.027098760399420864,0.03458940720616966,0.03771352487501026,0.04120396613370664,0.05884150993768274,0.09322918043088857,0.13586073106011484,0.1836026092380252,0.22318304485747686,0.28322015913516907,0.33565862621332276,0.36330925926374236,0.35660438264236666,0.33118378795857645,0.3116911034113396,0.2783437109372596,0.23752903862409092,0.18600446963824216,0.11615426951209909,0.05342768931396199
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.13837254335919916,84.0,5.32,2018-02-27 07:27:44.563,2018-02-27 07:27:49.883,0.13837254335919916,9.41902395611001,35.39011127018076,-1.2919261866771399,-0.5757608487994934,31.18605329752208,31.186389247603024,121.42831531577266,121.42790235323568,-6.897202313948805,-6.320092202707054,10.822839521423633,12.19093586694884,1.0,1.560059536073294,,,,,,,,,,,,,,,,,,0.15304111779539759,0.14914708110121297,0.14607911011513697,0.0993811172158451,0.08752934129839227,0.08503318004451291,0.09552670989041898,0.13319266804915236,0.13598760465442594,0.14009197982984758,0.14349045446438546,0.1449502075718983,0.1329930580964933,0.11908568841270767,0.10612400213531714,0.09611132253769814,0.09548267684345269,0.09396563264718946,0.07697826165226249,0.047503311241481674,0.06625692483316771,0.08006077681123382,0.09747534934792267,0.11322803271977816,0.12446007621354506,0.1214580789850649,0.10986988228018797,0.09509930111951301,0.06762768189381851,0.0417986718521076,0.02505252474468483,0.011137050257776882,0.014303980244298362,0.020740294945801298,0.019566042017382806,0.015506038852494802,0.009913606071422373,-0.0016796530592754584,-0.015549949021966776,-0.012255158764890044,10.822839521423633,12.19093586694884,13.556658353402334,14.310484228102574,15.051612666744322,15.891604432496038,16.835255483477553,18.05700518895882,19.4003451427771,20.784229756328266,22.20168586170925,23.45457714859174,24.744876098531606,25.921252162947695,26.894706409734532,27.84413249829093,28.787348573221294,29.649276528367434,30.355382726851307,30.824639436619158,-1.2919261866771399,-1.123456560845663,-0.9422221218863436,-0.7907290622693287,-0.6948463160578817,-0.6381167001890573,-0.6245293685899368,-0.6168112758383686,-0.6075123695233607,-0.5982134632083531,-0.5889145568933452,-0.5802898213286847,-0.5728083244574973,-0.568477176326195,-0.5672762438973827,-0.5687233775548485,-0.5706757167394302,-0.5724886031251133,-0.5743142196577822,-0.5754286958713402,0.36350493607232387,0.3551962534571384,0.33419394798356905,0.31488023165832113,0.29706037685893916,0.26323840733256204,0.21922555305878239,0.18205731621518356,0.12411202855206786,0.07121305353919401,0.03868932966497768,0.014077364613185555,0.015015223204007397,0.023759903144396067,0.022008596116762792,0.021004533822169123,0.01860034722526708,0.012352996373459274,0.004903941281285273,0.005260438177521666
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.12153791172205222,100.0,5.5,2018-02-27 07:28:47.983,2018-02-27 07:28:53.483,0.12153791172205222,20.61366873726316,44.19688512781018,-0.4838186057635652,-0.5144082066764339,31.1886621873781,31.189073191738512,121.42602306715895,121.42576007034513,-0.9454992301913152,-0.5362736850973885,36.99659999779372,38.4660173798665,4.0,-0.9010733467711163,,,,,,,,,,,,,,,,,,0.1432285698774513,0.13226855402047874,0.13028589512923122,0.1261218825732823,0.1310862376871595,0.13299553611610454,0.133092306309992,0.10384871627559802,0.1219701020530627,0.13854342040350787,0.16681398600198008,0.19194895026444053,0.16019289443493573,0.11303590505012306,0.07979174972201591,0.04664116267611295,0.06662679643451136,0.0642178218629806,0.04627041323607949,0.029464254442429533,0.008869699809565295,0.018321508778727555,0.013360752962010947,0.0035123592607640185,-0.0015038678505363513,-0.015243429756543646,-0.004838691835801582,-0.0019507540783466543,0.004835324134156917,0.0001824037666265721,-0.0018714014830979466,0.007506306328114065,-0.001981452246378904,-0.010996702252389573,-0.007249787171691562,-0.03373073258779675,-0.01693169718086986,-0.01957272239778591,-0.034547052812672376,-0.04261341289154553,22.028537841940576,23.335139525976473,24.622155712421073,25.868038117232985,27.16296040760182,28.57058516185467,29.885324200507295,30.78295073002496,31.96630493554251,33.33489225965652,35.10045148750148,36.99659999779372,38.4660173798665,39.34335686050354,40.13157168095751,40.62522174672148,41.283387892620155,41.87244512900491,42.29687437553682,42.58793406662091,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4838186057635652,-0.4848201689452008,-0.48775578431358546,-0.4930472923644973,-0.4997301336236739,-0.5062156221136747,-0.5108780689075186,-0.5136064635146136,-0.5144082066764339,-0.5144082066764339,-0.5144082066764339,-0.5144082066764339,-0.5144082066764339,0.019932852838353297,0.02684784805341434,0.03464350971281199,0.038762253809734706,0.019728286393255186,0.008138061696692185,0.005692172114143256,0.005840641797132135,0.009054694054568206,0.004164665563540287,0.002092015294746854,0.009717945921292583,0.014569937373825616,0.00967514489450006,0.011578619307634451,0.0012700817826475912,0.005036792482895187,0.004311380793995895,-0.0012579932544960375,-0.008208156505027715
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9960169916742287,100.0,7.38,2018-02-27 07:30:00.703,2018-02-27 07:30:08.083,0.0026374739581741663,20.705960724176528,21.392670323760086,-0.5045262811355847,0.9362595146686862,31.190478425319228,31.190854617497724,121.42481022635283,121.42482444820337,2.2297510197918062,2.0563236220318912,20.203241833708248,18.22391761263177,2.0,,0.6482035751481722,-0.6435126712062474,,17.494431841154796,14.940166285885944,2.0,,0.45631768694170316,,-1.1101638588424547,15.8566361963694,20.091447252695513,2.0,-0.5433383141685566,,-0.15332776161377054,-0.4206069010936626,-0.03749842541385316,-0.03901245744090331,-0.03418804514838406,-0.037552979598944956,-0.04246198003838281,-0.05441324826030641,-0.05422010614065667,-0.05251455361500885,-0.04842756799705458,-0.045204546662815585,-0.04540479713590005,-0.03317405345838243,0.020011252795185116,0.06926168084560794,0.07640305376179293,0.07038131072121621,0.07828478704192374,0.07439254626697342,0.06273511519770568,0.03731588467868626,-0.03207056782559391,-0.03739884339206535,-0.024673790614284076,-0.02102936547521953,-0.0024288919166015124,0.001812854282550789,0.02488626148352058,0.06518023175319133,0.09875160003757616,0.11389022389002149,0.11783989558636267,0.11788096902880736,0.10263487120036122,0.10116316865761821,0.10297232086609767,0.07638675672728938,0.0498568758802549,0.02523748982513203,-0.005406970583966153,-0.021519725748529842,20.203241833708248,19.68022522427252,19.270132785108622,18.793179901818345,18.22391761263177,17.494431841154796,16.767535410190696,16.063504298606443,15.414264951010729,14.80823471663036,14.199519844307627,13.795738610137938,14.060487529802046,14.940166285885944,15.8566361963694,16.800196200422313,17.84971336942116,18.847049601694714,19.643835752797735,20.091447252695513,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.5045262811355847,-0.3375895570003757,0.142268925619697,0.6822780780675894,0.9554937628353916,0.9673766878188812,0.9576445673086511,0.9479380577074324,0.940492986139962,0.010344336102231226,0.020713892989110912,0.04418474805457213,0.0899150703450715,0.14290644668997113,0.20047314560546298,0.23365440007232252,0.27925371933723026,0.3160292514744393,0.33700863987093604,0.3476896061454637,0.3437886907137664,0.32571722717461254,0.3260677153773056,0.32102149269803504,0.2723240866114955,0.18534316835483058,0.12263036583034001,0.07839926387816801,0.04989756918506158
