track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167433.889;;0.9734588861465454;0.06050211191177368;-0.22071988880634308;;-98.83493041992188;-123.05438232421875;-15.188430786132812;;;;-0.030121401534165548;;1.3478284801251665;0.005270341411232948;0.014174400828778744;-0.0064530023373663425;-0.06053908488888577;-0.006341519187696682;-0.018928417447738186;0.023995347737722945;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167433.939;;0.9736451506614685;0.060491424053907394;-0.2198997139930725;;-99.53341674804688;-122.70278930664062;-15.525955200195312;;;;-0.03011720033066974;;1.3486710707329237;0.010775628499686718;0.0010777936549857259;0.008489258587360382;-0.06052837506534234;0.002317749096695961;-0.02488724038679048;0.01181245101504646;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167433.989;;0.9737920761108398;0.06011250242590904;-0.2193523794412613;;-100.40650939941406;-122.52700805664062;-14.007110595703125;;;;-0.029848515569049952;;1.3492383605468616;0.0043725986033678055;-0.015739943832159042;0.01233642641454935;-0.06014876507449648;0.003680754942598515;-0.020199277919924;-0.005069593451074838;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.039;;0.9736549258232117;0.060376159846782684;-0.2198883444070816;;-101.4542236328125;-123.23016357421875;-15.019668579101562;;;;-0.02988526726587684;;1.3486843441999257;0.002190469764173031;-0.017193783074617386;-0.00003650198777904734;-0.06041290064170878;0.017107880526560017;-0.00943185131662463;0.0034751589064443977;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.089;;0.9739402532577515;0.059427276253700256;-0.21888089179992676;;-100.40650939941406;-123.93333435058594;-14.344635009765625;;;;-0.029528584017975954;;1.3497317589720381;0.009519260376691818;-0.0017948284512385726;0.004479687660932541;-0.0594623095950966;-0.005054946065079402;-0.015389875307349902;0.016774985390300114;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.139;;0.973913848400116;0.05942978709936142;-0.21899734437465668;;-98.83493041992188;-123.40596008300781;-15.188430786132812;;;;-0.029543967491607336;;1.3496121394309208;0.00565457995980978;-0.01844467967748642;0.005435277242213488;-0.05946482464055273;-0.0027521106704878847;-0.020061059859348886;0.03485598497917509;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.189;;0.9737501740455627;0.06051072105765343;-0.21942871809005737;;-100.93037414550781;-123.40596008300781;-14.850906372070312;;;;-0.029613625481547622;;1.3491545306504336;0.013066189363598824;-0.0015507617499679327;-0.008003521710634232;-0.06054771099596637;-0.017710021249026934;-0.00571194790600195;0.07133436769442644;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.239;;0.9738138318061829;0.059689123183488846;-0.21937161684036255;;-99.18417358398438;-121.99961853027344;-15.188430786132812;;;;-0.029498073313294088;;1.3492243350596158;0.010118713602423668;0.020114345476031303;-0.006229529622942209;-0.059724622684358464;-0.00036911412708498243;-0.015263641471680146;0.04457599032574629;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.289;;0.973616361618042;0.060962483286857605;-0.21989721059799194;;-99.70803833007812;-122.52700805664062;-13.669586181640625;;;;-0.029674016588213063;;1.3486671687801495;-0.005354619584977627;0.015911296010017395;-0.005810756701976061;-0.06100030647678932;-0.013688115370789268;-0.02252048912603706;0.022767630475196414;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.339;;0.9738470315933228;0.05902530625462532;-0.21940366923809052;;-100.40650939941406;-122.87858581542969;-15.019668579101562;;;;-0.02947962961850387;;1.349200335548431;-0.0072332569397985935;-0.02420474961400032;0.017575694248080254;-0.05905963416825512;-0.0037553234531207337;-0.02731151592708961;0.004547613877419307;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.389;;0.973507285118103;0.06052893400192261;-0.22049911320209503;;-100.75575256347656;-124.28492736816406;-16.032241821289062;;;;-0.02960542102351857;;1.3480549104137831;0.016452454030513763;-0.016247926279902458;0.013040618039667606;-0.06056595432916115;0.006076800975342806;-0.024918399371544407;0.0009179916277503134;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.439;;0.9738869667053223;0.059006866067647934;-0.21923133730888367;;-100.23188781738281;-123.40596008300781;-15.188430786132812;;;;-0.029377683458579607;;1.3493775326448758;0.006337637081742287;-0.012574373744428158;0.014153155498206615;-0.05904116242617439;0.0060805294008689165;-0.016599216758354882;0.0022186795041450134;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.489;;0.9736496806144714;0.05991213023662567;-0.22003823518753052;;-100.23188781738281;-123.75755310058594;-14.513397216796875;;;;-0.029327015598475583;;1.3485367143379194;-0.001985256327316165;-0.018759174272418022;0.009115999564528465;-0.05994802901212945;0.007199323374811204;-0.018918031119486877;0.015491874377099937;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.539;;0.9734541773796082;0.060914114117622375;-0.22062711417675018;;-100.23188781738281;-123.05438232421875;-14.850906372070312;;;;-0.02922116568830884;;1.3479180808860127;0.0015518578002229333;-0.007691459730267525;0.003341909032315016;-0.060951847279664094;-0.0027278759045681637;-0.01650733770074715;0.03247645054518929;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.589;;0.9735828638076782;0.06036653369665146;-0.22020962834358215;;-100.05726623535156;-122.52700805664062;-15.019668579101562;;;;-0.029212493462622183;;1.3483544824144427;0.012409569695591927;0.001187421497888863;-0.002797546796500683;-0.06040325855933879;-0.007710117671888402;-0.003405117769775314;0.04593659932666777;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.639;;0.9735732674598694;0.06047798693180084;-0.2202213704586029;;-99.18417358398438;-122.35121154785156;-16.20098876953125;;;;-0.02923685326896802;;1.3483408872429696;0.016310110688209534;0.003441078355535865;0.0000980053810053505;-0.06051491636286336;-0.016291089020232716;0.016778181183608208;0.051020041215411024;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.689;;0.9735608100891113;0.06119607016444206;-0.2200782150030136;;-100.58113098144531;-122.35121154785156;-15.188430786132812;;;;-0.02916387851382425;;1.3484780174738298;0.015513909980654716;0.0037453367840498686;0.01390144508332014;-0.06123432999199019;-0.010188189066207134;-0.0033987261831591236;0.04957154789851692;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.739;;0.9737259149551392;0.06128013879060745;-0.21932309865951538;;-101.10499572753906;-122.87858581542969;-16.032241821289062;;;;-0.029158983057557986;;1.3492524149683907;0.008772272616624832;0.009932630695402622;-0.01836305297911167;-0.06131855660055672;-0.010055829960030195;0.009609217845223908;0.03520299486921241;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.789;;0.9735111594200134;0.06243642419576645;-0.219949409365654;;-99.88264465332031;-123.75755310058594;-14.175872802734375;;;;-0.029283286609816623;;1.3485929291528147;0.009276934899389744;0.0029932616744190454;0.003030438208952546;-0.062477062837417774;-0.00261415892602178;-0.015377092134117521;0.01797740262247089;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.839;;0.9737672209739685;0.061630379408597946;-0.21904119849205017;;-100.40650939941406;-123.23016357421875;-15.019668579101562;;;;-0.029168739022242155;;1.3495370421472095;-0.0031099049374461174;-0.013534674420952797;0.01141482312232256;-0.0616694598859421;-0.0013685984841917205;-0.032025843688747876;0.01174454040724944;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.889;;0.9736124873161316;0.06154945492744446;-0.2197505533695221;;-100.40650939941406;-123.58175659179688;-15.019668579101562;;;;-0.02923630667298809;;1.34880964905919;0.0012409818591549993;-0.007945328950881958;0.013573779724538326;-0.06158838230372037;0.00727948452362259;-0.03322399986317453;0.0020325245439484748;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.939;;0.973761796951294;0.061002787202596664;-0.2192407101392746;;-100.05726623535156;-123.23016357421875;-15.357192993164062;;;;-0.02919250293275289;;1.3493408462377763;-0.004432039801031351;-0.015623150393366814;0.009661205112934113;-0.061040686953844854;-0.0025973810111542812;-0.02251809228105599;0.014271081333407614;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167434.989;;0.974046528339386;0.06038116663694382;-0.21814553439617157;;-100.40650939941406;-123.58175659179688;-14.682159423828125;;;;-0.02898467226422422;;1.350473884156821;0.014906112104654312;-0.0076010143384337425;0.003729048650711775;-0.060417917369273454;-0.006281864379278907;-0.010637996974321518;0.018039986908087752;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.039;;0.9738909006118774;0.0608348473906517;-0.21871377527713776;;-99.35879516601562;-122.87858581542969;-15.357192993164062;;;;-0.028966871790189776;;1.3498842578848926;0.009950096718966961;0.004213372245430946;-0.004323884379118681;-0.06087243250284701;-0.0027390611811464963;-0.00580302801528266;0.03622192030227673;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.089;;0.974136471748352;0.06101298704743385;-0.21756736934185028;;-100.93037414550781;-123.75755310058594;-15.525955200195312;;;;-0.02887747514720412;;1.3510588179773582;0.013091925531625748;0.008353468030691147;-0.011268699541687965;-0.061050905841525546;-0.007669104991101182;-0.001048752837273204;0.04112533250133062;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.139;;0.9742588996887207;0.059572260826826096;-0.21741826832294464;;-100.05726623535156;-122.52700805664062;-14.682159423828125;;;;-0.02905196125794297;;1.3512313217330143;0.012099707499146461;-0.0061207241378724575;0.01966429129242897;-0.05960755364349007;-0.00760012911886813;-0.0046504118954963656;0.0314114524252666;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.189;;0.9741284251213074;0.05951748788356781;-0.21801705658435822;;-100.93037414550781;-123.40596008300781;-15.188430786132812;;;;-0.029086929132830574;;1.350617399078621;0.005699424538761377;0.005164516624063253;0.012252244167029858;-0.059552682484095294;-0.007529289033872022;-0.03083887279089956;0.016612266247696274;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.239;;0.9742186665534973;0.0598323680460453;-0.21752722561359406;;-100.05726623535156;-123.23016357421875;-15.357192993164062;;;;-0.029012153253595505;;1.3511160025026252;0.0005280530895106494;0.001569000305607915;0.011747228913009167;-0.05986812317941437;-0.00006897587223305227;-0.0320601984668099;0.002066346689792481;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.289;;0.9744083285331726;0.05907033383846283;-0.21688494086265564;;-100.23188781738281;-122.35121154785156;-15.863479614257812;;;;-0.029056280681654806;;1.3517853619705922;-0.0011112364009022713;-0.008029686287045479;0.0006068061338737607;-0.059104741628810735;0.0011318434632836762;-0.02372264004209883;0.006991596809785024;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.339;;0.9743334650993347;0.05972249433398247;-0.21704280376434326;;-101.10499572753906;-122.52700805664062;-14.682159423828125;;;;-0.028928181216519407;;1.3516146971125953;-0.000944781641010195;-0.013076376169919968;0.00021533355175051838;-0.0597580542871465;-0.0001286306806508272;-0.004688761415193507;0.015669240905699214;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.389;;0.9743114113807678;0.060128260403871536;-0.2170296013355255;;-99.53341674804688;-123.40596008300781;-14.175872802734375;;;;-0.02905601410366426;;1.3516227974550248;0.018028663471341133;0.0012578446185216308;-0.008403767831623554;-0.060164552061934856;0.0034943336662929684;0.00367116756267423;0.0242155911598725;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.439;;0.9743049144744873;0.06018027663230896;-0.2170443832874298;;-101.27961730957031;-123.05438232421875;-14.513397216796875;;;;-0.028924510438624818;;1.3516069318249364;0.0027001039125025272;-0.010146706365048885;-0.0026668517384678125;-0.06021666277616141;-0.011366637848567196;-0.0093703322954438;0.042253713855197196;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.489;;0.9739015698432922;0.06111641228199005;-0.21858732402324677;;-101.27961730957031;-124.109130859375;-14.850906372070312;;;;-0.029096084772696856;;1.3500102244312688;0.008688091300427914;0.0008495266665704548;0.0004171114123892039;-0.06115452516421955;-0.0065279404640022284;0.004942028034860042;0.05328053234867028;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.539;;0.9740986227989197;0.06117665395140648;-0.21769104897975922;;-100.58113098144531;-123.05438232421875;-14.175872802734375;;;;-0.02914224181774351;;1.350929604579306;0.016074776649475098;0.008891708217561245;0.003991743084043264;-0.06121487690356691;-0.012666260460525864;0.008494951245134753;0.05575567426578992;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.589;;0.973899781703949;0.06189972162246704;-0.21837496757507324;;-100.93037414550781;-122.70278930664062;-15.188430786132812;;;;-0.0292246317854075;;1.3502174246507956;0.008979849517345428;0.012593686580657959;-0.010506872087717056;-0.06193931760353134;0.005929528167061424;-0.023653930485974785;0.020280504333171415;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.639;;0.9739964604377747;0.06209040805697441;-0.21788924932479858;;-100.93037414550781;-121.64804077148438;-14.513397216796875;;;;-0.029318533293746778;;1.3507134770494467;0.005709391087293625;0.006101119797676802;0.020684730261564255;-0.062130372987377766;-0.0000894822126266624;-0.03323838093306095;0.0044719801024610565;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.689;;0.9738287329673767;0.06168001890182495;-0.21875369548797607;;-99.53341674804688;-123.05438232421875;-13.838348388671875;;;;-0.02934309527148439;;1.3498315949219502;-0.004239482805132866;-0.02418917417526245;0.008670750074088573;-0.06171919712460764;0.002401638671033457;-0.024930383596449765;0.0009283779560016225;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.739;;0.9740273952484131;0.06017673388123512;-0.21828745305538177;;-100.40650939941406;-122.87858581542969;-15.694717407226562;;;;-0.02924210116610694;;1.3503309503198389;0.000673537258990109;-0.023387793451547623;0.008372271433472633;-0.06021311174945485;-0.004984105980083294;-0.011860121598558879;0.008348743701289404;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.789;;0.9742106795310974;0.05912727862596512;-0.21775580942630768;;-101.62884521484375;-124.109130859375;-15.525955200195312;;;;-0.029164917530939583;;1.3508907856738337;0.004625428467988968;0.0051580010913312435;-0.0004906071117147803;-0.059161785436249024;-0.01638429965838549;-0.00694845360012574;0.05801510013461315;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.839;;0.9736381769180298;0.060799602419137955;-0.2198455035686493;;-98.83493041992188;-123.05438232421875;-16.53851318359375;;;;-0.029472063577684244;;1.3487225176937254;0.016382532194256783;0.010413164272904396;-0.02377636916935444;-0.060837123694643384;-0.006516755187423896;0.012068647111912084;0.053358829284718606;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.889;;0.9735267162322998;0.060925643891096115;-0.22030384838581085;;-99.70803833007812;-122.87858581542969;-16.032241821289062;;;;-0.029484849306261662;;1.3482499951319147;0.006240124348551035;0.007113297935575247;-0.02205149084329605;-0.06096339795931538;-0.012533901354348927;0.009615609431840097;0.03883794344106156;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.939;;0.9741852879524231;0.059946563094854355;-0.21764519810676575;;-101.27961730957031;-123.05438232421875;-16.87603759765625;;;;-0.029263465516890474;;1.3509933834696897;0.0064970990642905235;0.008626436814665794;-0.01982726901769638;-0.05998252402901316;-0.008896023305300687;-0.01412780326676135;0.03856656732598249;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167435.989;;0.9736434817314148;0.06170190870761871;-0.2195703536272049;;-100.58113098144531;-123.40596008300781;-16.53851318359375;;;;-0.029503859214128805;;1.3489925920819716;0.0055129569955170155;0.0033157896250486374;-0.0011480385437607765;-0.061741127557455984;-0.002793123351275105;-0.010530138950173308;0.04221642959993609;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.039;;0.9739248752593994;0.059129197150468826;-0.21903018653392792;;-99.35879516601562;-123.23016357421875;-15.019668579101562;;;;-0.02951585852766319;;1.3495824584917782;0.0007913964218460023;0.010557695291936398;-0.013361127115786076;-0.05916370606352408;-0.01623143421181494;-0.010593255868008185;0.03741714699950429;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.089;;0.9738914966583252;0.05942419543862343;-0.21909837424755096;;-101.62884521484375;-123.05438232421875;-15.525955200195312;;;;-0.029502529774221332;;1.3495084778762376;0.004715688060969114;0.014489379711449146;-0.025835629552602768;-0.059459224464865935;-0.0014879081010272703;-0.012944827110548153;0.03130279545279137;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.139;;0.9738955497741699;0.05962585285305977;-0.21902553737163544;;-100.23188781738281;-123.05438232421875;-14.850906372070312;;;;-0.029640887879005155;;1.3495805510470975;0.014126280322670937;0.014028321020305157;-0.0017691637622192502;-0.05966123933910175;-0.00388022570824545;-0.01773745180825475;0.022792131557225145;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.189;;0.9738955497741699;0.05962585285305977;-0.21902553737163544;;-100.58113098144531;-124.109130859375;-14.513397216796875;;;;-0.029640887879005155;;1.3495805510470975;0.014126280322670937;0.014028321020305157;-0.0017691637622192502;-0.05966123933910175;-0.006222209570861132;-0.026122148184260223;0.0069862704876048655;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.239;;0.9739031195640564;0.059796042740345;-0.21894563734531403;;-100.40650939941406;-121.82383728027344;-14.007110595703125;;;;-0.02965153784219592;;1.349660303897807;0.009342757984995842;0.008090310730040073;0.009930764324963093;-0.05983173345490162;0.0023755396923506806;-0.02967187560122684;0.0032948629006460334;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.289;;0.9739285111427307;0.05971692502498627;-0.21885421872138977;;-99.88264465332031;-123.40596008300781;-15.188430786132812;;;;-0.02959193531842954;;1.3497552473550123;0.000009485006557952147;-0.006387457251548767;0.00985456258058548;-0.05975247338048157;0.002345712288141793;-0.018957978535838065;0.009459015559743439;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.339;;0.9739289879798889;0.05973491817712784;-0.2188470959663391;;-99.00955200195312;-122.1754150390625;-14.682159423828125;;;;-0.029514611647076243;;1.349762316790124;0.0026029981672763824;-0.01974163018167019;0.0066431667655706406;-0.05977050054343754;0.0035185684322126894;-0.0046623961204017225;0.01928687893046285;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.389;;0.9739957451820374;0.05895379185676575;-0.21876199543476105;;-100.05726623535156;-122.52700805664062;-14.682159423828125;;;;-0.029382427080737815;;1.3498601501792662;0.0063814884051680565;0.005972357001155615;-0.002429413376376033;-0.05898799358000996;-0.011403922103828306;-0.009351157535595228;0.04709107965921712;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.439;;0.973934531211853;0.05909761041402817;-0.21899543702602386;;-99.53341674804688;-124.109130859375;-14.513397216796875;;;;-0.02954922031971415;;1.3496185470522752;0.00001870508822321426;0.009032883681356907;-0.01425046008080244;-0.059132062948973975;-0.004131894431257938;-0.011664379258438055;0.056718939632071586;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.489;;0.9738953709602356;0.05930129066109657;-0.21911464631557465;;-99.18417358398438;-122.70278930664062;-14.175872802734375;;;;-0.029556189896710727;;1.3494934232971638;0.003918372094631195;0.017206277698278427;-0.016496364027261734;-0.05933610199857168;-0.015026886450772102;-0.011767443592624122;0.039819318302755764;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.539;;0.9738869667053223;0.059449147433042526;-0.21911151707172394;;-100.23188781738281;-123.05438232421875;-14.513397216796875;;;;-0.02957050894863091;;1.3494946407829287;0.00972503051161766;0.015898751094937325;-0.004246651194989681;-0.059484220784775124;-0.005133243001127732;-0.011783422559164597;0.027698206917369118;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.589;;0.9738839864730835;0.05957433581352234;-0.21909117698669434;;-101.27961730957031;-123.40596008300781;-15.188430786132812;;;;-0.02965333380357339;;1.3495138573933372;0.0030905462335795164;0.012828618288040161;0.003850753651931882;-0.05960963209837825;-0.002560096755893172;-0.02253726704090456;0.009433715529387685;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.639;;0.973858118057251;0.05970380827784538;-0.21917079389095306;;-100.05726623535156;-123.58175659179688;-14.344635009765625;;;;-0.02960320290434359;;1.3494303703753068;0.003070608712732792;0.0067634787410497665;0.0212185587733984;-0.05973933387513024;-0.0012492888673561707;-0.033275931504431075;-0.003989947945156715;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.689;;0.9738644957542419;0.059575892984867096;-0.21917738020420074;;-101.4542236328125;-122.87858581542969;-14.344635009765625;;;;-0.02964059318532257;;1.3494253275918695;-0.003786935005337;-0.015020227991044521;0.0036317782942205667;-0.059611193072727615;0.009789247534913264;-0.018981946985648777;-0.0026551716068090006;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.739;;0.9738585948944092;0.05953263118863106;-0.21921518445014954;;-99.70803833007812;-122.87858581542969;-14.682159423828125;;;;-0.029476236363152938;;1.349387082704181;0.0037872816901654005;-0.024742592126131058;0.0032728270161896944;-0.0595678517750266;-0.003842941452984341;-0.005869340726425633;0.020503943548629062;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.789;;0.972797691822052;0.056969694793224335;-0.22454172372817993;;-100.93037414550781;-123.05438232421875;-15.525955200195312;;;;-0.029666035439010634;;1.3439487392654068;0.011043171398341656;0.018408721312880516;-0.019186992198228836;-0.057000557518241034;0.0009081379317170202;-0.005776662720490875;0.039839558327040364;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.839;;0.9727922677993774;0.057023581117391586;-0.22455157339572906;;-97.96183776855469;-123.58175659179688;-14.682159423828125;;;;-0.029565306438286042;;1.343937890299948;0.01306277234107256;0.013807715848088264;-0.014904639683663845;-0.057054529297405246;-0.010339190300014626;-0.004509796989940182;0.06890796162525525;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.889;;0.9736568331718445;0.05680348724126816;-0.22082972526550293;;-100.05726623535156;-121.82383728027344;-15.357192993164062;;;;-0.029340000363273555;;1.3477650139593043;0.0037449048832058907;0.021077370271086693;-0.014247232116758823;-0.05683407973219713;-0.01402926630642842;-0.002136654142570573;0.0713631298341993;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.939;;0.9744254350662231;0.05488139018416405;-0.21790637075901031;;-100.75575256347656;-122.87858581542969;-15.019668579101562;;;;-0.02933649250002019;;1.3507905399830957;0.0035867083352059126;0.02254170924425125;-0.01527837011963129;-0.0549089763726081;-0.011347995720936642;-0.003436276754529241;0.04110961985089915;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167436.989;;0.9744126200675964;0.055056776851415634;-0.21791920065879822;;-101.10499572753906;-123.58175659179688;-15.357192993164062;;;;-0.029304388445187585;;1.3507752052768114;-0.0022751721553504467;0.023403916507959366;-0.00086128682596609;-0.055084629594311305;-0.009981261449507978;-0.020147346278667454;0.019155318772612936;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.039;;0.9741610884666443;0.05370552837848663;-0.21937614679336548;;-99.53341674804688;-121.99961853027344;-15.525955200195312;;;;-0.029588722985264538;;1.349296348915131;-0.0039767734706401825;0.012273472733795643;0.0322575569152832;-0.05373137930316145;0.010965832104510272;-0.032029039482055974;0.0008258462540335717;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.089;;0.9741685390472412;0.05355204641819;-0.21938049793243408;;-100.75575256347656;-122.52700805664062;-15.019668579101562;;;;-0.029460331575539716;;1.3492937341721174;-0.010331897996366024;-0.006142991129308939;0.028874460607767105;-0.05357767754287866;0.006156962124154191;-0.033280725194393214;-0.011266769307689226;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.139;;0.9742017984390259;0.05327925831079483;-0.21929936110973358;;-100.23188781738281;-122.70278930664062;-14.850906372070312;;;;-0.02933091532473964;;1.3493803206668846;-0.01271497830748558;-0.02384505607187748;0.018691999837756157;-0.053304498437019024;0.009763148556230488;-0.023723438990425855;-0.0002886866621645894;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.189;;0.9743584990501404;0.054151441901922226;-0.2183876782655716;;-100.58113098144531;-123.40596008300781;-13.500823974609375;;;;-0.029195091798874657;;1.3503055204604628;0.004126641899347305;-0.0006388660403899848;-0.0008658060105517507;-0.05417794169530425;0.00346077783655797;-0.017708689668481895;0.02398070035172751;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.239;;0.9740720987319946;0.05818328261375427;-0.21862836182117462;;-99.53341674804688;-123.40596008300781;-14.175872802734375;;;;-0.029071021934479864;;1.350007516619839;0.009372183121740818;0.012312323786318302;0.004517087712883949;-0.05821616190871195;-0.00894449283714013;-0.021235247583964823;0.04332563619395409;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.289;;0.9737635254859924;0.05642560124397278;-0.22045566141605377;;-99.70803833007812;-123.58175659179688;-17.0447998046875;;;;-0.029196877224392716;;1.348154047829613;0.014944938011467457;0.026399103924632072;-0.022098081186413765;-0.05645558747956902;-0.02127519500031601;-0.0069692262566283586;0.05681960712127658;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.339;;0.9737733006477356;0.05651938170194626;-0.22038856148719788;;-101.10499572753906;-123.58175659179688;-14.344635009765625;;;;-0.02939558643035678;;1.3482217580233584;0.01014394499361515;0.01873696781694889;-0.02762775309383869;-0.05654951520564392;-0.006408630847166679;-0.00819534562250084;0.034996866200840276;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.389;;0.9737910032272339;0.05652502924203873;-0.22030885517597198;;-100.40650939941406;-122.1754150390625;-15.019668579101562;;;;-0.029338647732489807;;1.3483035287128666;0.01217089407145977;0.016427241265773773;-0.0021643361542373896;-0.056555172497115204;-0.006175604251784745;-0.02614611663407094;0.0009395632325799552;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.439;;0.9737682938575745;0.056526098400354385;-0.22040900588035583;;-100.40650939941406;-122.87858581542969;-15.694717407226562;;;;-0.02930761804445821;;1.3482006643364108;0.005372950807213783;0.00630959402769804;0.019450750201940536;-0.05655624369681302;0.011029215338454157;-0.02730672223712747;-0.006378004494630767;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.489;;0.9742724895477295;0.05397793650627136;-0.2188139110803604;;-100.05726623535156;-122.52700805664062;-15.019668579101562;;;;-0.029243061596276168;;1.3498701616308078;-0.009352418594062328;-0.018882721662521362;0.0015288084978237748;-0.05400418398414388;0.008564193433476815;-0.02492958464812274;-0.003926298395103821;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.539;;0.9748395681381226;0.051927339285612106;-0.21677511930465698;;-100.23188781738281;-124.109130859375;-14.850906372070312;;;;-0.028975228670271032;;1.3519865211434359;-0.004533125087618828;-0.008653412573039532;-0.0023410762660205364;-0.05195070504972528;0.008362858455066824;-0.01650494085576608;0.023979901403400485;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167437.589;;0.9744172692298889;0.05501178652048111;-0.21790996193885803;;-100.93037414550781;-123.05438232421875;-14.513397216796875;;;;-0.02909394836882529;;1.3507852447767639;0.011315793730318546;0.0041465372778475285;0.0018455017125234008;-0.05503957246639733;-0.0028005802023273268;-0.021224861255713514;0.04088964274485861;
