track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.428;9.57861328125;-0.46632614731788635;-0.14312611520290375;-0.8729575276374817;31.207369249131943;-88.00848388671875;-94.2244873046875;-46.577850341796875;121.41149115668402;1.3200000524520874;176.8359375;-1.5153474659144537;;-0.4906249044421754;0.03279343247413635;-0.0274061169475317;-0.01034325547516346;0.14361932807998695;0.10327179443498369;0.06196057328956554;-0.03468314582442894;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.478;9.57861328125;-0.46440619230270386;-0.145578533411026;-0.8735752701759338;31.207369249131943;-88.35772705078125;-96.68557739257812;-46.240325927734375;121.41149115668402;1.3200000524520874;176.8359375;-1.5140934133985382;;-0.48861899235174006;0.037831492722034454;-0.022909017279744148;0.005640102084726095;0.14609770865442884;0.04012478287978785;0.03357154238542987;0.04620611122898379;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.528;9.57861328125;-0.4618739187717438;-0.1471630334854126;-0.8746516704559326;31.207369249131943;-88.5323486328125;-95.10345458984375;-44.72148132324219;121.41149115668402;1.3200000524520874;176.8359375;-1.5138567086728023;;-0.4858475848913312;0.02370251901447773;-0.0036395799834281206;0.03172564134001732;0.1476994608071453;-0.03947949894766165;0.0012037488127158156;0.03640408052083815;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.578;9.57861328125;-0.46046292781829834;-0.14633946120738983;-0.8755333423614502;31.207369249131943;-88.881591796875;-96.86137390136719;-44.72148132324219;121.41149115668402;1.3200000524520874;176.8359375;-1.5132139405043468;;-0.48417012179295243;0.05555570870637894;0.01734166033565998;0.05384755879640579;0.14686687655011937;-0.00894076441161402;0.02868943547509661;0.05354844635433225;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.628;9.57861328125;-0.4610242247581482;-0.14462582767009735;-0.8755227327346802;31.207369249131943;-88.881591796875;-95.80662536621094;-44.72148132324219;121.41149115668402;1.3200000524520874;176.8359375;-1.5125147723377004;;-0.48467718880645005;0.01912970282137394;0.0190765168517828;-0.0014456692151725292;0.14513481953009774;-0.04214772004381204;-0.036731383018808884;0.05655222574783262;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.669;9.57861328125;-0.4610242247581482;-0.14462582767009735;-0.8755227327346802;31.207369249131943;-89.05621337890625;-94.92765808105469;-44.55271911621094;121.41149115668402;1.3200000524520874;176.8359375;-1.5125147723377004;;-0.48467718880645005;0.01912970282137394;0.0190765168517828;-0.0014456692151725292;0.14513481953009774;-0.05152124813256394;-0.06788983514051795;-0.005435778100960733;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.718;9.57861328125;-0.463069885969162;-0.1430429071187973;-0.8747028112411499;31.207369249131943;-88.881591796875;-95.10345458984375;-44.72148132324219;121.41149115668402;1.3200000524520874;176.8359375;-1.5143160933838276;;-0.4868920172438794;-0.004917179234325886;0.029029229655861855;-0.0158458910882473;0.1435352552652942;0.008937035986087907;0.004596882357585773;-0.045927011946743486;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.775;9.57861328125;-0.4627537727355957;-0.14444684982299805;-0.8746393918991089;31.207369249131943;-88.35772705078125;-95.98240661621094;-43.5401611328125;121.41149115668402;1.3200000524520874;176.8359375;-1.5171936327040785;;-0.4866396899282573;0.010559571906924248;-0.004875655751675367;-0.03663076460361481;0.14495394119999275;0.0679316467696322;0.03203063737871002;-0.06514251815999221;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.825;9.57861328125;-0.4490804076194763;-0.1650494486093521;-0.8781147003173828;31.207369249131943;-87.8338623046875;-95.45503234863281;-44.38397216796875;121.41149115668402;1.3200000524520874;176.8359375;-1.522810417152922;;-0.4727372931205244;0.004713964182883501;-0.05722533166408539;-0.077970489859581;0.1658081489719073;0.039438486266874434;-0.0035601137452179257;-0.031592813695500994;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.877;9.57861328125;-0.4469926953315735;-0.16874836385250092;-0.8784767985343933;31.207369249131943;-87.8338623046875;-96.50979614257812;-43.03388977050781;121.41149115668402;1.3200000524520874;176.8359375;-1.5234002197478098;;-0.4706842331735216;0.01738150045275688;-0.03898479416966438;-0.007326409220695496;0.16955967973440902;0.07500979631484479;0.05478042467460291;-0.025007082635844047;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.928;9.57861328125;-0.43887555599212646;-0.1818777322769165;-0.8799481391906738;31.207369249131943;-88.5323486328125;-95.80662536621094;-42.69636535644531;121.41149115668402;1.3200000524520874;176.8359375;-1.5234781043979124;;-0.46264838992409135;0.03218304365873337;-0.008979207836091518;0.024036895483732224;0.18289569018418597;0.08084238541822734;0.028798891395898866;0.007340737228694412;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234549.991;9.57861328125;-0.4344472587108612;-0.18603743612766266;-0.8812749981880188;31.207369249131943;-88.5323486328125;-96.50979614257812;-44.72148132324219;121.41149115668402;1.3200000524520874;176.8359375;-1.5224821492070049;;-0.45801248939122574;0.017790773883461952;-0.009793858975172043;-0.034557510167360306;0.1871276296934429;-0.009112271985815122;-0.03303624700632394;0.06254460451661992;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.044;9.57861328125;-0.43537935614585876;-0.18090683221817017;-0.8818829655647278;31.207369249131943;-87.31001281738281;-95.98240661621094;-43.20263671875;121.41149115668402;1.3200000524520874;176.8359375;-1.5208957024671848;;-0.45858920497224503;0.01794465444982052;0.032499853521585464;0.006013201549649239;0.1819084225875407;-0.020932179851913806;0.0035529232102747116;0.014610101740174701;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.095;9.57861328125;-0.43537935614585876;-0.18090683221817017;-0.8818829655647278;31.207369249131943;-87.65925598144531;-95.63082885742188;-42.19007873535156;121.41149115668402;1.3200000524520874;176.8359375;-1.5208957024671848;;-0.45858920497224503;0.01794465444982052;0.032499853521585464;0.006013201549649239;0.1819084225875407;-0.09249424781954202;-0.06536329421435978;0.06605571609778038;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.145;9.57861328125;-0.43684831261634827;-0.1774410754442215;-0.8818606734275818;31.207369249131943;-88.00848388671875;-96.33399963378906;-41.515045166015625;121.41149115668402;1.3200000524520874;176.8359375;-1.521664376571221;;-0.45993765245210944;0.04034866765141487;0.030559977516531944;-0.017812801524996758;0.1783856582165564;-0.033473538057314955;-0.021300761346780772;0.047022902735311095;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.194;10.9261474609375;-0.4381069540977478;-0.1745879054069519;-0.8818057179450989;31.207369249131943;-88.5323486328125;-96.50979614257812;-42.35884094238281;121.41149115668402;2.4600000381469727;190.546875;-1.5206466140186246;;-0.4611078528204693;0.0008968671318143606;0.0667998194694519;-0.030166305601596832;0.17548722979837617;0.08349569281227329;0.07506279322053738;-0.0090880372198954;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.245;10.9261474609375;-0.4332473874092102;-0.17993837594985962;-0.8831301927566528;31.207369249131943;-88.5323486328125;-96.86137390136719;-40.671234130859375;121.41149115668402;2.4600000381469727;190.546875;-1.5201704781001215;;-0.4560845148679472;0.04445343837141991;0.03168397769331932;-0.03888216242194176;0.18092380093359955;0.017068732058535853;0.007230482359565132;0.012123241914258709;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.295;10.9261474609375;-0.4336334466934204;-0.17968498170375824;-0.8829922676086426;31.207369249131943;-86.78614807128906;-97.56454467773438;-42.69636535644531;121.41149115668402;2.4600000381469727;190.546875;-1.5205508931522056;;-0.45649859633506906;0.03028261847794056;0.06846367567777634;0.01571321114897728;0.18066621674668373;-0.009902964513459647;-0.01186651318517507;0.01078127504096778;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.346;10.9261474609375;-0.43305933475494385;-0.18136799335479736;-0.8829299211502075;31.207369249131943;-88.5323486328125;-96.86137390136719;-41.008758544921875;121.41149115668402;2.4600000381469727;190.546875;-1.5219939348598763;;-0.45600253441509975;0.029525412246584892;0.016756178811192513;-0.05276953801512718;0.18237733934446024;0.0172719312497089;-0.005950034507455034;-0.01704449729261613;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.395;10.9261474609375;-0.43341779708862305;-0.18343046307563782;-0.8823277950286865;31.207369249131943;-87.65925598144531;-97.38874816894531;-41.85255432128906;121.41149115668402;2.4600000381469727;190.546875;-1.522996284315648;;-0.4565996425877869;0.028312191367149353;0.020939620211720467;-0.050838734954595566;0.1844749985910151;0.017186177462608348;-0.03681287574816531;-0.0125464182114723;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.445;10.9261474609375;-0.432506263256073;-0.18719349801540375;-0.8819846510887146;31.207369249131943;-89.2308349609375;-98.26771545410156;-42.02131652832031;121.41149115668402;2.4600000381469727;190.546875;-1.5244886915212696;;-0.4559207886069881;0.033336348831653595;0.0211778674274683;-0.02495199628174305;0.18830435385117955;0.07022329688764538;0.002401904987142465;-0.050963582200301345;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.495;10.9261474609375;-0.4303908944129944;-0.19218935072422028;-0.8819449543952942;31.207369249131943;-88.18310546875;-97.91612243652344;-41.346282958984375;121.41149115668402;2.4600000381469727;190.546875;-1.5259982033387667;;-0.4540032009212009;0.06340175122022629;-0.0102184833958745;-0.03385702893137932;0.19339260387278867;0.06897773644581533;0.019050656541772824;-0.044730719985079895;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.545;10.9261474609375;-0.41130727529525757;-0.19664287567138672;-0.8900325298309326;31.207369249131943;-87.13539123535156;-97.56454467773438;-41.346282958984375;121.41149115668402;2.4600000381469727;190.546875;-1.5309797027130212;;-0.43289212253611187;-0.0022059082984924316;0.006426806561648846;-0.03243756294250488;0.19793275596814605;-0.029677201923407;-0.051069309695577485;0.0249181330554354;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.595;10.9261474609375;-0.4141053855419159;-0.19185049831867218;-0.8897809386253357;31.207369249131943;-85.91305541992188;-97.38874816894531;-40.839996337890625;121.41149115668402;2.4600000381469727;190.546875;-1.5333679136468183;;-0.4355877482460404;-0.011874224990606308;0.04738027602434158;-0.00011164135503349826;0.1930473166904158;-0.13991902156334607;-0.08471994796538271;0.016398947044380927;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.657;10.9261474609375;-0.4151996672153473;-0.18674060702323914;-0.8903579115867615;31.207369249131943;-89.05621337890625;-97.74032592773438;-40.839996337890625;121.41149115668402;2.4600000381469727;190.546875;-1.5359778606951393;;-0.4363498188543619;-0.00780447106808424;0.08092089742422104;0.025169292464852333;0.1878433313402184;-0.14832102848643705;-0.03966538759174918;0.0036163064442185974;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234550.7;10.9261474609375;-0.41557803750038147;-0.18179310858249664;-0.8912048935890198;31.207369249131943;-89.05621337890625;-97.74032592773438;-40.839996337890625;121.41149115668402;2.4600000381469727;190.546875;-1.5393640480895792;;-0.43633450194862144;-0.03214534744620323;0.07856739312410355;-0.005508365109562874;0.18280963399417133;-0.14832102848643705;-0.03966538759174918;0.0036163064442185974;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.252;12.732177734375;-0.37416690587997437;-0.13211679458618164;-0.9179021120071411;31.207273491753472;-88.00848388671875;-103.36567687988281;-42.52760314941406;121.41148546006944;3.0799999237060547;181.0546875;-1.6245740054444435;;-0.38706892127860937;0.031073039397597313;0.01331186480820179;-0.047506220638751984;0.13250419319769122;0.02095082197954436;0.002381132330639847;-0.015754195744472742;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.451;12.732177734375;-0.36949992179870605;-0.13547015190124512;-0.9193028211593628;31.207273491753472;-89.05621337890625;-103.01409912109375;-42.52760314941406;121.41148546006944;3.0799999237060547;181.0546875;-1.6269094339031518;;-0.382173330139887;0.07355571538209915;0.020235778763890266;-0.02069964073598385;0.13588797497888608;-0.03329270941929857;-0.0190163017637108;0.02407151414489921;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.492;12.732177734375;-0.37083733081817627;-0.13352364301681519;-0.9190490245819092;31.207273491753472;-88.35772705078125;-101.60775756835938;-42.86512756347656;121.41148546006944;3.0799999237060547;181.0546875;-1.6282765760659403;;-0.383520963569634;0.07515252381563187;0.004068073350936174;-0.06204533949494362;0.13392361271128897;-0.051655471451503926;-0.05236733441088211;0.01529266992756201;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.544;12.732177734375;-0.3721001446247101;-0.13403695821762085;-0.9184637069702148;31.207273491753472;-90.10392761230469;-103.01409912109375;-43.5401611328125;121.41148546006944;3.0799999237060547;181.0546875;-1.6284098831082083;;-0.3849237039654651;0.07221916317939758;0.02397530898451805;0.00833797361701727;0.1344415831208296;0.0280774410565964;-0.027198065264652235;0.0068762819345845935;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.594;12.732177734375;-0.36979976296424866;-0.13602404296398163;-0.9191004037857056;31.207273491753472;-89.58006286621094;-102.1351318359375;-43.03388977050781;121.41148546006944;3.0799999237060547;181.0546875;-1.6300278756181834;;-0.3825303174924594;0.06170954927802086;-0.013405276462435722;-0.06643424183130264;0.13644704149456707;-0.0009808422294761835;0.02483371084887989;-0.02632801053652335;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.644;12.732177734375;-0.37177351117134094;-0.13387002050876617;-0.9186202883720398;31.207273491753472;-90.45317077636719;-102.66250610351562;-42.86512756347656;121.41148546006944;3.0799999237060547;181.0546875;-1.6330612013027563;;-0.38455889967051726;0.08345870673656464;-0.019877536222338676;-0.005833430215716362;0.13427313251718145;-0.0723378467931683;-0.06201889651743828;-0.005311674794163041;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.694;12.732177734375;-0.3710322380065918;-0.13414189219474792;-0.91888028383255;31.207273491753472;-90.27854919433594;-103.54147338867188;-45.05900573730469;121.41148546006944;3.0799999237060547;181.0546875;-1.6347125306276589;;-0.38376706945233274;0.06890822947025299;-0.015302685089409351;-0.015033876523375511;0.1345474807473802;-0.008431834327299876;-0.003667971769366135;-0.019364376918184156;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.744;12.732177734375;-0.35176795721054077;-0.1442718654870987;-0.9249026775360107;31.207273491753472;-89.75468444824219;-103.01409912109375;-42.86512756347656;121.41148546006944;3.0799999237060547;181.0546875;-1.6394268854705936;;-0.3634350913253967;0.013205953873693943;-0.0021819949615746737;0.0005404760013334453;0.1447770970626448;-0.05779751987355367;-0.06902087965547461;0.013917946172863106;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.794;12.732177734375;-0.34780097007751465;-0.14275506138801575;-0.9266366362571716;31.207273491753472;-89.40545654296875;-102.66250610351562;-44.2152099609375;121.41148546006944;3.0799999237060547;181.0546875;-1.6431045476737591;;-0.35906602918706965;-0.007805121596902609;-0.013342349790036678;-0.060210272669792175;0.14324443106671392;-0.10656665733562973;-0.06335686864909408;-0.0149025168278654;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.844;12.732177734375;-0.3506627082824707;-0.13923700153827667;-0.9260932803153992;31.207273491753472;-89.58006286621094;-101.78355407714844;-44.04644775390625;121.41148546006944;3.0799999237060547;181.0546875;-1.6456244098176211;;-0.36196446233976226;0.015533926896750927;0.011841372586786747;0.02529064379632473;0.13969087004681152;-0.07860106904481665;-0.07266648087168408;0.010309629211914747;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.894;12.732177734375;-0.3523630201816559;-0.13531260192394257;-0.9260295629501343;31.207273491753472;-90.62779235839844;-103.18988037109375;-44.38397216796875;121.41148546006944;3.0799999237060547;181.0546875;-1.6465560462713758;;-0.36359210904362826;-0.007073017302900553;0.014127291738986969;-0.033519357442855835;0.13572895221050707;-0.046645266492737855;-0.041709363728385;0.0033028523839162714;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.944;12.732177734375;-0.3533634543418884;-0.13456594944000244;-0.925757110118866;31.207273491753472;-90.62779235839844;-101.78355407714844;-43.70892333984375;121.41148546006944;3.0799999237060547;181.0546875;-1.6497806799855772;;-0.36463351921395304;0.007919738069176674;-0.016877537593245506;0.013067924417555332;0.13497540832563323;-0.03411509356391504;-0.04775686993173693;-0.03428660113811614;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234552.994;12.732177734375;-0.35254743695259094;-0.13539429008960724;-0.9259474277496338;31.207273491753472;-90.80241394042969;-102.31092834472656;-44.55271911621094;121.41148546006944;3.0799999237060547;181.0546875;-1.6513808573062372;;-0.36379555195732444;0.0028770233038812876;-0.01835326850414276;-0.03669902682304382;0.13581140626186003;0.0013648700586656095;0.023706661075558355;-0.01304522828364414;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.05;12.732177734375;-0.3537540137767792;-0.13411720097064972;-0.9256730675697327;31.207273491753472;-90.10392761230469;-101.95933532714844;-42.52760314941406;121.41148546006944;3.0799999237060547;181.0546875;-1.652133461775135;;-0.36503195949456935;0.029306380078196526;-0.01868431083858013;0.00851305853575468;0.13452256235605736;-0.03348099490836717;-0.04388276949399866;0.04314693808480977;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.094;12.732177734375;-0.3516952097415924;-0.1350102573633194;-0.9263275265693665;31.207273491753472;-89.92930603027344;-102.1351318359375;-44.38397216796875;121.41148546006944;3.0799999237060547;181.0546875;-1.65118052295334;;-0.36285525751945086;0.027674829587340355;0.037735480815172195;-0.005999733693897724;0.13542381772481085;0.01712838686695363;0.04523911743717602;0.012540825573183133;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.145;12.732177734375;-0.350886732339859;-0.13622084259986877;-0.926456868648529;31.207273491753472;-91.50088500976562;-102.31092834472656;-45.22776794433594;121.41148546006944;3.0799999237060547;181.0546875;-1.6515363839025323;;-0.3620459590209445;0.04641285538673401;-0.009897327050566673;-0.04168274998664856;0.13664568269682587;0.0304772155148668;-0.0057670753405665905;0.017988321582940215;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.194;12.732177734375;-0.3477046489715576;-0.14248894155025482;-0.926713764667511;31.207273491753472;-90.62779235839844;-103.18988037109375;-43.03388977050781;121.41148546006944;3.0799999237060547;181.0546875;-1.6501020566434126;;-0.35894756818300194;0.039004094898700714;0.02110527828335762;0.03479175269603729;0.142975565396378;0.14111797668609974;0.06809516486056306;-0.016585102004577464;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.244;12.732177734375;-0.3433566093444824;-0.14840519428253174;-0.9274061322212219;31.207273491753472;-90.45317077636719;-101.95933532714844;-44.2152099609375;121.41148546006944;3.0799999237060547;181.0546875;-1.6503657292557914;;-0.3545850906264057;0.06885099411010742;-0.04066646099090576;-0.035789668560028076;0.14895541265541887;0.09451372287414911;0.07629130943139092;-0.007896805264302958;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.295;12.732177734375;-0.34450119733810425;-0.14824676513671875;-0.9270069003105164;31.207273491753472;-91.50088500976562;-103.71725463867188;-43.20263671875;121.41148546006944;3.0799999237060547;181.0546875;-1.6472864138423746;;-0.3558106294887668;0.041675277054309845;-0.02246856689453125;-0.06669120490550995;0.14879521152902592;-0.002149703631911961;-0.048266332648269086;0.10951850508787356;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.341;12.732177734375;-0.3447333872318268;-0.14988498389720917;-0.9266570806503296;31.207273491753472;-89.92930603027344;-102.83830261230469;-44.04644775390625;121.41148546006944;3.0799999237060547;181.0546875;-1.6458309801645024;;-0.3561540089411448;0.06503978371620178;0.049802590161561966;0.04480590298771858;0.15045194410811413;0.08325148094031302;0.05022508763002237;0.01724343542604505;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.394;12.732177734375;-0.30993759632110596;-0.14818941056728363;-0.9391371607780457;31.207273491753472;-91.15164184570312;-102.31092834472656;-43.20263671875;121.41148546006944;3.0799999237060547;181.0546875;-1.6497731274083771;;-0.31876899435958567;0.03721724450588226;-0.004596836864948273;-0.03538066893815994;0.14873722464132286;-0.05196679498293419;-0.060528325255320925;0.05390024993433172;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.442;12.732177734375;-0.30159425735473633;-0.14543144404888153;-0.9422794580459595;31.207273491753472;-91.15164184570312;-101.95933532714844;-43.5401611328125;121.41148546006944;3.0799999237060547;181.0546875;-1.651029327252991;;-0.3097653351137265;0.007832035422325134;0.006256023421883583;-0.056026797741651535;0.14594903337894657;-0.003986485835739612;-0.008172975069344173;0.038617966335021015;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.492;12.732177734375;-0.29658663272857666;-0.137836292386055;-0.9450066089630127;31.207273491753472;-91.50088500976562;-105.12359619140625;-43.877685546875;121.41148546006944;3.0799999237060547;181.0546875;-1.6501755360981596;;-0.3041107304584534;0.02250826731324196;0.012912582606077194;-0.024689417332410812;0.1382765175665375;0.03914580486307472;0.04176209431796857;0.01606738348866606;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.542;12.732177734375;-0.29285603761672974;-0.14117124676704407;-0.9456775784492493;31.207273491753472;-90.80241394042969;-102.66250610351562;-43.5401611328125;121.41148546006944;3.0799999237060547;181.0546875;-1.6510241085639659;;-0.30031235034541737;0.04212360456585884;0.008251932449638844;-0.02162286452949047;0.14164440765064734;0.05659670053803695;0.06068332123076354;-0.01884319629285565;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.592;12.732177734375;-0.29285603761672974;-0.14117124676704407;-0.9456775784492493;31.207273491753472;-90.10392761230469;-101.95933532714844;-43.20263671875;121.41148546006944;3.0799999237060547;181.0546875;-1.6510241085639659;;-0.30031235034541737;0.04212360456585884;0.008251932449638844;-0.02162286452949047;0.14164440765064734;0.08104372039663733;0.03226153344521989;-0.018016284774386045;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.642;12.732177734375;-0.28895819187164307;-0.14812083542346954;-0.9458135962486267;31.207273491753472;-90.97703552246094;-103.18988037109375;-43.37139892578125;121.41148546006944;3.0799999237060547;181.0546875;-1.6511831551683862;;-0.2965067420433401;0.04200996086001396;-0.011699719354510307;-0.019365837797522545;0.14866787857124691;0.0426438669548938;0.012146944047960413;0.03266154024094979;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.695;12.732177734375;-0.28895819187164307;-0.14812083542346954;-0.9458135962486267;31.207273491753472;-91.32626342773438;-102.1351318359375;-43.03388977050781;121.41148546006944;3.0799999237060547;181.0546875;-1.6511831551683862;;-0.2965067420433401;0.04200996086001396;-0.011699719354510307;-0.019365837797522545;0.14866787857124691;-0.0410438397719742;-0.03072142738682707;0.0735447913991922;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.746;12.732177734375;-0.2899782955646515;-0.14469552040100098;-0.9460316300392151;31.207273491753472;-90.97703552246094;-103.54147338867188;-44.04644775390625;121.41148546006944;3.0799999237060547;181.0546875;-1.6503027634601088;;-0.29742832802726593;-0.018768038600683212;0.01728462427854538;0.018907580524683;0.14520524036202093;-0.04656883376945258;-0.016785371718551424;-0.0012604741439345033;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.796;12.732177734375;-0.29086023569107056;-0.1445898413658142;-0.9457769989967346;31.207273491753472;-90.45317077636719;-104.06884765625;-43.877685546875;121.41148546006944;3.0799999237060547;181.0546875;-1.6531136544506917;;-0.2983558989396757;-0.03166479989886284;-0.02380615472793579;0.015967415645718575;0.14509844475217556;-0.012038020759376173;-0.042943472577527717;-0.03671540405226841;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.845;12.732177734375;-0.2922665476799011;-0.1459474116563797;-0.945134699344635;31.207273491753472;-90.10392761230469;-103.36567687988281;-42.52760314941406;121.41148546006944;3.0799999237060547;181.0546875;-1.6559194486146753;;-0.29990548155612323;-0.05406218767166138;-0.0391874685883522;0.007604190148413181;0.14647057714171044;0.007592672267815908;-0.05953709669759343;-0.04420953935975139;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.892;12.732177734375;-0.2922665476799011;-0.1459474116563797;-0.945134699344635;31.207273491753472;-90.80241394042969;-103.71725463867188;-43.5401611328125;121.41148546006944;3.0799999237060547;181.0546875;-1.6559194486146753;;-0.29990548155612323;-0.05406218767166138;-0.0391874685883522;0.007604190148413181;0.14647057714171044;0.05050685007335275;-0.017810955054340938;-0.04024595670938646;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.943;12.732177734375;-0.3227912187576294;-0.17616914212703705;-0.9299302697181702;31.207273491753472;-91.50088500976562;-103.71725463867188;-42.86512756347656;121.41148546006944;3.0799999237060547;181.0546875;-1.6551846373305819;;-0.33410088774569774;-0.0478142574429512;-0.04371001571416855;-0.031419236212968826;0.17709335314151844;-0.0760987628845782;-0.06911915029969853;0.004295146206079795;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234553.995;12.732177734375;-0.3276253044605255;-0.16989701986312866;-0.9294066429138184;31.207273491753472;-90.10392761230469;-104.06884765625;-43.5401611328125;121.41148546006944;3.0799999237060547;181.0546875;-1.6554471502847654;;-0.3389093170774146;-0.03893658518791199;-0.009744707494974136;0.006097292993217707;0.1707251651169009;-0.13929051554608737;-0.11412737167036469;0.08742039331072306;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234554.042;12.732177734375;-0.32983264327049255;-0.16550549864768982;-0.9294182658195496;31.207273491753472;-89.75468444824219;-103.71725463867188;-44.2152099609375;121.41148546006944;3.0799999237060547;181.0546875;-1.6560724856838158;;-0.3410162913582018;-0.04438914358615875;0.003136724466457963;-0.013605397194623947;0.1662705570034754;-0.0798261231462531;-0.04889590392996382;0.015411446912179544;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234554.093;12.732177734375;-0.33023038506507874;-0.16539651155471802;-0.9292964339256287;31.207273491753472;-90.62779235839844;-101.43196105957031;-43.03388977050781;121.41148546006944;3.0799999237060547;181.0546875;-1.6568640813147981;;-0.3414376685996865;-0.019012777134776115;-0.027428805828094482;0.0026149284094572067;0.16616004660320563;0.008390821646512656;-0.02246296484649135;0.019077288152673615;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234554.142;12.732177734375;-0.3313276767730713;-0.16645075380802155;-0.9287174344062805;31.207273491753472;-91.32626342773438;-103.18988037109375;-43.37139892578125;121.41148546006944;3.0799999237060547;181.0546875;-1.6553559943648626;;-0.3426828702915396;-0.021089304238557816;-0.02320074290037155;0.02887614630162716;0.16722910068561472;0.013002085073984856;-0.040129310253640985;0.052729258003023874;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234554.192;12.0679931640625;-0.33503851294517517;-0.16109634935855865;-0.9283303022384644;31.207273491753472;-90.27854919433594;-102.83830261230469;-43.37139892578125;121.41148546006944;3.299999952316284;177.5390625;-1.6527210687292362;;-0.34635599382713833;-0.016539257019758224;-0.021398775279521942;0.02882469817996025;0.1618014038251626;-0.12974175145760827;-0.10207869826662819;0.1225940934079446;
