track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.07;;-0.19333094358444214;-0.0065112789161503315;-0.981112003326416;;-76.48356628417969;-42.89323425292969;15.52593994140625;;;;0.0037765156512669326;;-0.19456018462116073;-0.004880733788013458;0.0010944087989628315;-0.025434022769331932;0.006511324746765762;-0.008802812667147913;-0.014175740166382777;0.02647315281593267;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.08;;-0.19332048296928406;-0.006502050440758467;-0.9811141490936279;;-76.30894470214844;-42.717437744140625;16.369735717773438;;;;0.003798740131160295;;-0.19454950971775936;-0.008400718681514263;0.001863379031419754;-0.02343299798667431;0.006502096444909187;-0.010024138343058252;-0.011804195215667215;0.026502713904032547;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.09;;-0.1932975798845291;-0.0064851813949644566;-0.9811187386512756;;-76.30894470214844;-41.662689208984375;16.0322265625;;;;0.0037933786616952277;;-0.19452614776148447;-0.007630163338035345;-0.00041179137770086527;-0.023413116112351418;0.006485226911026494;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.1;;-0.19327466189861298;-0.006468311417847872;-0.9811233878135681;;-75.6104736328125;-42.717437744140625;16.369735717773438;;;;0.0037880173559435085;;-0.19450277462238302;-0.007653065025806427;-0.0027174795977771282;-0.022126754745841026;0.006468356384566901;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.11;;-0.19325177371501923;-0.006470594555139542;-0.9811278581619263;;-77.18205261230469;-41.13531494140625;14.850906372070312;;;;0.00381917858263446;;-0.19447944542313578;-0.005326113663613796;-0.0008536246023140848;-0.023922795429825783;0.006470639495601027;-0.0063489760387489035;-0.011792210990761859;0.026492327575781238;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.12;;-0.19322887063026428;-0.006458836141973734;-0.981132447719574;;-77.53128051757812;-42.1900634765625;17.213546752929688;;;;0.003821370892863403;;-0.19445608212007434;-0.001183370710350573;-0.0037645527627319098;-0.022285515442490578;0.006458881025340949;-0.007575894352948409;-0.012983975578572319;0.026482740195856953;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.13;;-0.19321209192276;-0.006467590108513832;-0.9811357259750366;;-75.95970153808594;-42.36585998535156;16.0322265625;;;;0.0038209112872495477;;-0.19443899045345844;-0.0023903357796370983;-0.0019400028977543116;-0.022633221000432968;0.006467635124919172;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.14;;-0.19321209192276;-0.006467590108513832;-0.9811357259750366;;-76.65818786621094;-42.717437744140625;17.044784545898438;;;;0.0038209112872495477;;-0.19443899045345844;-0.0023903357796370983;-0.0019400028977543116;-0.022633221000432968;0.006467635124919172;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.15;;-0.1932263821363449;-0.006463551893830299;-0.9811329245567322;;-75.43585205078125;-42.541656494140625;16.538497924804688;;;;0.0038176158120625287;;-0.19445354960604075;-0.0048021893016994;-0.00009772717749001458;-0.024604393169283867;0.006463596914698842;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.16;;-0.19323448836803436;-0.006453105714172125;-0.981131374835968;;-76.65818786621094;-42.36585998535156;16.0322265625;;;;0.0038131478585842257;;-0.19446181011521207;-0.005160292144864798;0.0004106250707991421;-0.024560144171118736;0.006453150499106042;-0.008787898965043471;-0.016560867238657743;0.024028370935239927;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.17;;-0.19324447214603424;-0.006428389810025692;-0.9811295866966248;;-76.30894470214844;-41.31111145019531;15.6947021484375;;;;0.003790362876587458;;-0.19447195602020395;-0.00656935665756464;-0.0003159950429107994;-0.02176959440112114;0.006428433989610672;-0.0075460669487395216;-0.011810586802283406;0.022867765332183394;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.18;;-0.19324447214603424;-0.006428389810025692;-0.9811295866966248;;-76.48356628417969;-42.541656494140625;16.20098876953125;;;;0.003790362876587458;;-0.19447195602020395;-0.00656935665756464;-0.0003159950429107994;-0.02176959440112114;0.006428433989610672;-0.0075460669487395216;-0.011810586802283406;0.022867765332183394;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.19;;-0.193484827876091;-0.0062346505001187325;-0.9810834527015686;;-77.35667419433594;-42.36585998535156;17.044784545898438;;;;0.0037875060283373246;;-0.19471669347185794;-0.00667996983975172;0.0012297676876187325;-0.02408927120268345;0.006234691073120726;-0.010020409917532141;-0.015372298444155379;0.0252542239850034;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.2;;-0.19349484145641327;-0.006234183441847563;-0.981081485748291;;-77.18205261230469;-42.541656494140625;16.538497924804688;;;;0.0038086410282150295;;-0.1947268937443395;-0.0031146593391895294;-0.002020821440964937;-0.025083065032958984;0.006234223759325553;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.21;;-0.19351540505886078;-0.0062249647453427315;-0.9810774922370911;;-76.83280944824219;-42.541656494140625;16.538497924804688;;;;0.003830408296244198;;-0.19474784807096412;-0.002956757787615061;-0.0005041616386733949;-0.023561185225844383;0.006225004750609409;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.22;;-0.19351540505886078;-0.0062249647453427315;-0.9810774922370911;;-76.65818786621094;-42.36585998535156;16.369735717773438;;;;0.003830408296244198;;-0.19474784807096412;-0.002956757787615061;-0.0005041616386733949;-0.023561185225844383;0.006225004750609409;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.23;;-0.19351540505886078;-0.0062249647453427315;-0.9810774922370911;;-75.78507995605469;-41.13531494140625;15.86346435546875;;;;0.003830408296244198;;-0.19474784807096412;-0.002956757787615061;-0.0005041616386733949;-0.023561185225844383;0.006225004750609409;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.24;;-0.1934257298707962;-0.0066620479337871075;-0.9810922741889954;;-77.00743103027344;-42.36585998535156;15.6947021484375;;;;0.0038494112482690365;;-0.194656993395797;-0.003900931915268302;-0.0039428104646503925;-0.0234700758010149;0.006662097392877186;-0.008813997943726247;-0.015358716322595974;0.02766944477759626;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.25;;-0.193441703915596;-0.007046516519039869;-0.9810864925384521;;-75.43585205078125;-41.13531494140625;16.876022338867188;;;;0.0038725218328630995;;-0.1946737965838727;-0.004937815945595503;-0.0036498946137726307;-0.02286555990576744;0.007046574970006557;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.26;;-0.193441703915596;-0.007046516519039869;-0.9810864925384521;;-77.53128051757812;-42.89323425292969;15.52593994140625;;;;0.0038725218328630995;;-0.1946737965838727;-0.004937815945595503;-0.0036498946137726307;-0.02286555990576744;0.007046574970006557;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.27;;-0.19346226751804352;-0.007028376683592796;-0.981082558631897;;-76.30894470214844;-41.31111145019531;16.369735717773438;;;;0.0038728747406494802;;-0.19469473896579906;-0.005329229403287172;-0.0018827564781531692;-0.02587546780705452;0.007028434612935982;-0.01001295306647992;-0.01656486198029286;0.02403183304465703;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.28;;-0.19346609711647034;-0.00700365798547864;-0.9810819625854492;;-76.30894470214844;-41.662689208984375;16.707260131835938;;;;0.003850005540702733;;-0.19469859757223207;-0.004837137646973133;0.001159541541710496;-0.024441717192530632;0.007003715097769529;-0.008774849475702081;-0.014190121236269206;0.02284512846291772;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.29;;-0.19347414374351501;-0.007002204190939665;-0.9810804128646851;;-76.83280944824219;-41.83848571777344;16.876022338867188;;;;0.0038340572439166318;;-0.19470680879302024;-0.0038219981361180544;0.002683966886252165;-0.02339043840765953;0.007002261564568638;-0.008774849475702081;-0.014190121236269206;0.02284512846291772;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.3;;-0.19348226487636566;-0.006986646447330713;-0.9810789227485657;;-76.65818786621094;-43.42060852050781;18.732391357421875;;;;0.0038219301021044133;;-0.19471505505859948;-0.0047904388047754765;0.0017376228934153914;-0.023987023159861565;0.006986703420518579;-0.00999244672608631;-0.015386679514041806;0.021626199631988453;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.31;;-0.19348424673080444;-0.006956980563700199;-0.9810787439346313;;-75.6104736328125;-41.31111145019531;16.0322265625;;;;0.003813694380195693;;-0.19471703572091667;-0.004971566144376993;0.0005940653500147164;-0.02322426252067089;0.006957036532534546;-0.01123800716791637;-0.01656885672192798;0.024035295154074134;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.32;;-0.1934986263513565;-0.006927322130650282;-0.9810760617256165;;-75.95970153808594;-43.06903076171875;15.6947021484375;;;;0.003805317892016268;;-0.19473165616761223;-0.004743553698062897;-0.0006562963244505227;-0.022723350673913956;0.006927377344772157;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.33;;-0.1934986263513565;-0.006927322130650282;-0.9810760617256165;;-77.88052368164062;-41.48689270019531;16.876022338867188;;;;0.003805317892016268;;-0.19473165616761223;-0.004743553698062897;-0.0006562963244505227;-0.022723350673913956;0.006927377344772157;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.34;;-0.19373257458209991;-0.0071715302765369415;-0.981028139591217;;-76.48356628417969;-42.89323425292969;16.20098876953125;;;;0.0038213332582229405;;-0.19497045760336384;-0.006447475869208574;-0.002044777851551771;-0.02240506373345852;0.007171591953421618;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.35;;-0.19393528997898102;-0.007276451680809259;-0.9809873104095459;;-77.35667419433594;-42.36585998535156;17.044784545898438;;;;0.0038159936784993988;;-0.1951772440027711;-0.006336335092782974;-0.0013752816012129188;-0.021530358120799065;0.007276516040054405;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.36;;-0.19398227334022522;-0.00733896205201745;-0.9809775948524475;;-75.78507995605469;-41.83848571777344;17.213546752929688;;;;0.0038074385850291105;;-0.19522523396312028;-0.005007596220821142;-0.0010533720487728715;-0.021875811740756035;0.007339027983218336;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.37;;-0.19398227334022522;-0.00733896205201745;-0.9809775948524475;;-76.65818786621094;-43.06903076171875;16.369735717773438;;;;0.0038074385850291105;;-0.19522523396312028;-0.005007596220821142;-0.0010533720487728715;-0.021875811740756035;0.007339027983218336;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.38;;-0.19399228692054749;-0.00734108779579401;-0.9809755682945251;;-76.83280944824219;-42.1900634765625;16.538497924804688;;;;0.003815749773782037;;-0.19523544672848248;-0.0036395485512912273;-0.0007918467745184898;-0.02344946190714836;0.00734115380765075;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.39;;-0.19399228692054749;-0.00734108779579401;-0.9809755682945251;;-76.30894470214844;-42.717437744140625;14.344619750976562;;;;0.003815749773782037;;-0.19523544672848248;-0.0036395485512912273;-0.0007918467745184898;-0.02344946190714836;0.00734115380765075;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.4;;-0.19403137266635895;-0.007346066180616617;-0.9809678196907043;;-77.18205261230469;-42.89323425292969;16.20098876953125;;;;0.0038005927878481988;;-0.1952752924085983;-0.0018609771504998207;0.0018986784853041172;-0.023838697001338005;0.007346132403889242;-0.007557252225317854;-0.018937205879335447;0.022789468396135066;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.41;;-0.19411049783229828;-0.007277754135429859;-0.9809526801109314;;-75.95970153808594;-42.36585998535156;16.0322265625;;;;0.003796138088484678;;-0.19535586684715378;-0.005428688134998083;0.0007775099365971982;-0.02426583133637905;0.007277818410437368;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.42;;-0.1941000372171402;-0.007271102163940668;-0.9809547662734985;;-77.18205261230469;-40.78373718261719;16.876022338867188;;;;0.003805532525395596;;-0.19534518447593943;-0.005439148750156164;0.0007708580233156681;-0.024263711646199226;0.007271166428859692;-0.007575894352948409;-0.012983975578572319;0.026482740195856953;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.43;;-0.19416265189647675;-0.007344715762883425;-0.9809418320655823;;-77.53128051757812;-43.24481201171875;18.226104736328125;;;;0.0038014896876880752;;-0.19540912694355092;-0.005223934538662434;-0.0011239118175581098;-0.022399824112653732;0.0073447820235268925;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.44;;-0.19424523413181305;-0.007437409367412329;-0.9809247851371765;;-76.65818786621094;-42.0142822265625;16.707260131835938;;;;0.003813734517938781;;-0.1954934399854731;-0.0054312776774168015;-0.0012295825872570276;-0.022706786170601845;0.0074374780903467335;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.45;;-0.1942637413740158;-0.0075689093209803104;-0.980920135974884;;-77.00743103027344;-43.06903076171875;17.044784545898438;;;;0.003813178204389859;;-0.1955125035759906;-0.004710883367806673;-0.0022424920462071896;-0.022192655131220818;0.007568981428210488;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.46;;-0.19422006607055664;-0.007378429174423218;-0.9809302091598511;;-77.00743103027344;-42.717437744140625;15.357177734375;;;;0.0038130419806688153;;-0.19546770219087253;-0.003793238429352641;0.0022667348384857178;-0.023540591821074486;0.007378496273050644;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.47;;-0.1941915601491928;-0.007400307338684797;-0.9809356927871704;;-76.13432312011719;-41.48689270019531;16.876022338867188;;;;0.003815643595164576;;-0.1954386689597134;-0.0037759721744805574;-0.0005800389917567372;-0.02199397422373295;0.007400375048963152;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.48;;-0.1941915601491928;-0.007400307338684797;-0.9809356927871704;;-76.83280944824219;-42.1900634765625;16.20098876953125;;;;0.003815643595164576;;-0.1954386689597134;-0.0037759721744805574;-0.0005800389917567372;-0.02199397422373295;0.007400375048963152;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.49;;-0.19419971108436584;-0.0073834569193422794;-0.980934202671051;;-77.00743103027344;-41.662689208984375;16.707260131835938;;;;0.003809714424853848;;-0.19544696495943822;-0.002043573884293437;0.00030337911448441446;-0.023887550458312035;0.007383524191903251;-0.010011088853716864;-0.015377092134117521;0.02404488253399842;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.5;;-0.19418920576572418;-0.0073640900664031506;-0.9809364676475525;;-77.53128051757812;-42.541656494140625;16.876022338867188;;;;0.003783819837620751;;-0.19543622374045666;-0.0029848655685782433;0.0024202424101531506;-0.024007396772503853;0.007364156778675433;-0.008756207348071527;-0.01419970861619349;0.020426445560907756;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.51;;-0.19418495893478394;-0.007352336775511503;-0.9809373617172241;;-76.30894470214844;-40.95951843261719;14.682144165039062;;;;0.0037855889268155096;;-0.19543187838320653;-0.004911726340651512;0.0008520923438481987;-0.022358516231179237;0.0073524030657877515;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.52;;-0.19421367347240448;-0.007333962246775627;-0.98093181848526;;-76.30894470214844;-42.36585998535156;17.044784545898438;;;;0.0037960963766979047;;-0.19546112894041845;-0.006118963472545147;0.0023595967795699835;-0.023554250597953796;0.007334027835872896;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.53;;-0.19425489008426666;-0.007249961607158184;-0.9809243083000183;;-76.83280944824219;-43.94798278808594;16.20098876953125;;;;0.003792801689659165;;-0.19550301319340468;-0.004826532676815987;0.0009633407462388277;-0.021974872797727585;0.007250025211203973;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.54;;-0.19425058364868164;-0.007225497625768185;-0.9809253215789795;;-77.70590209960938;-42.717437744140625;17.044784545898438;;;;0.00375916935855528;;-0.19549859594506017;-0.0033812441397458315;0.0009693942847661674;-0.02436947077512741;0.007225560617736068;-0.011217500827522759;-0.015390674255676926;0.021629661741405556;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.55;;-0.19427736103534698;-0.007198452949523926;-0.9809202551841736;;-77.18205261230469;-41.83848571777344;16.538497924804688;;;;0.0037378034458965433;;-0.1955258579726039;-0.0031103321816772223;0.0001794101990526542;-0.023855775594711304;0.007198515350548805;-0.01001295306647992;-0.01656486198029286;0.02403183304465703;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.56;;-0.19429799914360046;-0.007182816043496132;-0.9809162616729736;;-77.35667419433594;-43.06903076171875;16.369735717773438;;;;0.003758108703133409;;-0.19554687700290643;-0.0032422884833067656;-0.0019571988377720118;-0.024088628590106964;0.007182877946744271;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.57;;-0.19429799914360046;-0.007182816043496132;-0.9809162616729736;;-76.83280944824219;-43.596405029296875;16.538497924804688;;;;0.003758108703133409;;-0.19554687700290643;-0.0032422884833067656;-0.0019571988377720118;-0.024088628590106964;0.007182877946744271;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.58;;-0.19429799914360046;-0.007182816043496132;-0.9809162616729736;;-75.26123046875;-42.36585998535156;17.719818115234375;;;;0.003758108703133409;;-0.19554687700290643;-0.0032422884833067656;-0.0019571988377720118;-0.024088628590106964;0.007182877946744271;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.59;;-0.19419750571250916;-0.007280736230313778;-0.9809354543685913;;-78.05514526367188;-42.717437744140625;17.044784545898438;;;;0.0037629253399510303;;-0.1954445671063416;-0.003373296232894063;-0.0014320325572043657;-0.023550651967525482;0.007280800476806087;-0.00635084025151196;-0.012979980836937199;0.02647927808643985;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.6;;-0.1940920203924179;-0.007219731342047453;-0.9809567332267761;;-76.48356628417969;-41.48689270019531;16.876022338867188;;;;0.0037679168237759746;;-0.19533693736670582;-0.0031430863309651613;0.0005668989615514874;-0.023941311985254288;0.007219793832916323;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.61;;-0.19408783316612244;-0.007198976818472147;-0.9809577465057373;;-77.18205261230469;-41.13531494140625;16.20098876953125;;;;0.003780950857494146;;-0.19533264382345644;-0.0057107508182525635;0.0011564961168915033;-0.024199729785323143;0.007199038910714694;-0.00880467687991097;-0.015363510012558118;0.02646010332659128;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.62;;-0.19408981502056122;-0.007174419704824686;-0.9809575080871582;;-77.00743103027344;-42.0142822265625;17.044784545898438;;;;0.0037800484008944195;;-0.19533463568012494;-0.00409132381901145;0.0008115046075545251;-0.022307856008410454;0.007174481116975155;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.63;;-0.19408555328845978;-0.007169070653617382;-0.9809584021568298;;-76.83280944824219;-42.541656494140625;15.86346435546875;;;;0.003782961177611736;;-0.19533028129736485;-0.0036683506332337856;0.0013707309262827039;-0.02247481793165207;0.007169132026560131;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.64;;-0.1940750628709793;-0.007175227161496878;-0.9809604287147522;;-76.65818786621094;-41.662689208984375;18.057342529296875;;;;0.003794749534072745;;-0.19531958447673942;-0.005876115057617426;0.0012853349326178432;-0.021480964496731758;0.007175288874978856;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.65;;-0.1940750628709793;-0.007175227161496878;-0.9809604287147522;;-76.30894470214844;-43.42060852050781;16.369735717773438;;;;0.003794749534072745;;-0.19531958447673942;-0.005876115057617426;0.0012853349326178432;-0.021480964496731758;0.007175288874978856;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.66;;-0.1940954476594925;-0.007194300647825003;-0.9809562563896179;;-75.6104736328125;-40.95951843261719;15.6947021484375;;;;0.0037758908101910168;;-0.19534040162683458;-0.0034143091179430485;0.00009896387200569734;-0.023484041914343834;0.007194362860238418;-0.005094094533103567;-0.01655847039367667;0.021599301704978653;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.67;;-0.19411161541938782;-0.007205427624285221;-0.9809529781341553;;-76.30894470214844;-42.0142822265625;16.369735717773438;;;;0.0037725628171878024;;-0.19535689619724203;-0.002864082343876362;0.00020164367742836475;-0.02444862574338913;0.007205490150491005;-0.006317284421776961;-0.01537469528913645;0.021615813303737144;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.68;;-0.19412605464458466;-0.0071795848198235035;-0.9809502959251404;;-77.53128051757812;-42.541656494140625;17.213546752929688;;;;0.003777720547990633;;-0.1953715797893083;-0.006221851333975792;0.00029787063249386847;-0.02333739958703518;0.007179646402904896;-0.00880467687991097;-0.015363510012558118;0.02646010332659128;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.69;;-0.19412173330783844;-0.0071819438599050045;-0.9809511303901672;;-76.30894470214844;-41.662689208984375;16.369735717773438;;;;0.0037754649381238153;;-0.19536717955117666;-0.005203830078244209;-0.0007526265690103173;-0.022619400173425674;0.007182005667083008;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.7;;-0.19410501420497894;-0.00718299625441432;-0.9809544682502747;;-77.53128051757812;-40.78373718261719;16.876022338867188;;;;0.003779658052049675;;-0.19535013418620292;-0.0021077441051602364;-0.0023842642549425364;-0.023211194202303886;0.007183057967690227;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.71;;-0.1941068172454834;-0.007200764957815409;-0.9809539914131165;;-75.78507995605469;-41.83848571777344;14.850906372070312;;;;0.0037672111440760067;;-0.19535199702918182;-0.004165878053754568;-0.0020002846140414476;-0.021990977227687836;0.007200827346984504;-0.005099687171392734;-0.014178137011363848;0.02283474213466641;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.72;;-0.1941068172454834;-0.007200764957815409;-0.9809539914131165;;-78.22976684570312;-41.83848571777344;16.538497924804688;;;;0.0037672111440760067;;-0.19535199702918182;-0.004165878053754568;-0.0020002846140414476;-0.021990977227687836;0.007200827346984504;-0.005099687171392734;-0.014178137011363848;0.02283474213466641;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.73;;-0.19411695003509521;-0.007170877419412136;-0.9809522032737732;;-75.08660888671875;-42.541656494140625;14.850906372070312;;;;0.0037688650600576183;;-0.1953622892050987;-0.002004262525588274;0.00004502279625739902;-0.0246630497276783;0.007170938892176592;-0.010024138343058252;-0.01774783813650606;0.025228125006320625;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.74;;-0.19411695003509521;-0.007170877419412136;-0.9809522032737732;;-76.48356628417969;-41.13531494140625;16.876022338867188;;;;0.0037688650600576183;;-0.1953622892050987;-0.002004262525588274;0.00004502279625739902;-0.0246630497276783;0.007170938892176592;-0.010024138343058252;-0.01774783813650606;0.025228125006320625;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.75;;-0.19411896169185638;-0.0071399216540157795;-0.9809520244598389;;-77.88052368164062;-42.1900634765625;16.876022338867188;;;;0.003766605440039209;;-0.19536428968691988;-0.002673635957762599;0.0002887252776417881;-0.024586929008364677;0.007139982142159345;-0.01000922464095381;-0.014189322287942181;0.024057932023339806;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.76;;-0.1940075159072876;-0.006899798288941383;-0.9809758067131042;;-77.35667419433594;-42.0142822265625;17.044784545898438;;;;0.0037686452114954073;;-0.19525034679945857;-0.003853210713714361;0.0015439633280038834;-0.02357134036719799;0.006899853144402677;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.77;;-0.19400936365127563;-0.006904751993715763;-0.9809753894805908;;-76.65818786621094;-42.36585998535156;16.369735717773438;;;;0.0037537092773258303;;-0.19525224049670173;-0.0038513571489602327;0.0015489167999476194;-0.023571740835905075;0.0069048068923943185;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.78;;-0.19403620064258575;-0.006884016562253237;-0.9809702038764954;;-77.53128051757812;-41.48689270019531;16.876022338867188;;;;0.0037662944811526658;;-0.1952795644604543;-0.0028327014297246933;0.0001548904401715845;-0.025484250858426094;0.0068840710596885495;-0.007574030140185354;-0.017739848653235822;0.02522120078748642;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.79;;-0.19406287372112274;-0.006878775078803301;-0.9809649586677551;;-76.13432312011719;-42.541656494140625;15.52593994140625;;;;0.003735963763862222;;-0.19530674953180535;-0.0037978447508066893;0.0018128567608073354;-0.02242247574031353;0.00687882920825471;-0.008759935773597639;-0.01657524830854417;0.02040034658222498;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.8;;-0.19403988122940063;-0.006879907101392746;-0.9809694886207581;;-77.53128051757812;-41.13531494140625;16.876022338867188;;;;0.0037074419394065345;;-0.195283315822922;-0.004126004874706268;0.0017224365146830678;-0.021639738231897354;0.0068799614295051775;-0.0063210128473030714;-0.011806592060648286;0.02286430322276629;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.81;;-0.19402317702770233;-0.006880954373627901;-0.9809728264808655;;-75.6104736328125;-41.662689208984375;16.0322265625;;;;0.0037116433854094398;;-0.19526629640990117;-0.005119271110743284;0.00007553453178843483;-0.024093106389045715;0.006881008527624384;-0.010011088853716864;-0.015377092134117521;0.02404488253399842;
6aefcdd8-84d1-4978-b452-61677426993a;1515137569.82;;-0.19405625760555267;-0.006843607407063246;-0.9809665083885193;;-75.78507995605469;-41.83848571777344;17.213546752929688;;;;0.003707796280435627;;-0.19529995408383352;-0.0060017346404492855;-0.000022847762011224404;-0.022634541615843773;0.006843661029723117;-0.010024138343058252;-0.01774783813650606;0.025228125006320625;
