track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508492746988,11.63507080078125,0.06107737869024277,2.7604496479034424,9.409918785095215,31.20391775,0.000213623046875,0.00323486328125,-0.0047454833984375,121.43086209,0,0,288.1253356933594,0,359.6610412597656,0.000213623046875,0.00323486328125,-0.0047454833984375,343.5679931640625,0.000213623046875,0.00323486328125,-0.0047454833984375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492748026,11.63507080078125,0.08601224422454834,2.7713546752929688,9.406518936157227,31.20391775,-0.0040435791015625,0.0000457763671875,-0.0026092529296875,121.43086209,0,0,289.0077819824219,0,359.5170593261719,-0.0040435791015625,0.0000457763671875,-0.0026092529296875,343.6705322265625,-0.0040435791015625,0.0000457763671875,-0.0026092529296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492749050,11.63507080078125,0.011872773990035057,2.7799315452575684,9.404372215270996,31.20391775,-0.0178985595703125,0.00750732421875,-0.006866455078125,121.43086209,0,0,289.4020080566406,0,359.3214111328125,-0.0178985595703125,0.00750732421875,-0.006866455078125,343.44940185546875,-0.0178985595703125,0.00750732421875,-0.006866455078125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492750088,11.63507080078125,0.07786088436841965,2.806117057800293,9.39627742767334,31.20391775,-0.0008544921875,-0.007415771484375,-0.0015411376953125,121.43086209,0,0,288.15484619140625,0,359.50091552734375,-0.0008544921875,-0.007415771484375,-0.0015411376953125,343.2449645996094,-0.0008544921875,-0.007415771484375,-0.0015411376953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492751128,11.63507080078125,0.09782350808382034,2.800316572189331,9.397821426391602,31.20391775,-0.0051116943359375,-0.0127410888671875,-0.0015411376953125,121.43086209,0,0,290.4184875488281,0,359.4076232910156,-0.0051116943359375,-0.0127410888671875,-0.0015411376953125,343.2633361816406,-0.0051116943359375,-0.0127410888671875,-0.0015411376953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492752169,11.63507080078125,0.08205841481685638,2.7984700202941895,9.39852237701416,31.20391775,-0.00830078125,-0.0020904541015625,0.000579833984375,121.43086209,0,0,291.7340087890625,0,359.7053527832031,-0.00830078125,-0.0020904541015625,0.000579833984375,343.30072021484375,-0.00830078125,-0.0020904541015625,0.000579833984375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492753203,11.63507080078125,0.08342969417572021,2.804386854171753,9.396746635437012,31.20391775,-0.0061798095703125,-0.0127410888671875,-0.0004730224609375,121.43086209,0,0,296.9674072265625,0,359.4432678222656,-0.0061798095703125,-0.0127410888671875,-0.0004730224609375,343.3187255859375,-0.0061798095703125,-0.0127410888671875,-0.0004730224609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492754246,11.63507080078125,0.09989267587661743,2.801994562149048,9.397299766540527,31.20391775,-0.0008544921875,-0.0095367431640625,0.00164794921875,121.43086209,0,0,295.2880554199219,0,359.6245422363281,-0.0008544921875,-0.0095367431640625,0.00164794921875,343.5408020019531,-0.0008544921875,-0.0095367431640625,0.00164794921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492755284,11.63507080078125,0.1361556500196457,2.802765369415283,9.396613121032715,31.20391775,0.005523681640625,-0.0042266845703125,-0.0013580322265625,121.43086209,0,0,294.921875,0,359.1401672363281,0.005523681640625,-0.0042266845703125,-0.0013580322265625,343.3407287597656,0.005523681640625,-0.0042266845703125,-0.0013580322265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492756322,11.63507080078125,0.14500419795513153,2.8041903972625732,9.396056175231934,31.20391775,0.007659912109375,-0.0042266845703125,-0.0002899169921875,121.43086209,0,0,293.11090087890625,0,359.1637878417969,0.007659912109375,-0.0042266845703125,-0.0002899169921875,343.4942321777344,0.007659912109375,-0.0042266845703125,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492757362,11.63507080078125,0.11023101955652237,2.7914199829101562,9.400331497192383,31.20391775,0.0119171142578125,0.0181427001953125,0.0135498046875,121.43086209,0,0,293.33819580078125,0,359.27276611328125,0.0119171142578125,0.0181427001953125,0.0135498046875,343.2789001464844,0.0119171142578125,0.0181427001953125,0.0135498046875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492758401,14.54132080078125,0.20578791201114655,2.788447856903076,9.399605751037598,31.20392255,0.00872802734375,-0.01275634765625,0.0018310546875,121.43087333,0,0,289.92181396484375,0,357.654052734375,0.00872802734375,-0.01275634765625,0.0018310546875,343.11273193359375,0.00872802734375,-0.01275634765625,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492759440,14.54132080078125,0.44608938694000244,2.9547488689422607,9.34028148651123,31.20392255,0.007659912109375,-0.0074310302734375,-0.0002899169921875,121.43087333,0,0,288.80120849609375,0,356.863525390625,0.007659912109375,-0.0074310302734375,-0.0002899169921875,341.927490234375,0.007659912109375,-0.0074310302734375,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492760479,14.54132080078125,0.6113843321800232,3.000293731689453,9.316374778747559,31.20392255,0.00445556640625,-0.01275634765625,0.0018310546875,121.43087333,0,0,288.9903564453125,0,356.2190246582031,0.00445556640625,-0.01275634765625,0.0018310546875,342.1888732910156,0.00445556640625,-0.01275634765625,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492761515,14.54132080078125,0.6317684054374695,2.9785337448120117,9.32199478149414,31.20392255,-0.0679779052734375,0.2333221435546875,-0.0237274169921875,121.43087333,0,0,290.6114807128906,0,355.8824768066406,-0.0679779052734375,0.2333221435546875,-0.0237274169921875,342.3060302734375,-0.0679779052734375,0.2333221435546875,-0.0237274169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492762557,14.54132080078125,0.2655806541442871,2.87776255607605,9.371143341064453,31.20392255,-0.0008697509765625,0.009613037109375,0.0018310546875,121.43087333,0,0,289.2589111328125,0,358.2472229003906,-0.0008697509765625,0.009613037109375,0.0018310546875,342.76995849609375,-0.0008697509765625,0.009613037109375,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492763596,14.54132080078125,0.03874748572707176,2.7428085803985596,9.415193557739258,31.20392255,-0.040283203125,-0.1054229736328125,0.1456451416015625,121.43087333,0,0,293.7737731933594,0,359.471435546875,-0.040283203125,-0.1054229736328125,0.1456451416015625,345.7755432128906,-0.040283203125,-0.1054229736328125,0.1456451416015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492764636,14.54132080078125,0.7433596253395081,3.0900402069091797,9.277361869812012,31.20392255,0.2164459228515625,-0.26202392578125,0.026336669921875,121.43087333,0,0,293.4622802734375,0,354.7930603027344,0.2164459228515625,-0.26202392578125,0.026336669921875,341.86151123046875,0.2164459228515625,-0.26202392578125,0.026336669921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492765678,14.54132080078125,0.8741915225982666,2.9329192638397217,9.316875457763672,31.20392255,-0.0008697509765625,0.0010986328125,-0.0034942626953125,121.43087333,0,0,292.5610046386719,0,354.5181579589844,-0.0008697509765625,0.0010986328125,-0.0034942626953125,342.53253173828125,-0.0008697509765625,0.0010986328125,-0.0034942626953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492766715,14.54132080078125,0.8793460726737976,2.9446663856506348,9.312684059143066,31.20392255,-0.00726318359375,-0.0052947998046875,0.0018310546875,121.43087333,0,0,291.58160400390625,0,354.4621887207031,-0.00726318359375,-0.0052947998046875,0.0018310546875,342.4450378417969,-0.00726318359375,-0.0052947998046875,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492767763,14.54132080078125,0.9046490788459778,2.9393515586853027,9.311938285827637,31.20392255,-0.004058837890625,-0.0052947998046875,0.000762939453125,121.43087333,0,0,292.7168884277344,0,354.5085144042969,-0.004058837890625,-0.0052947998046875,0.000762939453125,342.5481262207031,-0.004058837890625,-0.0052947998046875,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492768792,14.54132080078125,0.9178224205970764,2.946969509124756,9.30824089050293,31.20392255,0.007659912109375,-0.011688232421875,-0.0002899169921875,121.43087333,0,0,294.1617431640625,0,354.3353271484375,0.007659912109375,-0.011688232421875,-0.0002899169921875,342.57916259765625,0.007659912109375,-0.011688232421875,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492769831,14.54132080078125,0.9043986201286316,2.935784101486206,9.313089370727539,31.20392255,0.00872802734375,-0.0031585693359375,0.002899169921875,121.43087333,0,0,298.6722412109375,0,354.26141357421875,0.00872802734375,-0.0031585693359375,0.002899169921875,342.54595947265625,0.00872802734375,-0.0031585693359375,0.002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492770894,15.06011962890625,0.9824679493904114,2.948951244354248,9.30101203918457,31.20391597,0.006591796875,0.0053558349609375,0.002899169921875,121.43086374,0,0,296.32415771484375,0,354.4150085449219,0.006591796875,0.0053558349609375,0.002899169921875,342.6815185546875,0.006591796875,0.0053558349609375,0.002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492771927,15.06011962890625,1.058969497680664,3.0469985008239746,9.260927200317383,31.20391597,0.0247039794921875,0.0042877197265625,-0.0045623779296875,121.43086374,0,0,298.8315734863281,0,353.4212341308594,0.0247039794921875,0.0042877197265625,-0.0045623779296875,342.103515625,0.0247039794921875,0.0042877197265625,-0.0045623779296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492772947,15.06011962890625,1.1485763788223267,3.1130456924438477,9.22822380065918,31.20391597,-0.0445404052734375,0.227996826171875,-0.0152130126953125,121.43086374,0,0,295.07684326171875,0,352.87841796875,-0.0445404052734375,0.227996826171875,-0.0152130126953125,341.49755859375,-0.0445404052734375,0.227996826171875,-0.0152130126953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492773973,15.06011962890625,1.2769538164138794,3.191364049911499,9.184496879577637,31.20391597,0.0151214599609375,-0.0990447998046875,-0.00775146484375,121.43086374,0,0,291.66510009765625,0,352.9033203125,0.0151214599609375,-0.0990447998046875,-0.00775146484375,342.38134765625,0.0151214599609375,-0.0990447998046875,-0.00775146484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492775009,15.06011962890625,1.5186899900436401,3.1755082607269287,9.15314769744873,31.20391597,-0.0349578857421875,0.2013702392578125,0.0540313720703125,121.43086374,0,0,294.8590393066406,0,352.542724609375,-0.0349578857421875,0.2013702392578125,0.0540313720703125,341.3058166503906,-0.0349578857421875,0.2013702392578125,0.0540313720703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492776033,15.06011962890625,1.1323702335357666,3.049713373184204,9.251344680786133,31.20391597,-0.0306854248046875,0.0948333740234375,-0.0002899169921875,121.43086374,0,0,294.5711364746094,0,353.33917236328125,-0.0306854248046875,0.0948333740234375,-0.0002899169921875,341.5212097167969,-0.0306854248046875,0.0948333740234375,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492777074,17.1583251953125,1.1060514450073242,3.027982473373413,9.2616605758667,31.20390701,-0.01470947265625,0.0181427001953125,0.0188751220703125,121.43085907,0,0,295.6879577636719,0,353.40576171875,-0.01470947265625,0.0181427001953125,0.0188751220703125,342.4826965332031,-0.01470947265625,0.0181427001953125,0.0188751220703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492778091,17.1583251953125,1.154866099357605,3.0090701580047607,9.261866569519043,31.20390701,0.00445556640625,-0.0532379150390625,0.0018310546875,121.43085907,0,0,292.91583251953125,0,353.3251037597656,0.00445556640625,-0.0532379150390625,0.0018310546875,341.8623046875,0.00445556640625,-0.0532379150390625,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492779116,17.1583251953125,1.0797324180603027,3.00533127784729,9.272137641906738,31.20390701,-0.005126953125,0.0618133544921875,0.000762939453125,121.43085907,0,0,290.1540222167969,0,352.7806091308594,-0.005126953125,0.0618133544921875,0.000762939453125,342.06494140625,-0.005126953125,0.0618133544921875,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492780154,17.1583251953125,-0.3487785756587982,2.8810298442840576,9.367412567138672,31.20390701,0.075836181640625,-0.829803466796875,0.1914520263671875,121.43085907,0,0,287.244384765625,0,355.0086975097656,0.075836181640625,-0.829803466796875,0.1914520263671875,342.46710205078125,0.075836181640625,-0.829803466796875,0.1914520263671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492781193,17.1583251953125,-0.09229838103055954,2.869493246078491,9.37698745727539,31.20390701,-0.0562591552734375,0.1566314697265625,-0.018402099609375,121.43085907,0,0,287.2430419921875,0,358.6838684082031,-0.0562591552734375,0.1566314697265625,-0.018402099609375,342.8362731933594,-0.0562591552734375,0.1566314697265625,-0.018402099609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492782249,17.1583251953125,-0.03139030188322067,2.954634428024292,9.350911140441895,31.20390701,0.0001983642578125,0.023468017578125,-0.00775146484375,121.43085907,0,0,291.29541015625,0,1.3960959911346436,0.0001983642578125,0.023468017578125,-0.00775146484375,343.3568115234375,0.0001983642578125,0.023468017578125,-0.00775146484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492783288,17.1583251953125,0.08452586829662323,2.9712138175964355,9.34532642364502,31.20390701,-0.004058837890625,-0.0255279541015625,-0.0002899169921875,121.43085907,0,0,292.0864562988281,0,359.7134704589844,-0.004058837890625,-0.0255279541015625,-0.0002899169921875,342.3761901855469,-0.004058837890625,-0.0255279541015625,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492784327,17.1583251953125,0.13639089465141296,2.9698281288146973,9.34515380859375,31.20390701,0.005523681640625,-0.0298004150390625,-0.0024261474609375,121.43085907,0,0,290.6477966308594,0,359.3772277832031,0.005523681640625,-0.0298004150390625,-0.0024261474609375,342.3656005859375,0.005523681640625,-0.0298004150390625,-0.0024261474609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492785370,17.1583251953125,0.19874413311481476,2.9790244102478027,9.341108322143555,31.20390701,0.006591796875,0.0532989501953125,0.0071563720703125,121.43085907,0,0,293.78082275390625,0,358.2293395996094,0.006591796875,0.0532989501953125,0.0071563720703125,342.009033203125,0.006591796875,0.0532989501953125,0.0071563720703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492786422,17.1583251953125,0.23739561438560486,2.9869847297668457,9.337662696838379,31.20390701,-0.005126953125,0.009613037109375,0.00396728515625,121.43085907,0,0,292.4579162597656,0,358.98101806640625,-0.005126953125,0.009613037109375,0.00396728515625,342.32855224609375,-0.005126953125,0.009613037109375,0.00396728515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492787461,17.1583251953125,0.2637384533882141,2.988532304763794,9.336461067199707,31.20390701,0.0023345947265625,0.0032196044921875,0.000762939453125,121.43085907,0,0,294.8213195800781,0,358.6297302246094,0.0023345947265625,0.0032196044921875,0.000762939453125,341.9632568359375,0.0023345947265625,0.0032196044921875,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492788500,17.1583251953125,0.31354308128356934,2.987922191619873,9.33511734008789,31.20390701,0.0034027099609375,-0.011688232421875,-0.0002899169921875,121.43085907,0,0,296.8073425292969,0,357.8962097167969,0.0034027099609375,-0.011688232421875,-0.0002899169921875,342.1336364746094,0.0034027099609375,-0.011688232421875,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492789539,17.1583251953125,0.42485353350639343,2.99420428276062,9.328700065612793,31.20390701,0.0012664794921875,0.0032196044921875,-0.0002899169921875,121.43085907,0,0,300.3940124511719,0,357.59759521484375,0.0012664794921875,0.0032196044921875,-0.0002899169921875,342.3146667480469,0.0012664794921875,0.0032196044921875,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492790572,17.1583251953125,0.47442930936813354,3.0172383785247803,9.318882942199707,31.20390701,0.0151214599609375,0.0064239501953125,0.000762939453125,121.43085907,0,0,300.46612548828125,0,357.240966796875,0.0151214599609375,0.0064239501953125,0.000762939453125,342.2814636230469,0.0151214599609375,0.0064239501953125,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492791647,17.1583251953125,0.4476228654384613,3.024225950241089,9.317943572998047,31.20390701,0.0012664794921875,-0.00103759765625,0.00396728515625,121.43085907,0,0,301.6001892089844,0,357.18829345703125,0.0012664794921875,-0.00103759765625,0.00396728515625,341.9373779296875,0.0012664794921875,-0.00103759765625,0.00396728515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492792671,20.518310546875,0.5012181401252747,3.0238795280456543,9.315327644348145,31.20390274,-0.006195068359375,0.0277252197265625,-0.0002899169921875,121.43084877,0,0,300.99090576171875,0,356.7929992675781,-0.006195068359375,0.0277252197265625,-0.0002899169921875,341.9616394042969,-0.006195068359375,0.0277252197265625,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492793695,20.518310546875,0.4930415153503418,3.0333163738250732,9.312695503234863,31.20390274,0.00445556640625,-0.0191497802734375,0.00396728515625,121.43084877,0,0,301.3743591308594,0,356.6349182128906,0.00445556640625,-0.0191497802734375,0.00396728515625,341.8280944824219,0.00445556640625,-0.0191497802734375,0.00396728515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492794733,20.518310546875,0.48493054509162903,3.0199246406555176,9.317472457885742,31.20390274,-0.0008697509765625,0.0277252197265625,-0.0013580322265625,121.43084877,0,0,299.71539306640625,0,356.94610595703125,-0.0008697509765625,0.0277252197265625,-0.0013580322265625,342.21881103515625,-0.0008697509765625,0.0277252197265625,-0.0013580322265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492795753,20.518310546875,0.49558162689208984,3.017120361328125,9.317819595336914,31.20390274,0.006591796875,-0.0052947998046875,-0.0002899169921875,121.43084877,0,0,305.1222839355469,0,356.955810546875,0.006591796875,-0.0052947998046875,-0.0002899169921875,342.1336975097656,0.006591796875,-0.0052947998046875,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492796788,20.518310546875,0.5024449825286865,3.0201985836029053,9.316455841064453,31.20390274,-0.001922607421875,0.0042877197265625,0.000762939453125,121.43084877,0,0,304.3163757324219,0,356.9256591796875,-0.001922607421875,0.0042877197265625,0.000762939453125,342.18426513671875,-0.001922607421875,0.0042877197265625,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492797809,20.97015380859375,0.49346938729286194,3.014362335205078,9.31882381439209,31.20389429,0.005523681640625,0.0074920654296875,0.0018310546875,121.4308401,0,0,301.4263000488281,0,356.9593200683594,0.005523681640625,0.0074920654296875,0.0018310546875,342.0840759277344,0.005523681640625,0.0074920654296875,0.0018310546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492798839,20.97015380859375,0.4881148338317871,3.0232527256011963,9.316226959228516,31.20389429,0.007659912109375,0.0042877197265625,-0.0002899169921875,121.4308401,0,0,301.45849609375,0,356.80401611328125,0.007659912109375,0.0042877197265625,-0.0002899169921875,342.08966064453125,0.007659912109375,0.0042877197265625,-0.0002899169921875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492799872,20.97015380859375,0.5219969153404236,3.0308914184570312,9.311906814575195,31.20389429,0.0023345947265625,0.021331787109375,0.000762939453125,121.4308401,0,0,302.3294677734375,0,356.66900634765625,0.0023345947265625,0.021331787109375,0.000762939453125,341.9927673339844,0.0023345947265625,0.021331787109375,0.000762939453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492800903,20.97015380859375,0.5064435005187988,3.02589750289917,9.3143892288208,31.20389429,0.00213623046875,0.014068603515625,-0.0014495849609375,121.4308401,0,0,301.5968933105469,0,356.9150085449219,0.00213623046875,0.014068603515625,-0.0014495849609375,341.9414367675781,0.00213623046875,0.014068603515625,-0.0014495849609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492801927,20.97015380859375,0.5086296796798706,3.0236620903015137,9.314995765686035,31.20389429,0.0042572021484375,0.006622314453125,-0.0025177001953125,121.4308401,0,0,301.00579833984375,0,356.7093811035156,0.0042572021484375,0.006622314453125,-0.0025177001953125,341.9801330566406,0.0042572021484375,0.006622314453125,-0.0025177001953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492802981,20.97015380859375,0.49211210012435913,3.021385669708252,9.316622734069824,31.20389429,0.0074615478515625,0.0012969970703125,-0.0003814697265625,121.4308401,0,0,297.69097900390625,0,356.9152526855469,0.0074615478515625,0.0012969970703125,-0.0003814697265625,342.14154052734375,0.0074615478515625,0.0012969970703125,-0.0003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492804012,20.97015380859375,0.5507203340530396,3.264885425567627,9.230796813964844,31.20389429,0.01385498046875,-0.0232086181640625,0.0028076171875,121.4308401,0,0,290.94049072265625,0,356.2557067871094,0.01385498046875,-0.0232086181640625,0.0028076171875,338.9642639160156,0.01385498046875,-0.0232086181640625,0.0028076171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492805037,20.97015380859375,0.5899656414985657,3.4525442123413086,9.159817695617676,31.20389429,0.012786865234375,0.0236663818359375,-0.0014495849609375,121.4308401,0,0,290.13812255859375,0,355.7226257324219,0.012786865234375,0.0236663818359375,-0.0014495849609375,335.5014343261719,0.012786865234375,0.0236663818359375,-0.0014495849609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492806045,23.67962646484375,0.3591814935207367,4.030245780944824,8.933000564575195,31.20390562,0.03729248046875,-0.028533935546875,0.013458251953125,121.43082289,1.809999942779541,0,288.6781005859375,298.70001220703125,357.6077880859375,0.03729248046875,-0.028533935546875,0.013458251953125,335.493896484375,0.03729248046875,-0.028533935546875,0.013458251953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492807069,23.68292236328125,0.3886794149875641,4.21010684967041,8.848407745361328,31.20392086,0.010650634765625,-0.02960205078125,0.02410888671875,121.43080374,2.6500000953674316,0,289.118408203125,298.70001220703125,356.72259521484375,0.010650634765625,-0.02960205078125,0.02410888671875,334.0791931152344,0.010650634765625,-0.02960205078125,0.02410888671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492808090,23.45751953125,0.47392982244491577,4.204285621643066,8.847020149230957,31.20394287,-0.0372772216796875,-0.0040283203125,0.0571441650390625,121.43077676,4.050000190734863,0,286.5497741699219,313.5,359.0317077636719,-0.0372772216796875,-0.0040283203125,0.0571441650390625,334.818115234375,-0.0372772216796875,-0.0040283203125,0.0571441650390625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492809129,23.772705078125,0.45572537183761597,4.040086269378662,8.924147605895996,31.20396844,0.0234375,-0.03173828125,0.1136016845703125,121.43074141,4.550000190734863,0,291.7824401855469,308.5,1.6426881551742554,0.0234375,-0.03173828125,0.1136016845703125,341.6004333496094,0.0234375,-0.03173828125,0.1136016845703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492810151,23.90216064453125,0.12218356877565384,3.298466920852661,9.234477996826172,31.20399239,-0.020233154296875,0.0247344970703125,0.0731201171875,121.43070406,4.489999771118164,0,292.1494140625,303.29998779296875,1.309200406074524,-0.020233154296875,0.0247344970703125,0.0731201171875,343.74853515625,-0.020233154296875,0.0247344970703125,0.0731201171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492811191,23.88043212890625,-0.003641720861196518,2.7433884143829346,9.415104866027832,31.20401157,0.0159759521484375,0.0012969970703125,0.0848388671875,121.43066861,3.9200000762939453,0,282.1952819824219,302.20001220703125,0.22280217707157135,0.0159759521484375,0.0012969970703125,0.0848388671875,344.6922912597656,0.0159759521484375,0.0012969970703125,0.0848388671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492812212,24.22344970703125,-0.03472241014242172,2.784095525741577,9.403083801269531,31.20403018,0.00213623046875,0.037506103515625,0.0997467041015625,121.43063308,3.7100000381469727,0,281.622802734375,293.70001220703125,359.23822021484375,0.00213623046875,0.037506103515625,0.0997467041015625,342.0751037597656,0.00213623046875,0.037506103515625,0.0997467041015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492813247,24.27191162109375,-0.02356894128024578,2.856076955795288,9.381505966186523,31.20404167,-0.043670654296875,0.039642333984375,0.116790771484375,121.43059795,3.5,0,259.0729675292969,292.5,0.4195738434791565,-0.043670654296875,0.039642333984375,0.116790771484375,342.0092468261719,-0.043670654296875,0.039642333984375,0.116790771484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492814273,24.47308349609375,-0.08408672362565994,2.927260398864746,9.359190940856934,31.20404782,-0.012786865234375,0.04071044921875,0.1476898193359375,121.4305643,3.4000000953674316,0,271.7205810546875,280.1000061035156,0.44923385977745056,-0.012786865234375,0.04071044921875,0.1476898193359375,341.85943603515625,-0.012786865234375,0.04071044921875,0.1476898193359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492815296,24.31219482421875,-0.1403595358133316,3.138617992401123,9.289767265319824,31.20405029,0.0202484130859375,-0.007232666015625,0.1125335693359375,121.43052824,3.5,0,265.5997009277344,272.1000061035156,0.45903897285461426,0.0202484130859375,-0.007232666015625,0.1125335693359375,337.1702880859375,0.0202484130859375,-0.007232666015625,0.1125335693359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492816320,24.21405029296875,-0.11505003273487091,3.3853721618652344,9.203064918518066,31.20404937,-0.0181121826171875,0.04815673828125,0.1210479736328125,121.43049114,3.9600000381469727,0,254.48382568359375,266.1000061035156,1.4548217058181763,-0.0181121826171875,0.04815673828125,0.1210479736328125,345.3210754394531,-0.0181121826171875,0.04815673828125,0.1210479736328125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492817357,24.1419677734375,-0.40240830183029175,2.9463794231414795,9.344907760620117,31.2040434,0.0159759521484375,-0.0562286376953125,0.08056640625,121.4304524,3.4800000190734863,0,250.7496337890625,264.79998779296875,356.3567810058594,0.0159759521484375,-0.0562286376953125,0.08056640625,342.7026062011719,0.0159759521484375,-0.0562286376953125,0.08056640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492818381,23.4949951171875,-0.23445101082324982,2.9539694786071777,9.348235130310059,31.20403818,0.0415496826171875,0.0449676513671875,0.1018829345703125,121.43041354,3.4000000953674316,0,258.0821533203125,253.60000610351562,1.0688315629959106,0.0415496826171875,0.0449676513671875,0.1018829345703125,340.31927490234375,0.0415496826171875,0.0449676513671875,0.1018829345703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492819420,23.42584228515625,-0.18540677428245544,3.259263515472412,9.247336387634277,31.20402714,0.0159759521484375,0.053497314453125,0.04754638671875,121.43037546,4,0,243.2159423828125,252.89999389648438,355.4595947265625,0.0159759521484375,0.053497314453125,0.04754638671875,333.8644104003906,0.0159759521484375,0.053497314453125,0.04754638671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492820458,23.43914794921875,-0.16623087227344513,3.667739152908325,9.093428611755371,31.20401399,-0.0308837890625,0.0449676513671875,0.1221160888671875,121.43033243,5.369999885559082,0,245.10076904296875,244.8000030517578,0.9301357865333557,-0.0308837890625,0.0449676513671875,0.1221160888671875,334.2403564453125,-0.0308837890625,0.0449676513671875,0.1221160888671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492821495,23.7646484375,-0.08280399441719055,3.8333818912506104,9.026001930236816,31.20399029,0.0063934326171875,-0.030670166015625,-0.0163726806640625,121.4302753,6.489999771118164,0,247.2567596435547,240.8000030517578,358.58319091796875,0.0063934326171875,-0.030670166015625,-0.0163726806640625,335.6195983886719,0.0063934326171875,-0.030670166015625,-0.0163726806640625
