track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.014;;-0.974063515663147;-0.05628557130694389;-0.2191624641418457;;-91.32626342773438;-25.841415405273438;7.931732177734375;;;;-2.7691103403206903;;-1.3494836714443827;-0.004040113650262356;0.024486256763339043;-0.004699230194091797;0.056315334926035236;0.016966200356567804;0.0072832129491487005;0.02542599787531351;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.064;;-0.9740720987319946;-0.056298743933439255;-0.2191210836172104;;-91.50088500976562;-25.665618896484375;7.087921142578125;;;;-2.7689857957169073;;-1.3495259918438405;-0.009189034812152386;-0.010794151574373245;0.000004867245934292441;0.056328526307703256;0.025588184385699337;0.0072872076907838194;0.01935505585436888;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.114;;-0.9740794897079468;-0.05622916668653488;-0.2191060185432434;;-92.19937133789062;-24.962448120117188;7.762969970703125;;;;-2.768953799260535;;-1.349542334740249;0.003895153757184744;-0.02091927081346512;-0.0013377061113715172;0.05625883939519437;0.019505790772067363;0.004867725840446832;0.013299560167746707;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.164;;-0.9740847945213318;-0.05616920441389084;-0.21909776329994202;;-90.80241394042969;-25.665618896484375;8.438003540039062;;;;-2.768937253218238;;-1.3495515753800418;-0.009176311083137989;0.008775404654443264;0.006237651687115431;0.05619878059051839;0.012140552461344224;0.007228884462911084;0.015765114704942067;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.214;;-0.9741666913032532;-0.0561540313065052;-0.21873730421066284;;-93.24708557128906;-26.368789672851562;6.7504119873046875;;;;-2.7691381376614714;;-1.3499217942947683;0.01570110209286213;-0.017179708927869797;-0.01720934920012951;0.05618358501652345;-0.003939880516663225;-0.01414058643999373;0.031296670182284186;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.264;;-0.9741716384887695;-0.056143518537282944;-0.21871787309646606;;-90.80241394042969;-25.314041137695312;7.762969970703125;;;;-2.769165865911889;;-1.3499418823504967;0.016346940770745277;-0.0014126335736364126;-0.031129544600844383;0.056173055595116865;-0.0015158712924731024;-0.030761374803178258;0.031107053112670542;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.314;;-0.971520721912384;-0.06072771176695824;-0.22904072701931;;-91.67550659179688;-24.786666870117188;8.606765747070312;;;;-2.7699289659306094;;-1.3392691326633794;-0.012289714999496937;0.013990039937198162;-0.0072263614274561405;0.06076509886518276;-0.005183576745730229;-0.031965922564221094;0.02989504850057548;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.364;;-0.9715166091918945;-0.06071535870432854;-0.22906136512756348;;-92.02474975585938;-25.13824462890625;8.269241333007812;;;;-2.7700166309654284;;-1.3392480612462503;-0.011805528774857521;0.018738431856036186;0.017330415546894073;0.06075272476844931;-0.008860603262802634;-0.03910931955614064;0.028617796441773476;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.414;;-0.9714937806129456;-0.060686081647872925;-0.22916586697101593;;-91.32626342773438;-25.489822387695312;7.594207763671875;;;;-2.7700600558844797;;-1.3391409281947346;-0.006197848357260227;0.0019244835712015629;0.04140646010637283;0.06072339123754772;-0.016166186765108;-0.034401383381098556;0.02385340125162172;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.464;;-0.9714697003364563;-0.06061429902911186;-0.2292870730161667;;-91.50088500976562;-26.368789672851562;8.775527954101562;;;;-2.7701241462881696;;-1.339017195484048;-0.016079144552350044;0.014639566652476788;0.009911456145346165;0.060651477126228065;-0.025962891151073485;-0.026114158700989987;0.025181786003353246;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.514;;-0.9714469313621521;-0.0605781190097332;-0.22939294576644897;;-91.85012817382812;-24.962448120117188;7.762969970703125;;;;-2.7700856394227165;;-1.3389087218331293;-0.0048103793524205685;0.005570182576775551;0.04010767117142677;0.06061522919234667;-0.029677201923407;-0.02135109509138327;0.031291077543995016;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.564;;-0.9714467525482178;-0.0606025755405426;-0.22938719391822815;;-91.15164184570312;-26.0172119140625;7.087921142578125;;;;-2.77004782652989;;-1.3389142942928558;0.007304932456463575;0.009638220071792603;0.04426756501197815;0.0606397329976123;-0.02720658738014049;-0.014221280221023131;0.03015310881020416;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.614;;-0.9714285135269165;-0.060647934675216675;-0.22945253551006317;;-92.19937133789062;-24.610870361328125;7.762969970703125;;;;-2.769974610136397;;-1.3388463877227128;0.014763479121029377;0.005304304882884026;0.026846326887607574;0.0606851734885588;-0.012481703396983373;-0.004675978241961126;0.029006617960925046;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.664;;-0.9713901281356812;-0.0606527179479599;-0.2296137809753418;;-92.37399291992188;-26.896163940429688;7.931732177734375;;;;-2.7698450085297988;;-1.3386803267713243;-0.008025774732232094;0.005507452413439751;0.02799939550459385;0.060689965504529805;-0.007540474310450355;0.009583651498759147;0.02673068049334333;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.714;;-0.9709202647209167;-0.05507475137710571;-0.23298199474811554;;-91.67550659179688;-25.13824462890625;8.269241333007812;;;;-2.770030551796902;;-1.335289203648189;-0.0036433320492506027;0.015325604006648064;0.01865703985095024;0.05510263029511724;0.008428105901773765;0.007236074997854298;0.020612866837213303;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.764;;-0.9739344120025635;-0.05606032535433769;-0.2197931706905365;;-91.50088500976562;-25.665618896484375;7.087921142578125;;;;-2.76927283958149;;-1.3488389902895248;-0.012531060725450516;0.0032801732886582613;0.00890144519507885;0.056089730327968726;0.012118181908187557;0.010806575071323533;0.019432287525981178;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.814;;-0.9739243984222412;-0.05606793984770775;-0.21983550488948822;;-91.85012817382812;-25.314041137695312;7.425445556640625;;;;-2.7692180593744182;;-1.3487954231852017;-0.012235878966748714;-0.004463674500584602;0.009874568320810795;0.05609735913261061;0.019489012857199867;0.012008725987385302;0.017005881456809983;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.864;;-0.973932147026062;-0.05606967210769653;-0.21980071067810059;;-92.02474975585938;-25.13824462890625;7.594207763671875;;;;-2.769222395007695;;-1.3488311221024527;-0.002340430859476328;0.028527557849884033;0.0005319174379110336;0.05609909214268287;0.018267687181289526;0.008436628017262018;0.01576085364719794;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.914;;-0.9739379286766052;-0.05601852014660835;-0.21978828310966492;;-92.72323608398438;-25.489822387695312;6.919158935546875;;;;-2.769168451373822;;-1.3488445303020091;-0.011001675389707088;0.012729335576295853;0.005158162675797939;0.05604785984698215;0.02070661010758409;0.013205284265157902;0.01822481028773925;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934224.964;;-0.9739484786987305;-0.05598019063472748;-0.21975116431713104;;-91.50088500976562;-24.962448120117188;7.425445556640625;;;;-2.769117346382786;;-1.348883132272592;-0.013142583891749382;-0.006214634515345097;0.008615302853286266;0.056009469071087475;0.012114453482661446;0.008431035378972853;0.019406188547298402;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.014;;-0.9739665389060974;-0.05596940591931343;-0.2196739763021469;;-90.27854919433594;-25.841415405273438;7.931732177734375;;;;-2.7691032063375958;;-1.348962518952551;0.003812704235315323;-0.01771528646349907;-0.0017463075928390026;0.05599866812413934;0.009628925237290493;0.0036863475808876817;0.022988939161782;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.064;;-0.9716147780418396;-0.06370780616998672;-0.22782902419567108;;-93.42170715332031;-25.841415405273438;7.594207763671875;;;;-2.7696659587315042;;-1.340472531349031;0.012142108753323555;-0.009931109845638275;-0.008590652607381344;0.06375098040194394;0.0035055189428713014;0.004854143718887428;0.023019299198208904;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.114;;-0.9729622602462769;-0.06062028184533119;-0.22286681830883026;;-91.50088500976562;-25.314041137695312;8.100494384765625;;;;-2.769490226085356;;-1.3456208181321456;0.016495587304234505;-0.0006895327242091298;-0.031069952994585037;0.060657471343969344;-0.0015512913349711563;-0.03549807311799319;0.034682879508319935;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.164;;-0.9729582667350769;-0.060554664582014084;-0.2229020595550537;;-92.02474975585938;-25.841415405273438;7.594207763671875;;;;-2.769526860780124;;-1.34558550523439;0.007076926529407501;0.010673683136701584;-0.02487015537917614;0.0605917334211699;-0.005209675724413006;-0.03670741456899817;0.03226153344521989;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.214;;-0.9729543328285217;-0.0605509988963604;-0.22292034327983856;;-91.85012817382812;-26.368789672851562;9.113052368164062;;;;-2.7696108201215592;;-1.3455667621427807;-0.004218538291752338;0.009662935510277748;-0.02065570279955864;0.06058805958989601;-0.011318168316727755;-0.04386838842411223;0.02857252270324213;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.264;;-0.9729344248771667;-0.060573503375053406;-0.22300106287002563;;-92.02474975585938;-25.489822387695312;7.256683349609375;;;;-2.769606744078928;;-1.3454834956190969;-0.008999176323413849;0.018306655809283257;-0.006323284935206175;0.06061060516564097;-0.019841349069417348;-0.034413367606003914;0.02386378757987303;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.314;;-0.9710288047790527;-0.06522215157747269;-0.22988927364349365;;-91.67550659179688;-25.841415405273438;7.256683349609375;;;;-2.7700374073704572;;-1.3383283572918792;-0.004099342040717602;0.01282347273081541;0.04173314571380615;0.0652684852321113;-0.024745293900689257;-0.024917600423217383;0.026400714834282513;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.364;;-0.9701867699623108;-0.06215402111411095;-0.23425310850143433;;-92.02474975585938;-26.896163940429688;8.944290161132812;;;;-2.7702755768555636;;-1.3338792940458672;0.004396969918161631;0.010884489864110947;0.041671931743621826;0.06219410863363712;-0.025970348002125707;-0.024921595164852504;0.026404176943699616;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.414;;-0.9701717495918274;-0.062189217656850815;-0.23430590331554413;;-90.80241394042969;-26.368789672851562;7.425445556640625;;;;-2.7702212082626754;;-1.333824352006071;0.009493661113083363;0.013284796848893166;0.03638414666056633;0.062229372218709084;-0.025959162725547373;-0.017794976087800462;0.026482473879747944;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.464;;-0.9701111912727356;-0.06223176047205925;-0.2345452755689621;;-90.80241394042969;-26.368789672851562;8.775527954101562;;;;-2.7700858593588453;;-1.3335769598620446;-0.0022551435977220535;0.0257174763828516;0.027620842680335045;0.06227199740957638;-0.022269086719133583;-0.0023371901726535393;0.027851072363939664;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.514;;-0.9700926542282104;-0.062227725982666016;-0.23462305963039398;;-91.50088500976562;-25.314041137695312;8.100494384765625;;;;-2.770029148310711;;-1.3334968426358034;0.008117541670799255;0.00801324937492609;0.04471217095851898;0.06226795792011647;-0.012489160248035595;0.0024602282150152;0.03150359779898334;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.564;;-0.9700691103935242;-0.06225952133536339;-0.23471181094646454;;-92.72323608398438;-25.13824462890625;8.269241333007812;;;;-2.769960714224182;;-1.3334048786022568;0.013770302757620811;0.017078246921300888;0.03810231015086174;0.06229981472668573;-0.005103415596918844;0.0012772520588020025;0.026632409849119406;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.614;;-0.9700541496276855;-0.06229032203555107;-0.23476554453372955;;-92.37399291992188;-25.841415405273438;8.944290161132812;;;;-2.7699257867547527;;-1.3333490173356308;0.0064768800511956215;0.02017606422305107;0.03359366953372955;0.06233067487468884;0.0010442254634200692;0.009606821000242837;0.025497104276418627;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.664;;-0.9700369238853455;-0.06232741102576256;-0.23482689261436462;;-91.85012817382812;-26.0172119140625;7.425445556640625;;;;-2.769919176046376;;-1.333285212383178;-0.0008798292255960405;0.03255751356482506;0.023904653266072273;0.062367835609878255;0.009690444258471324;0.019108180821318533;0.01832121671920012;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.714;;-0.9743397831916809;-0.05387236177921295;-0.21853995323181152;;-91.85012817382812;-24.962448120117188;6.7504119873046875;;;;-2.769191161041576;;-1.3501526117397378;-0.0024515772238373756;0.005410446785390377;0.02218986116349697;0.05389845349297749;-0.0112995261890972;-0.037934332883197676;0.02742842869894409;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.764;;-0.9743190407752991;-0.05387969687581062;-0.21863076090812683;;-91.15164184570312;-25.665618896484375;8.100494384765625;;;;-2.769271435864744;;-1.350059329627884;-0.009582948870956898;0.008133845403790474;-0.0047579118981957436;0.05390579826003417;-0.023505326097148366;-0.027298732753857233;0.02395247084417267;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.814;;-0.9719468951225281;-0.05275711044669151;-0.22920717298984528;;-90.97703552246094;-25.13824462890625;8.269241333007812;;;;-2.769696684261071;;-1.3392048309536573;-0.015724007040262222;-0.007896577939391136;0.015874044969677925;0.05278161293147861;0.013337643371334841;0.007247260274432631;0.019389676948539908;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.864;;-0.9719936847686768;-0.05274701490998268;-0.2290109544992447;;-92.72323608398438;-25.489822387695312;7.931732177734375;;;;-2.769708343947323;;-1.3394068341284984;-0.0066897813230752945;-0.01657366380095482;0.01044406183063984;0.05277150535547165;0.004749215171938306;-0.0070387347610794265;0.018047976391357988;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.914;;-0.9720233082771301;-0.05273710936307907;-0.2288874238729477;;-90.62779235839844;-24.786666870117188;8.606765747070312;;;;-2.7698271324017756;;-1.3395340427951954;0.005394295789301395;-0.01577485352754593;-0.008279929868876934;0.05276158507584059;-0.005200354660597728;-0.024824922417282628;0.033601369789638756;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934225.964;;-0.9720481038093567;-0.05275039002299309;-0.22877900302410126;;-91.50088500976562;-25.665618896484375;8.775527954101562;;;;-2.769891358561961;;-1.3396454266735205;0.011247958987951279;-0.003203591099008918;-0.02100737765431404;0.052774882890538714;-0.001530784994577546;-0.02837624773090329;0.03355183499336328;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.014;;-0.9741841554641724;-0.049208495765924454;-0.22032636404037476;;-92.37399291992188;-24.786666870117188;8.269241333007812;;;;-2.769503659448344;;-1.3483733034477547;0.0013600847451016307;0.0007160637178458273;-0.022059503942728043;0.049228376572560434;-0.002765160159829273;-0.034319091703415114;0.033490049656073446;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.064;;-0.9741803407669067;-0.049138449132442474;-0.22035907208919525;;-90.62779235839844;-26.1929931640625;7.594207763671875;;;;-2.7695355244924196;;-1.3483405095012628;-0.012437722645699978;0.0103506064042449;-0.010948915965855122;0.04915824471945559;-0.0040256343037637764;-0.039059784759865164;0.03706933816113994;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.114;;-0.9741616249084473;-0.04908807948231697;-0.2204529047012329;;-91.67550659179688;-26.896163940429688;7.594207763671875;;;;-2.7695650166716854;;-1.3482447472260066;-0.009084220975637436;-0.0031580126378685236;0.013421652838587761;0.049107816527225165;-0.013799968136572596;-0.04029389360900788;0.03345596119412043;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.164;;-0.9741383194923401;-0.04913163557648659;-0.22054614126682281;;-90.80241394042969;-26.368789672851562;7.425445556640625;;;;-2.7694887389920497;;-1.3481485508008464;-0.004392555449157953;0.004530196078121662;-0.01544629130512476;0.04915142442957842;-0.012494752886324761;-0.036764938848543885;0.023816915944687635;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.214;;-0.9741266965866089;-0.049167897552251816;-0.22058933973312378;;-92.19937133789062;-25.665618896484375;7.762969970703125;;;;-2.7695172996828603;;-1.3481038033684378;-0.014474966563284397;-0.0013997277710586786;0.006020244210958481;0.049187731144606256;-0.02350719030991142;-0.028486502600032573;0.02393942135483128;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.264;;-0.974132776260376;-0.04912802577018738;-0.2205713540315628;;-92.89784240722656;-24.962448120117188;8.438003540039062;;;;-2.7695361627850383;;-1.3481227126887994;-0.004123422782868147;-0.007009060122072697;0.023885557428002357;0.049147808545273536;-0.025977804853177928;-0.02372903162871502;0.027626567884045987;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.314;;-0.9740915298461914;-0.04921064153313637;-0.2207350730895996;;-91.50088500976562;-24.962448120117188;8.438003540039062;;;;-2.7694018008130454;;-1.3479537175022824;-0.00950525514781475;0.007721992675215006;-0.010389807634055614;0.04923052385550649;-0.019815250090734572;0.00004633900296737874;0.027870247123788237;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.364;;-0.9710403680801392;-0.058855969458818436;-0.23155248165130615;;-92.37399291992188;-25.13824462890625;7.256683349609375;;;;-2.770108307460926;;-1.3367097500577918;0.003862038953229785;0.020815806463360786;0.026306502521038055;0.05889000099854146;-0.017355820824046395;0.00004953479627547383;0.02665398145394905;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.414;;-0.9735381007194519;-0.05839787796139717;-0.22093729674816132;;-91.85012817382812;-24.962448120117188;8.438003540039062;;;;-2.769371447489902;;-1.3476336348676388;-0.002551393350586295;0.02968083694577217;0.001271763234399259;0.05843112216725714;-0.006317284421776961;0.008399876394218925;0.026714168894584837;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.464;;-0.9735236167907715;-0.05845736339688301;-0.22098520398139954;;-91.50088500976562;-24.962448120117188;8.100494384765625;;;;-2.769385388869785;;-1.3475836246462802;-0.006273724604398012;0.02270601876080036;0.00827768724411726;0.0584907077248573;0.0059910471882422545;0.009598831516972599;0.019436548583725306;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.514;;-0.9734824299812317;-0.058525606989860535;-0.22114872932434082;;-91.32626342773438;-25.489822387695312;9.281814575195312;;;;-2.76940230740859;;-1.3474147478606697;-0.0012948153307661414;0.030540987849235535;0.009234660305082798;0.05855907014224444;0.013382384477648172;0.011979164899285421;0.014604509101885535;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.564;;-0.9735145568847656;-0.05842454358935356;-0.22103379666805267;;-90.97703552246094;-25.489822387695312;8.269241333007812;;;;-2.769434960596973;;-1.3475341481584089;-0.010051706805825233;0.02238328382372856;0.008738266304135323;0.05845783251443681;0.01577097365934024;0.008452606983802494;0.021814485121057055;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.614;;-0.9735087156295776;-0.05843126028776169;-0.22105784714221954;;-90.80241394042969;-24.962448120117188;7.087921142578125;;;;-2.7694509456715197;;-1.3475093583477036;-0.006746412254869938;0.027745835483074188;0.00578684825450182;0.05846456063838576;0.023192138352955045;0.017949972063243072;0.014642059673255652;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.664;;-0.9734660983085632;-0.05849636718630791;-0.22122815251350403;;-91.85012817382812;-25.314041137695312;8.100494384765625;;;;-2.769367067534456;;-1.3473335496674637;0.004105765838176012;0.028879055753350258;0.01241161860525608;0.05852977808693654;0.023203323629533378;0.01913294821945627;0.013445767711592059;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.714;;-0.9744370579719543;-0.05541734769940376;-0.2177184820175171;;-91.85012817382812;-26.0172119140625;8.438003540039062;;;;-2.769095600399098;;-1.3509767309241454;-0.005436597857624292;-0.012057016603648663;0.003668182995170355;0.055445752687881524;0.023184681501902824;0.019142535599380558;0.015864450613602022;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.764;;-0.9744428396224976;-0.05531327426433563;-0.21771910786628723;;-92.37399291992188;-25.841415405273438;8.269241333007812;;;;-2.769107887211832;;-1.3509773745976943;0.0020154635421931744;-0.018707113340497017;-0.004540414549410343;0.05534151744788607;0.01827887245786786;0.009619604173475215;0.014564561685534346;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.814;;-0.9744539260864258;-0.055335573852062225;-0.21766366064548492;;-92.37399291992188;-25.841415405273438;8.606765747070312;;;;-2.769147552043886;;-1.3510340000216494;0.013745334930717945;-0.021461911499500275;-0.017169104889035225;0.05536385202098339;0.012118181908187557;0.010806575071323533;0.019432287525981178;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.864;;-0.9744513630867004;-0.05529741570353508;-0.21768493950366974;;-91.67550659179688;-27.599334716796875;7.256683349609375;;;;-2.7691005203975836;;-1.3510126349433684;0.02181464619934559;-0.014618354849517345;-0.02994994819164276;0.055325636896006;0.012112589269898392;0.007243265532797512;0.01939313905795701;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.914;;-0.9744563698768616;-0.05526505410671234;-0.21767085790634155;;-90.45317077636719;-24.962448120117188;8.438003540039062;;;;-2.769088252085406;;-1.3510274843878447;-0.00700422516092658;-0.01280440203845501;0.006931724026799202;0.05529322666118998;0.007141532779156485;-0.0022461100633728295;0.02655864028692421;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934226.964;;-0.9744715094566345;-0.055216528475284576;-0.2176152616739273;;-92.02474975585938;-24.435073852539062;6.919158935546875;;;;-2.7691408799315536;;-1.3510851444973881;0.01657051406800747;-0.018956443294882774;-0.014119972474873066;0.055244626236882775;0.005895972337326426;-0.009371930192097847;0.027693146911297966;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.014;;-0.9744765758514404;-0.05520884320139885;-0.21759462356567383;;-91.15164184570312;-25.665618896484375;9.113052368164062;;;;-2.7692543223498114;;-1.3511064084409952;0.023197870701551437;-0.01690419390797615;-0.030162328854203224;0.05523692803814108;0.0034104440919554726;-0.014116617990183019;0.03127589752578157;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.064;;-0.9745023846626282;-0.05523144081234932;-0.21747326850891113;;-91.15164184570312;-24.610870361328125;7.762969970703125;;;;-2.7693759872635133;;-1.3512306682129935;0.011459155939519405;-0.0044304244220256805;-0.035334352403879166;0.05525956006151276;0.0009267800593475749;-0.023617178862931694;0.03359710873189463;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.114;;-0.9757833480834961;-0.04826846346259117;-0.2133471518754959;;-91.85012817382812;-26.368789672851562;7.425445556640625;;;;-2.7691809029648;;-1.355541765543194;0.010558131150901318;-0.003290985245257616;-0.03143433853983879;0.048287225735972245;0.0009211874210584085;-0.027180488401457713;0.033557960263870465;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.164;;-0.9757810831069946;-0.04828007146716118;-0.21335487067699432;;-91.50088500976562;-26.0172119140625;7.087921142578125;;;;-2.7693681098731893;;-1.355533739936373;-0.007892005145549774;-0.007063557859510183;0.000677863194141537;0.04829884641378368;-0.008868060113854855;-0.043860398940841996;0.028565598484407925;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.214;;-0.9757829904556274;-0.048279281705617905;-0.21334627270698547;;-90.97703552246094;-26.544586181640625;7.931732177734375;;;;-2.7693627937574967;;-1.355542550736771;0.0064379144459962845;-0.004760268144309521;0.015104088000953197;0.04829805803697703;-0.011301390401860255;-0.03912210272937302;0.027415379209602703;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.264;;-0.9757735729217529;-0.04815515875816345;-0.2134173959493637;;-91.85012817382812;-24.962448120117188;8.438003540039062;;;;-2.769366177778615;;-1.355470983147096;-0.005656464025378227;-0.006471306551247835;0.003044465323910117;0.04817378900276779;-0.022321284676499135;-0.02370746002388538;0.03003486445780464;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.314;;-0.9757570028305054;-0.04814868047833443;-0.2134947031736374;;-91.50088500976562;-26.0172119140625;7.762969970703125;;;;-2.7693528328240045;;-1.3553918129915257;0.004306189715862274;-0.005699587520211935;0.024774005636572838;0.04816730251909934;-0.0234829555439917;-0.013045494599753148;0.024109064716269328;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.364;;-0.9732388854026794;-0.046843577176332474;-0.22497057914733887;;-92.19937133789062;-25.665618896484375;7.762969970703125;;;;-2.7699189888268188;;-1.343629735061388;0.00014012452447786927;0.015669872984290123;0.001276734285056591;0.04686072742451804;-0.014922490536040995;0.001254881505645337;0.029078789626466196;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.414;;-0.9723857641220093;-0.05130895599722862;-0.22766940295696259;;-91.67550659179688;-24.786666870117188;8.269241333007812;;;;-2.7700927363849996;;-1.3408043895009094;0.00677905511111021;0.01912817172706127;0.010384242050349712;0.05133149661040034;-0.006341519187696682;0.00484615423561719;0.029093703328570638;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.464;;-0.9723668694496155;-0.051364973187446594;-0.22773747146129608;;-91.85012817382812;-27.423538208007812;9.113052368164062;;;;-2.7700398789630465;;-1.3407337136343467;-0.0036005594301968813;0.016941145062446594;0.00788883212953806;0.05138758738503138;0.007182545459943706;0.006053897789968125;0.023021962359298983;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.514;;-0.9723473191261292;-0.05133231729269028;-0.22782829403877258;;-91.32626342773438;-25.841415405273438;8.269241333007812;;;;-2.7700539959565837;;-1.340640702252044;-0.012454950250685215;0.008043131791055202;0.015242839232087135;0.05135488667694394;0.009641974726631882;0.012000736504115064;0.023080285587171716;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.564;;-0.9718906879425049;-0.054837070405483246;-0.22895705699920654;;-92.19937133789062;-25.314041137695312;6.7504119873046875;;;;-2.7701554768568672;;-1.339435731388925;-0.01831314153969288;-0.004168666899204254;0.018248433247208595;0.05486459132703294;0.014549647983429902;0.010824151934518056;0.021844046209156937;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.614;;-0.9719342589378357;-0.05478281527757645;-0.2287852168083191;;-91.32626342773438;-24.435073852539062;8.944290161132812;;;;-2.770126442630686;;-1.3396132384048642;-0.011143761686980724;0.020908301696181297;0.008478815667331219;0.054810252824967015;0.01826209454300036;-0.0010703244421028458;0.014447116281461852;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.664;;-0.9719251990318298;-0.05474899709224701;-0.22883182764053345;;-91.50088500976562;-24.962448120117188;8.100494384765625;;;;-2.7701202335069888;;-1.3395657166034358;-0.01141222845762968;-0.005019678734242916;0.014766273088753223;0.054776386125059244;0.010904313083329441;0.011985556485901612;0.018239457673734687;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.714;;-0.9719406962394714;-0.05469968169927597;-0.22877761721611023;;-91.67550659179688;-24.786666870117188;7.256683349609375;;;;-2.770184377872442;;-1.3396221252999991;-0.007566735148429871;-0.01417849026620388;0.01848098821938038;0.05472699740001953;0.008413192199669321;0.00367755914929042;0.02178305982019412;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.764;;-0.9754424095153809;-0.057092078030109406;-0.21272656321525574;;-92.02474975585938;-25.489822387695312;7.594207763671875;;;;-2.769373431822612;;-1.3560760887905523;-0.0028595863841474056;0.022439369931817055;-0.00613025389611721;0.0571231407677942;0.004674646661416087;0.004886900600295402;0.030271885794821693;
